,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,5.25,2.0,1.75,2.75,1.0,1.75,5.0,2.0,2.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.5,2.0,6.25,4.5,0.5,2.5,3.25,3.25,2.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.0,1.5,3.0,4.5,1.25,1.0,2.25,3.5,3.0,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
3,5.5,2.0,3.0,2.25,0.75,0.75,2.25,1.75,5.5,3.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
4,6.25,2.75,1.0,2.75,1.0,1.75,2.0,1.75,2.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.75,2.0,2.75,1.75,0.5,2.0,2.0,1.5,2.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.5,1.75,2.5,1.75,1.0,2.0,2.25,1.5,3.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.5,1.75,1.0,1.0,0.75,1.5,1.25,0.75,2.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.25,1.5,1.0,1.75,1.0,2.25,2.25,2.5,2.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5,0.5,0.0,0.75,0.25,1.0,1.5,1.5,2.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.25,1.75,1.5,1.0,0.5,1.25,1.0,1.75,3.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.5,1.0,0.5,1.0,0.5,1.25,2.0,0.75,2.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,1.0,1.0,1.5,0.25,0.25,0.75,1.75,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.75,1.75,1.0,0.75,0.75,0.5,1.0,1.5,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.25,0.75,0.25,1.75,0.0,0.5,1.75,1.25,2.0,1.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
15,2.25,1.5,0.5,1.0,0.25,0.5,1.0,1.5,2.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.5,2.25,1.0,0.25,0.5,1.25,1.0,2.75,4.75,2.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
17,2.0,1.25,0.75,2.0,2.75,0.75,1.25,0.5,3.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.75,0.5,1.25,1.25,1.25,1.5,2.5,1.75,4.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.25,2.5,2.5,5.5,0.5,1.5,2.0,2.75,6.5,5.75,0.0,0.0,0.5,0.0,0.5,0.0,0.0
20,10.5,3.75,6.5,9.5,1.5,1.5,3.0,4.5,7.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,25.75,3.75,14.5,19.75,1.0,3.0,4.0,11.5,11.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,28.25,3.5,25.75,25.25,3.25,3.0,15.5,11.0,14.25,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
