,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
0,0.5,1.0,1.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.5,3.0,1.5,0.0,0.0,0.0,5.5,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,0.5,0.5,0.0,0.0,0.0,1.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,1.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,0.0,0.5,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.5,0.5,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,0.0,0.5,0.0,0.0,0.0,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,0.5,0.5,0.0,0.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.5,0.5,1.0,0.0,0.0,0.0,3.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.5,1.5,0.5,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.5,1.5,1.0,0.0,0.0,0.0,3.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,10.0,2.0,2.5,0.0,0.0,0.0,5.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,37.0,3.5,2.0,0.0,0.0,0.0,11.5,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,42.0,5.5,2.5,0.0,0.0,0.0,12.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.5,1.5
22,165.5,7.0,5.0,0.0,0.0,0.0,23.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
23,33.5,6.5,4.5,0.0,0.0,0.0,20.5,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.5,0.0
24,36.0,7.0,5.0,0.0,0.0,0.0,15.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,42.0,5.0,12.0,0.0,0.0,0.0,31.5,7.5,5.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
26,59.0,11.0,14.5,0.0,0.0,0.0,38.5,10.5,7.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
27,64.0,10.5,14.0,0.0,0.0,0.0,45.0,8.5,10.5,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0
28,160.5,14.0,15.5,0.0,0.0,0.0,32.5,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
29,40.5,146.5,30.5,0.0,0.0,0.0,55.0,19.0,12.5,0.0,0.0,0.0,0.5,0.0,1.0,4.5,3.0,0.0
30,107.5,33.0,28.0,0.0,0.0,0.0,58.5,19.5,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
31,86.5,28.0,29.0,0.0,0.0,0.0,69.0,22.5,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0
32,66.0,18.5,25.0,0.0,0.0,0.0,56.0,15.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0
33,83.5,28.5,34.0,0.0,0.0,0.0,62.5,14.5,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0
34,68.0,32.0,34.0,0.0,0.0,0.0,63.0,18.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,66.0,30.5,40.5,0.0,0.0,0.0,50.5,24.5,23.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
36,59.5,29.0,24.0,0.0,0.0,0.0,51.5,16.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
37,75.0,29.0,44.0,0.0,0.0,0.0,50.5,26.5,15.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
38,69.5,42.5,50.0,0.0,0.0,0.0,59.5,23.5,19.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,2.5
