,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,10.0,3.0,1.0,2.0,1.0,2.0,5.0,6.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.0,2.0,3.0,6.0,2.0,8.0,5.0,11.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.0,2.0,5.0,2.0,1.0,2.0,3.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,1.0,6.0,3.0,0.0,3.0,0.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.0,0.0,0.0,2.0,0.0,5.0,1.0,2.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,11.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,8.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.0,3.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,2.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,0.0,2.0,2.0,0.0,2.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.0,2.0,1.0,2.0,1.0,0.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,10.0,1.0,2.0,1.0,0.0,1.0,3.0,3.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.0,2.0,2.0,5.0,0.0,3.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,24.0,1.0,4.0,2.0,0.0,2.0,0.0,2.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,49.0,4.0,12.0,11.0,1.0,1.0,2.0,12.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,119.0,10.0,39.0,50.0,1.0,4.0,9.0,13.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,96.0,3.0,21.0,23.0,7.0,3.0,18.0,24.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,57.0,10.0,20.0,27.0,2.0,5.0,5.0,62.0,40.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,50.0,9.0,18.0,16.0,1.0,4.0,13.0,52.0,58.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,54.0,7.0,35.0,27.0,5.0,1.0,16.0,26.0,32.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,59.0,14.0,40.0,45.0,4.0,7.0,20.0,17.0,21.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,71.0,14.0,46.0,39.0,8.0,6.0,25.0,46.0,11.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,69.0,18.0,30.0,38.0,9.0,7.0,35.0,10.0,22.0,24.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0
29,52.0,18.0,39.0,44.0,6.0,5.0,28.0,13.0,14.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,67.0,29.0,50.0,45.0,13.0,10.0,30.0,21.0,24.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
