,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,0.75,0.0,0.25,0.75,1.5
1,3.5,2.5,2.25,3.75,0.25
2,0.75,0.0,0.0,0.5,0.75
3,0.5,0.0,0.25,1.0,0.25
4,0.25,0.0,0.25,0.25,0.5
5,0.0,0.0,0.5,0.75,0.5
6,0.0,0.0,0.25,0.5,0.75
7,0.25,0.0,0.0,0.75,1.5
8,0.75,0.0,0.25,0.5,0.75
9,1.0,0.0,0.0,0.25,0.25
10,0.75,0.25,0.0,0.0,0.75
11,0.25,0.0,0.0,0.5,0.5
12,0.25,0.0,0.0,0.0,0.25
13,0.5,0.0,0.25,0.5,1.25
14,0.25,0.0,0.25,0.75,1.25
15,0.5,0.0,0.25,0.75,0.25
16,2.75,0.75,0.0,0.5,1.0
17,1.0,0.5,0.5,2.0,1.75
18,1.25,0.25,0.25,2.0,1.5
19,0.5,0.5,0.25,0.75,2.75
20,3.25,0.25,1.0,3.75,1.75
21,3.75,1.25,0.5,5.25,5.25
22,10.5,1.25,0.5,5.0,14.0
23,15.75,1.75,1.5,9.0,12.5
24,15.25,3.75,1.75,9.0,14.5
25,23.0,5.25,5.25,17.0,22.75
26,24.75,4.5,3.75,18.25,27.25
27,42.25,6.5,6.0,22.5,35.0
28,39.5,10.5,5.25,20.75,48.0
29,38.25,15.5,5.5,25.0,70.25
30,52.25,12.5,13.25,32.25,84.75
31,46.5,13.5,18.25,35.5,69.0
32,44.0,17.5,12.75,31.75,49.5
33,33.25,13.0,11.5,26.25,47.25
34,39.75,17.75,14.0,27.75,46.0
35,35.5,17.75,13.25,30.0,42.5
36,26.25,17.0,12.25,20.75,40.75
37,30.0,15.75,15.0,32.25,42.5
38,35.5,20.25,17.25,27.0,53.25
39,40.75,20.25,15.5,32.25,54.5
40,34.25,17.75,18.25,35.5,55.0
41,35.5,15.25,12.5,30.75,58.25
42,34.25,16.5,17.25,32.75,55.25
43,30.5,13.25,20.25,35.0,63.0
44,34.5,15.0,16.75,35.25,58.25
45,39.0,17.5,16.75,29.75,67.0
46,41.25,13.25,18.25,27.25,52.25
47,33.75,14.75,15.5,32.25,58.75
48,35.5,9.5,17.0,30.5,57.0
49,39.25,9.5,17.5,32.5,49.0
50,39.0,10.25,20.0,36.25,59.25
51,31.75,7.25,16.75,39.75,75.25
52,49.25,9.25,13.5,31.25,63.0
53,45.0,6.25,15.25,32.0,45.5
54,37.5,8.5,15.25,27.5,50.0
55,39.75,8.75,10.5,26.25,56.5
56,42.0,9.0,12.25,29.25,59.75
57,36.25,7.5,13.5,24.25,53.5
58,29.75,12.25,12.5,28.75,58.25
59,45.0,8.25,14.75,28.5,54.75
60,36.25,6.75,13.75,28.5,61.25
61,40.0,6.25,14.75,28.5,60.5
62,45.25,8.5,11.75,28.5,53.75
63,37.25,7.5,14.0,32.0,64.75
64,43.25,9.0,15.75,32.0,80.75
65,42.0,7.25,12.0,29.5,64.5
66,41.0,6.25,14.5,29.75,74.0
67,37.25,7.0,15.25,34.0,61.0
68,46.75,4.75,15.25,30.0,68.0
69,35.25,7.5,10.5,21.5,60.75
70,30.25,5.5,12.5,25.25,52.0
71,26.75,5.5,12.5,23.25,52.25
72,25.5,6.0,15.25,29.0,43.25
73,26.0,3.75,12.5,22.0,43.5
74,21.0,6.25,9.25,20.25,30.5
75,13.75,3.75,8.0,17.5,32.0
76,17.75,4.75,7.0,18.5,30.5
77,13.5,4.5,5.75,14.25,23.75
78,12.25,4.5,2.75,15.75,18.5
79,12.75,5.25,7.25,12.5,17.0
80,12.25,4.5,3.0,11.25,19.25
81,11.75,3.25,4.0,14.5,15.25
82,8.0,3.75,3.0,8.25,11.75
83,9.75,0.75,2.25,9.25,18.0
84,8.0,2.5,4.0,7.75,11.5
85,5.0,0.25,1.0,5.5,8.0
86,3.25,0.25,1.75,4.5,8.75
87,4.5,0.5,0.75,2.75,6.75
88,5.5,2.0,2.5,4.25,8.75
89,4.75,1.0,0.0,2.5,7.5
90,3.0,0.75,0.75,3.25,5.75
91,3.0,0.25,0.25,3.75,2.75
92,3.0,2.0,2.25,2.25,2.0
93,2.0,0.5,0.25,1.25,3.5
94,1.0,0.25,0.25,1.5,2.75
95,,,,,
