,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
0,4.75,4.75,1.75,5.0,4.5,3.75,2.75,0.0,0.0,0.0
1,3.5,3.25,1.0,5.5,3.75,4.75,1.75,0.0,0.0,0.0
2,3.75,3.25,2.25,4.75,5.5,7.75,2.0,0.0,0.0,0.0
3,6.0,2.75,0.5,3.25,2.5,5.5,3.75,0.0,0.0,0.0
4,4.0,2.75,0.5,3.5,2.75,9.75,4.25,0.0,0.0,0.0
5,4.5,2.0,0.75,2.5,2.5,4.75,3.0,0.0,0.0,0.0
6,3.5,3.25,1.25,1.75,4.5,4.25,3.5,0.0,0.0,0.0
7,1.5,0.75,0.5,0.75,2.75,2.5,2.0,0.0,0.0,0.0
8,3.75,2.5,0.25,2.25,3.0,3.75,0.5,0.0,0.0,0.0
9,2.25,2.75,1.0,1.25,1.0,8.5,1.25,0.0,0.0,0.0
10,1.25,2.75,1.25,2.75,4.0,4.25,2.75,0.0,0.0,0.0
11,5.25,4.25,1.5,2.75,3.0,5.75,1.25,0.0,0.0,0.0
12,4.0,3.5,1.25,4.75,4.25,10.75,2.75,0.0,0.0,0.0
13,4.5,2.25,0.0,2.5,1.25,7.75,2.25,0.0,0.0,0.0
14,4.25,4.0,0.0,0.75,3.25,7.25,4.5,0.0,0.0,0.0
15,3.0,2.75,0.25,1.75,2.0,4.0,1.5,0.0,0.0,0.0
16,3.25,7.25,1.75,3.0,3.5,6.5,4.25,0.0,0.0,0.0
17,3.75,3.0,2.25,1.0,3.5,6.0,3.0,0.0,0.0,0.0
18,3.75,5.75,4.75,5.25,3.25,9.25,6.25,0.0,0.0,0.0
19,6.0,6.75,13.5,9.25,5.75,16.0,9.75,0.0,0.0,0.0
20,15.0,26.25,41.25,18.25,5.0,26.0,20.75,0.0,0.0,0.0
21,36.75,62.0,91.0,51.0,11.75,39.5,32.0,3.25,0.0,0.0
22,56.75,63.5,82.75,58.0,15.25,35.25,33.0,0.75,0.25,0.0
23,80.0,46.75,58.75,167.0,27.75,39.75,32.25,0.5,0.0,0.0
24,69.0,32.5,44.5,139.75,34.0,28.25,33.0,0.0,0.0,0.0
