,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,0.0,3.5,1.25,5.0,3.5,0.0,0.0
1,0.25,5.75,3.25,6.0,2.0,2.5,2.5
2,0.0,7.25,2.75,6.5,4.75,0.5,0.5
3,0.0,2.75,3.25,3.5,1.25,0.0,0.0
4,0.0,4.25,2.25,3.75,1.5,0.0,0.0
5,0.0,1.75,1.0,2.25,1.5,0.0,0.0
6,0.0,5.0,1.5,4.25,2.25,0.0,0.0
7,0.0,4.0,0.75,5.0,3.25,0.0,0.0
8,0.0,3.0,3.0,3.5,2.5,0.0,0.0
9,0.0,1.75,1.0,5.25,1.0,0.0,0.0
10,0.0,1.0,1.25,2.0,0.75,0.0,0.0
11,0.0,4.5,1.75,3.5,1.0,0.0,0.0
12,0.0,2.75,0.75,6.75,2.5,0.0,0.0
13,0.0,3.5,1.0,5.5,2.0,0.0,0.0
14,0.0,2.5,0.5,7.0,1.5,0.0,0.0
15,0.0,5.0,0.75,5.5,1.5,0.0,0.0
16,0.0,6.5,1.25,7.25,2.5,0.0,0.0
17,0.0,10.0,3.75,9.25,5.25,0.0,0.0
18,0.0,13.25,3.75,14.0,8.25,0.0,0.0
19,2.25,25.0,13.75,18.0,5.0,0.0,0.0
20,0.25,56.25,51.0,31.75,18.75,0.0,0.0
21,7.25,70.5,66.25,35.0,23.0,0.0,0.0
22,0.5,65.5,63.75,41.0,27.75,1.25,1.25
23,4.25,47.75,49.5,52.25,42.5,2.0,2.0
24,16.0,52.5,55.25,69.5,72.0,5.0,5.0
25,16.0,72.5,85.25,67.25,64.5,2.25,2.0
26,9.75,88.5,107.5,75.5,73.5,7.5,7.75
27,23.5,91.75,105.0,73.25,72.5,3.0,3.0
28,6.75,116.25,125.0,68.75,55.75,6.0,6.0
29,25.5,147.0,160.5,84.75,79.75,6.0,6.0
30,29.0,150.75,139.5,92.0,101.25,4.5,4.5
31,47.0,134.25,119.5,105.0,129.25,4.25,4.25
32,7.5,97.5,100.25,99.5,93.5,6.25,6.0
33,12.75,102.25,104.25,87.5,84.0,2.75,3.0
34,5.25,94.25,94.25,92.25,89.5,5.5,5.5
35,28.75,87.0,91.25,98.0,100.5,2.25,2.25
36,12.0,75.0,76.25,96.5,80.0,4.25,4.25
37,12.75,78.0,85.25,86.5,72.5,3.0,3.0
38,6.0,97.25,87.75,104.25,81.25,4.25,4.25
39,19.5,94.5,92.5,104.75,95.75,3.0,3.0
40,13.0,87.75,77.25,102.25,87.0,3.25,3.25
41,18.25,90.0,93.5,100.0,98.25,3.25,3.0
42,6.0,90.75,92.0,109.25,102.0,5.25,5.5
43,9.5,95.5,90.75,105.75,107.5,2.25,2.25
44,10.0,93.5,81.75,110.75,109.75,3.75,3.25
45,29.75,94.25,86.75,115.0,110.25,2.25,2.75
46,23.75,87.5,78.75,117.25,119.5,6.0,6.0
