,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,6.666666666666667,1.3333333333333333,2.3333333333333335,3.3333333333333335,3.3333333333333335,0.6666666666666666,2.6666666666666665,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.0,0.3333333333333333,2.3333333333333335,4.0,6.333333333333333,1.3333333333333333,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.666666666666667,1.0,3.0,5.666666666666667,7.666666666666667,1.3333333333333333,4.333333333333333,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.0,1.3333333333333333,2.3333333333333335,4.333333333333333,8.0,0.0,4.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,1.0,2.3333333333333335,3.3333333333333335,4.333333333333333,0.6666666666666666,2.6666666666666665,6.0,0.0,0.0,0.3333333333333333,0.0,0.0,2.6666666666666665,0.0
5,4.0,0.3333333333333333,6.333333333333333,4.666666666666667,2.0,0.0,2.6666666666666665,7.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0
6,2.6666666666666665,1.3333333333333333,7.0,4.0,2.3333333333333335,0.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.6666666666666667,1.3333333333333333,6.666666666666667,2.6666666666666665,2.0,1.3333333333333333,1.3333333333333333,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.0,0.0,3.3333333333333335,3.0,3.6666666666666665,1.0,1.3333333333333333,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,0.0,3.3333333333333335,4.333333333333333,1.0,1.0,1.0,6.666666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
10,3.3333333333333335,1.6666666666666667,7.0,5.0,2.6666666666666665,1.0,1.6666666666666667,8.666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0
11,1.0,0.0,3.6666666666666665,5.666666666666667,4.0,0.6666666666666666,0.6666666666666666,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.3333333333333335,1.0,3.3333333333333335,2.6666666666666665,3.6666666666666665,1.0,1.3333333333333333,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.6666666666666665,1.0,2.3333333333333335,5.0,3.3333333333333335,1.0,0.6666666666666666,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,1.6666666666666667,2.3333333333333335,6.0,1.6666666666666667,0.3333333333333333,1.6666666666666667,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.6666666666666665,2.3333333333333335,5.0,5.333333333333333,3.0,0.3333333333333333,1.0,9.666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
16,4.333333333333333,1.0,4.0,4.333333333333333,3.0,0.6666666666666666,3.3333333333333335,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.333333333333333,0.3333333333333333,2.3333333333333335,4.0,3.0,0.0,3.6666666666666665,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.333333333333333,2.3333333333333335,1.6666666666666667,3.0,3.3333333333333335,0.3333333333333333,3.6666666666666665,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,16.0,5.0,4.0,6.333333333333333,8.666666666666666,0.0,3.6666666666666665,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,15.333333333333334,4.0,5.0,5.333333333333333,10.666666666666666,1.6666666666666667,3.0,9.666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
21,32.0,8.333333333333334,8.333333333333334,9.333333333333334,16.666666666666668,1.6666666666666667,8.666666666666666,15.333333333333334,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0
22,72.33333333333333,11.666666666666666,14.666666666666666,18.666666666666668,23.0,1.3333333333333333,19.0,20.666666666666668,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.6666666666666666,0.0
23,70.0,20.333333333333332,15.333333333333334,34.666666666666664,22.666666666666668,2.0,21.666666666666668,31.333333333333332,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0,2.6666666666666665,0.0
24,66.66666666666667,20.333333333333332,18.333333333333332,24.333333333333332,21.666666666666668,2.6666666666666665,18.333333333333332,26.666666666666668,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0
25,89.66666666666667,18.333333333333332,20.333333333333332,30.333333333333332,32.0,2.0,23.0,28.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
26,89.0,23.0,15.0,35.0,29.333333333333332,1.6666666666666667,26.333333333333332,28.666666666666668,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
27,118.33333333333333,39.0,31.333333333333332,62.0,43.0,3.6666666666666665,47.666666666666664,34.333333333333336,0.0,0.0,1.6666666666666667,0.0,0.0,1.0,0.0
28,137.33333333333334,17.333333333333332,39.0,42.0,47.0,3.0,36.0,27.666666666666668,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
29,165.33333333333334,23.666666666666668,42.0,38.0,47.333333333333336,4.666666666666667,39.666666666666664,34.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,145.0,23.666666666666668,39.0,33.666666666666664,37.333333333333336,6.666666666666667,38.333333333333336,33.333333333333336,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0
31,159.66666666666666,22.0,39.333333333333336,42.666666666666664,44.0,6.666666666666667,51.666666666666664,36.333333333333336,0.0,0.0,2.6666666666666665,0.0,0.0,2.6666666666666665,0.0
32,119.0,15.666666666666666,37.333333333333336,29.0,40.0,5.0,37.666666666666664,28.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
