,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,11.875,19.5,7.75,1.5,0.875,2.0,2.875,14.875,14.25,6.5,2.5,9.0,13.625,5.5,4.125,2.75,0.0
1,18.25,21.375,8.625,2.0,1.0,1.0,1.375,18.25,15.75,8.625,2.25,11.375,14.125,5.875,16.25,3.625,0.0
2,13.125,20.375,9.25,1.25,0.5,1.125,1.75,13.0,14.625,5.875,1.875,10.625,12.125,6.5,6.375,2.5,0.0
3,14.25,18.0,8.0,1.375,0.125,1.25,1.125,12.125,13.375,4.875,1.625,9.25,10.0,4.375,5.625,2.625,0.0
4,14.875,16.375,5.0,0.625,0.375,1.25,1.625,12.5,11.875,7.0,2.25,10.125,11.0,4.5,2.75,2.125,0.0
5,10.5,12.25,5.5,1.0,0.125,1.0,1.5,9.25,9.875,4.0,1.0,8.25,10.875,4.5,7.75,2.5,0.0
6,8.0,14.25,6.375,1.75,0.875,1.375,0.625,9.0,8.125,4.5,1.75,8.375,13.375,3.125,3.25,2.375,0.0
7,9.625,13.0,4.625,0.75,0.0,0.75,1.625,7.5,7.125,5.125,0.875,6.375,7.375,3.125,3.75,1.125,0.0
8,10.375,11.0,4.5,1.0,0.25,0.5,0.5,6.75,6.25,3.5,0.75,5.125,6.875,2.125,12.375,1.875,0.0
9,7.25,11.75,3.0,1.25,0.375,0.375,0.5,4.5,5.375,2.625,0.875,5.875,8.5,2.625,3.5,2.125,0.0
10,7.125,11.25,3.625,1.375,0.0,0.375,0.625,4.75,5.625,2.625,0.625,5.625,7.625,2.0,1.125,1.5,0.0
11,8.125,7.375,3.5,1.125,0.125,0.125,0.75,5.875,5.875,2.875,0.625,5.375,6.25,2.0,3.5,1.625,0.0
12,6.75,7.75,2.25,0.75,0.375,0.125,0.5,4.875,7.375,2.125,0.375,5.875,5.875,1.875,1.5,1.125,0.0
13,6.625,6.25,1.875,0.25,0.125,0.25,0.125,4.25,4.5,2.0,0.875,2.875,5.875,2.0,0.75,0.75,0.0
14,5.125,8.375,1.875,0.5,0.25,0.25,0.375,4.375,5.625,0.625,0.25,4.75,4.5,1.625,1.25,1.125,0.0
15,5.25,5.875,1.875,0.5,0.0,0.125,0.25,2.0,4.0,2.0,0.5,3.125,4.25,1.0,0.625,0.625,0.0
16,5.625,6.875,1.375,1.0,0.125,0.0,0.0,2.25,4.25,2.0,0.375,3.0,3.75,2.125,0.75,1.75,0.0
17,5.125,6.0,2.375,0.5,0.0,0.125,0.625,3.875,2.5,3.0,0.625,2.625,3.5,0.625,0.875,1.125,0.0
18,4.75,6.625,2.25,1.125,0.5,0.5,0.125,3.875,3.75,2.5,1.0,3.625,4.625,0.25,0.25,1.625,0.0
19,6.75,7.0,3.75,1.75,0.25,0.25,0.5,5.25,4.25,2.25,0.5,3.0,4.375,1.0,1.25,2.0,0.0
20,8.5,7.875,4.25,0.625,0.0,0.375,0.0,3.875,4.125,1.75,0.75,4.25,4.875,1.25,3.875,1.125,0.0
21,7.5,14.125,6.875,1.125,0.0,0.125,0.25,5.875,7.625,4.125,1.0,6.875,6.5,1.75,1.625,2.0,0.0
22,9.375,17.75,8.875,1.0,0.125,0.25,0.75,11.375,14.25,5.375,2.5,9.875,6.5,1.625,8.625,1.375,0.0
23,10.875,14.0,7.625,0.875,0.125,0.375,0.375,19.0,26.125,8.375,4.125,6.5,8.625,2.5,4.25,2.25,0.0
24,13.375,11.125,4.375,0.0,0.0,0.375,0.0,22.5,24.375,9.125,4.625,6.5,7.625,1.125,7.375,0.625,0.0
25,12.625,14.875,5.75,2.5,0.125,0.625,0.0,18.0,19.75,9.5,6.125,9.625,6.875,2.75,4.125,3.125,0.0
26,17.875,14.625,5.0,2.5,0.25,0.625,1.125,10.0,12.125,6.5,2.75,9.625,9.0,2.0,3.5,3.0,0.0
27,16.375,17.625,11.75,2.125,0.0,1.125,0.25,15.625,15.125,6.0,4.0,7.875,8.375,3.25,5.25,3.625,0.0
28,19.75,18.75,8.5,1.875,0.125,0.625,0.375,15.875,14.75,6.75,1.875,8.75,11.125,4.75,2.625,3.5,0.0
29,20.875,22.0,11.125,2.125,0.375,0.375,0.625,21.75,16.0,8.25,4.375,9.0,13.5,5.625,4.25,4.75,0.0
30,24.0,24.625,14.25,3.0,0.625,1.875,1.125,19.875,18.0,7.875,4.25,13.0,16.875,8.625,7.625,5.5,0.0
31,30.625,29.5,19.0,3.875,0.125,1.25,1.5,22.625,22.625,9.875,5.0,15.5,14.625,8.625,5.375,6.25,0.0
32,33.25,30.375,20.5,6.0,0.375,1.875,1.25,23.125,22.5,9.375,5.25,14.125,20.375,8.875,6.25,6.625,0.0
33,40.125,34.875,19.125,7.75,0.875,3.0,1.625,26.25,27.875,13.0,5.875,16.125,19.0,9.125,6.375,9.0,0.0
34,44.5,39.5,26.0,6.625,0.5,3.125,2.125,29.125,30.5,15.5,9.125,20.0,24.875,12.375,10.25,11.125,0.0
35,50.5,50.125,34.125,8.625,0.5,2.875,3.625,34.75,37.0,16.625,8.5,27.375,24.875,14.0,12.25,13.625,0.0
36,54.25,45.375,33.625,7.5,1.75,3.625,5.0,34.375,37.375,17.875,10.625,27.75,35.25,18.5,20.875,11.5,0.0
37,64.875,51.75,42.375,8.375,1.625,3.875,2.375,44.375,42.125,19.75,12.375,33.75,31.875,21.0,17.75,12.5,0.0
38,59.625,60.75,44.75,8.5,4.875,6.25,4.75,64.375,50.0,23.0,15.0,37.5,32.5,25.5,15.875,11.75,0.0
39,71.125,68.375,51.625,11.125,2.5,8.0,3.875,54.25,57.0,28.0,16.375,35.75,36.75,27.125,16.5,16.875,0.0
40,76.125,65.875,48.625,9.75,1.625,7.5,4.25,53.125,56.875,28.5,16.25,45.125,36.25,29.25,9.625,14.25,0.0
41,74.0,68.25,55.75,9.5,2.75,5.375,6.0,69.75,61.375,31.75,17.875,48.375,36.0,27.625,18.125,17.0,0.0
42,78.625,76.125,57.75,9.375,2.5,6.375,5.375,70.0,62.625,28.25,17.625,48.375,42.125,29.875,18.125,17.75,0.0
43,73.0,73.75,55.375,10.75,2.625,7.125,6.375,60.375,63.0,29.375,20.25,56.625,42.875,35.5,23.5,21.875,0.0
44,76.75,75.25,55.375,13.875,1.75,7.375,7.375,62.625,66.25,29.875,21.375,49.625,39.75,31.125,13.375,24.25,0.0
45,75.5,75.0,60.5,11.375,2.5,9.875,9.0,63.75,76.75,32.625,19.25,52.5,43.5,30.125,21.625,21.875,0.0
46,76.875,80.75,62.5,12.875,2.75,6.375,7.25,79.875,76.375,30.25,18.0,59.375,49.25,35.375,18.0,21.5,0.0
47,81.25,74.75,60.75,12.5,2.5,5.25,8.0,70.625,76.5,30.625,19.75,56.125,47.875,37.75,19.25,19.375,0.0
48,79.375,81.25,69.75,11.5,2.625,6.75,7.75,71.875,80.5,34.5,23.875,53.75,42.0,34.625,22.125,18.875,0.0
49,75.125,77.25,60.0,10.75,2.75,6.75,9.5,78.5,76.375,32.75,24.75,52.125,43.25,34.75,21.625,15.5,0.0
50,73.25,77.5,57.625,10.625,2.375,7.75,6.75,76.5,77.875,34.875,26.5,50.75,41.875,33.875,15.375,17.375,0.0
51,77.0,77.375,66.625,11.625,1.75,6.75,7.75,80.75,81.375,34.375,25.125,58.625,40.5,32.5,14.875,16.25,0.0
52,80.5,82.375,68.5,10.25,2.25,7.75,8.875,67.75,73.75,36.0,23.125,56.5,43.0,33.0,21.75,15.375,0.0
53,73.125,74.0,60.375,13.125,2.75,5.25,7.375,67.25,69.5,33.625,21.25,52.75,42.25,32.5,17.5,17.875,0.0
54,75.5,80.0,63.75,12.5,1.5,5.375,5.375,74.0,79.5,35.125,21.5,52.625,44.5,37.125,20.25,18.5,0.0
55,75.5,85.5,70.375,10.625,2.25,4.5,5.5,93.625,82.375,35.625,22.875,57.625,45.625,33.5,21.75,20.5,0.0
56,76.125,81.625,64.75,13.75,2.375,4.125,5.75,73.25,81.125,32.125,21.875,51.5,51.125,39.125,19.75,21.125,0.0
57,75.5,79.625,64.875,12.625,3.0,4.125,5.5,71.5,75.125,30.875,20.25,57.0,43.125,34.125,24.125,21.375,0.0
58,74.375,80.25,61.125,12.0,2.125,5.25,5.625,75.875,78.625,31.5,21.75,51.875,48.0,37.875,18.75,19.875,0.0
59,78.5,83.0,63.5,12.0,1.375,4.75,6.75,74.375,79.625,31.125,18.625,55.375,49.625,40.125,27.0,21.625,0.0
60,75.875,83.5,65.375,14.875,2.875,5.625,6.25,69.5,68.875,31.0,19.75,60.0,49.375,41.0,22.125,21.375,0.0
61,75.875,78.5,61.625,9.875,1.75,4.75,4.25,65.125,73.375,33.625,18.875,52.0,47.25,35.0,18.0,15.375,0.0
62,72.25,72.75,57.125,10.875,2.25,6.25,6.25,86.375,71.625,30.375,20.25,57.5,49.5,37.0,20.125,20.25,0.0
63,70.5,75.875,54.5,12.625,2.125,5.875,7.0,96.375,73.25,31.125,17.125,49.75,51.125,39.375,29.75,19.375,0.0
64,69.75,80.375,58.875,13.375,2.875,5.625,5.75,68.375,70.0,31.125,19.625,58.5,53.25,39.625,28.0,20.75,0.0
65,71.375,73.625,53.625,13.875,3.5,7.0,7.0,63.125,64.625,32.25,19.0,51.625,48.25,36.125,19.75,22.5,0.0
66,73.25,76.625,52.5,10.25,4.0,7.125,8.0,69.875,75.875,31.375,20.25,52.125,48.0,40.625,16.25,18.25,0.0
67,73.75,74.625,61.375,12.5,2.125,8.625,7.875,88.375,82.375,31.125,19.0,53.25,52.25,40.875,30.125,20.625,0.0
68,72.125,78.125,60.75,9.125,2.5,5.375,7.75,78.0,78.125,30.0,20.75,54.375,50.875,40.625,37.125,15.0,0.0
69,75.375,80.875,59.5,8.375,2.125,6.125,7.5,66.625,77.75,30.625,19.875,48.375,48.375,39.625,29.625,17.375,0.0
70,70.75,78.375,62.375,13.125,3.5,6.375,8.125,79.375,80.5,34.625,19.625,53.25,54.0,42.75,19.75,20.0,0.0
71,69.625,82.625,67.0,10.75,3.875,6.625,7.25,80.375,84.75,31.125,21.25,58.5,51.25,44.375,21.125,14.5,0.0
72,68.0,82.375,68.75,11.625,2.0,6.375,7.5,75.125,83.625,34.125,17.375,55.0,48.875,40.25,34.125,16.75,0.0
73,64.375,73.25,64.875,8.25,2.125,6.125,6.25,59.125,71.0,29.125,18.875,48.625,54.875,37.875,15.625,11.0,0.0
74,64.0,75.125,58.5,6.375,2.875,4.25,5.5,64.5,72.375,26.375,16.625,53.125,48.625,38.75,20.75,10.625,0.0
75,56.375,76.75,58.5,10.625,2.875,3.875,6.25,72.375,82.875,28.0,13.75,50.25,49.625,38.875,24.5,14.0,0.0
76,56.75,76.625,60.75,12.0,3.0,4.625,7.25,76.375,76.125,24.375,13.875,47.375,46.75,36.25,17.875,15.875,0.0
77,53.125,68.25,47.125,8.625,2.875,4.625,5.625,58.375,65.25,21.5,14.375,43.875,43.25,34.75,30.0,10.875,0.0
78,54.875,66.25,47.125,7.75,1.375,4.5,5.5,49.375,59.875,21.75,11.375,41.625,46.25,36.375,21.75,11.25,0.0
79,50.125,68.5,49.75,8.25,1.375,3.5,5.5,62.75,64.375,23.75,14.0,40.625,38.375,29.75,22.625,13.0,0.0
80,49.125,64.25,45.125,6.875,1.875,3.875,4.75,54.125,62.625,21.125,12.125,36.625,42.75,28.25,39.25,10.625,0.0
81,49.375,52.75,40.0,6.0,1.5,3.125,6.125,49.25,53.625,19.625,10.625,33.0,38.125,25.375,16.625,8.375,0.0
82,39.875,55.0,36.625,4.875,1.625,3.875,4.0,37.75,55.5,17.75,9.0,33.625,35.75,21.375,18.5,7.375,0.0
83,36.0,48.875,29.875,5.125,1.875,3.625,4.0,44.75,47.875,15.875,7.625,30.25,34.125,19.625,30.875,8.375,0.0
84,34.375,50.75,29.875,3.5,1.25,3.5,3.375,36.875,42.25,16.0,7.875,25.0,35.5,21.375,12.125,7.25,0.0
