,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,13.75,6.25,0.0,0.0,0.0,14.0,9.25,0.0,0.0
1,14.75,8.0,0.0,0.25,0.25,16.25,11.75,0.0,0.0
2,15.5,9.75,0.0,0.75,0.0,15.25,11.75,0.0,0.0
3,11.75,9.25,0.25,0.0,0.0,10.5,6.0,0.0,0.25
4,12.5,6.25,0.25,0.0,0.0,12.25,4.5,0.0,0.0
5,9.25,4.5,0.0,0.0,0.0,9.5,3.75,0.0,0.0
6,7.5,4.0,0.25,0.25,0.0,9.25,5.0,0.0,0.0
7,11.0,5.0,0.0,0.5,0.0,7.75,4.25,0.0,0.0
8,7.75,2.75,0.0,0.5,0.25,7.5,3.75,0.0,0.0
9,7.75,2.0,0.25,0.0,0.0,5.25,3.25,0.0,0.0
10,8.75,3.75,0.0,1.0,0.0,8.75,2.75,0.0,0.0
11,6.25,2.5,0.0,0.0,0.0,6.5,2.75,0.0,0.0
12,5.75,1.75,0.0,0.0,0.5,7.5,2.25,0.0,0.0
13,4.5,2.0,0.0,0.0,0.0,3.5,2.5,0.0,0.0
14,5.0,2.25,0.0,0.0,0.0,5.0,3.25,0.0,0.0
15,5.0,4.0,0.25,0.0,0.0,5.5,1.5,0.0,0.0
16,9.0,3.75,0.0,0.0,0.0,7.75,3.0,0.0,0.0
17,9.5,6.5,0.0,0.75,1.5,10.75,3.0,0.0,0.0
18,11.25,8.5,0.5,0.25,0.25,16.0,5.25,0.0,0.0
19,17.5,12.0,0.75,1.0,0.5,21.5,8.5,0.0,0.0
20,40.25,30.75,0.5,0.5,1.0,53.75,26.75,0.0,0.0
21,39.75,39.75,2.0,1.5,1.25,95.75,55.5,0.0,0.25
22,47.75,37.25,1.75,1.0,2.75,134.5,100.0,0.0,1.75
23,63.25,51.75,3.5,0.25,1.0,108.5,72.75,0.0,1.5
24,80.0,70.5,2.5,1.5,2.25,86.5,62.75,0.0,2.5
25,53.25,51.0,1.75,1.5,2.5,113.75,90.75,0.0,2.5
26,75.75,81.5,6.75,3.25,8.5,156.0,140.0,2.5,25.75
27,68.75,76.0,8.0,3.5,8.0,130.75,134.0,1.0,2.25
28,65.0,61.5,4.0,8.5,10.25,100.75,98.5,2.25,2.0
29,71.5,64.75,4.5,6.75,11.75,108.5,120.5,0.5,4.0
30,76.25,76.25,6.0,11.0,11.25,130.0,160.5,15.0,6.5
31,78.0,84.66666666666667,8.0,12.333333333333334,14.333333333333334,117.66666666666667,127.66666666666667,6.0,17.333333333333332
32,78.25,75.0,8.75,10.75,12.5,108.25,103.25,10.5,2.75
33,77.25,80.25,7.25,10.75,9.0,104.0,102.0,6.25,2.75
34,81.25,66.5,7.75,12.75,12.0,101.5,108.75,4.5,2.5
35,85.25,84.75,9.75,17.25,14.25,102.5,111.0,11.0,1.5
36,84.0,77.0,11.75,16.0,16.0,90.0,103.5,12.0,2.5
37,91.75,88.5,14.0,17.25,18.5,93.75,118.5,3.75,3.25
38,98.25,98.25,13.5,20.75,22.5,104.5,129.75,10.25,2.25
39,111.5,113.25,17.0,27.25,24.25,103.5,137.5,5.5,4.5
40,108.5,103.0,18.25,23.5,20.75,104.5,123.5,7.25,2.25
41,101.25,97.25,16.5,25.0,16.75,87.25,107.25,8.0,0.75
42,112.75,109.5,15.75,32.75,22.25,109.0,143.75,8.0,1.5
43,113.5,128.75,16.5,29.0,22.75,116.5,142.25,8.5,1.0
44,117.25,123.75,14.75,26.75,19.5,110.25,129.5,5.75,1.75
45,124.0,128.25,16.0,27.25,22.0,106.5,122.25,6.25,1.75
46,137.0,150.5,16.5,28.75,23.5,114.75,142.0,11.75,2.5
47,142.0,145.25,15.5,31.25,14.75,112.0,137.75,11.75,1.25
48,150.5,161.25,17.75,33.25,20.25,99.25,112.75,14.5,2.25
49,151.5,171.0,20.5,28.5,22.0,111.0,134.25,14.25,2.5
50,158.0,175.5,18.0,33.75,15.25,110.0,132.0,10.5,2.0
51,146.5,169.25,15.75,26.75,21.5,123.75,146.25,9.5,2.75
52,150.0,161.75,15.25,29.25,23.25,128.25,152.25,20.75,2.75
53,146.0,151.0,14.0,25.5,20.5,129.5,149.75,27.75,1.25
54,161.25,173.75,15.0,31.25,18.0,143.75,157.0,11.0,2.5
55,183.25,187.25,15.0,27.0,18.5,163.0,186.5,13.5,2.5
56,178.0,172.25,16.0,25.0,29.25,149.5,167.5,22.25,3.5
57,187.25,195.5,15.0,24.75,23.25,110.0,131.25,18.5,2.25
58,192.25,186.25,13.75,28.5,17.0,113.0,136.5,24.75,1.75
59,167.5,177.5,15.25,25.25,24.5,122.75,144.0,5.25,1.25
60,165.5,178.0,17.25,31.5,23.75,112.75,132.0,19.75,1.5
61,183.5,187.5,18.25,34.0,24.75,117.25,116.75,17.5,2.25
62,147.75,164.75,16.5,34.0,24.5,106.75,133.0,9.25,1.5
63,156.5,154.5,16.75,31.5,17.25,114.75,135.75,7.5,2.75
64,155.25,157.25,16.75,36.0,21.75,110.0,131.5,8.25,1.0
65,154.0,162.75,16.75,31.75,23.5,116.0,130.5,21.5,3.0
66,148.0,151.75,13.75,26.75,21.0,110.0,132.25,5.75,2.25
67,145.25,150.75,12.75,35.75,20.25,104.75,130.25,28.75,3.75
68,140.0,149.0,10.75,39.25,18.75,107.5,122.5,13.75,2.25
69,132.25,138.75,12.75,30.5,18.0,109.5,128.5,9.75,2.5
70,104.75,109.25,7.5,23.75,9.75,84.5,92.25,20.5,1.5
71,130.33333333333334,137.33333333333334,11.0,26.666666666666668,15.333333333333334,103.66666666666667,110.66666666666667,18.333333333333332,1.0
72,129.0,129.0,7.666666666666667,23.333333333333332,13.666666666666666,109.33333333333333,123.0,6.0,3.0
73,114.66666666666667,122.66666666666667,6.666666666666667,19.0,12.666666666666666,94.66666666666667,105.66666666666667,7.666666666666667,1.0
74,109.66666666666667,115.33333333333333,4.333333333333333,17.333333333333332,8.333333333333334,92.66666666666667,100.66666666666667,36.0,0.6666666666666666
75,95.0,93.75,3.75,21.25,3.0,90.75,87.75,3.75,2.25
76,96.0,97.5,3.25,14.75,2.25,92.0,91.5,7.25,1.75
77,94.25,80.5,1.5,9.25,2.0,73.5,74.5,5.75,3.0
78,89.5,81.25,2.0,4.0,1.25,74.5,67.25,4.25,2.0
79,86.5,72.0,0.5,1.0,1.75,67.5,64.25,4.0,0.75
80,88.25,73.5,2.25,2.0,1.75,70.75,56.75,1.25,1.75
81,80.5,66.75,0.75,2.5,1.5,70.75,61.25,1.75,1.5
82,57.25,50.25,1.0,1.0,0.25,62.25,45.25,1.0,0.75
83,57.25,46.25,0.5,1.5,0.75,68.75,51.0,0.0,0.5
84,60.25,51.25,0.25,0.25,1.25,70.75,49.25,0.25,0.25
85,58.75,47.0,0.25,1.5,1.0,93.5,63.5,0.0,0.75
86,48.5,41.0,1.0,0.75,0.75,67.0,48.25,0.0,0.75
87,76.0,69.25,1.0,0.75,0.75,59.25,37.5,0.0,1.0
88,108.75,93.75,0.75,1.0,0.5,44.25,32.75,0.0,0.5
89,80.5,68.25,1.0,1.75,1.25,47.75,33.25,1.25,1.0
90,37.0,32.25,1.75,1.0,0.75,31.25,22.75,0.0,0.5
91,40.0,25.25,0.25,1.0,0.75,38.5,25.25,0.0,0.0
92,35.75,28.25,1.5,1.0,0.5,29.5,16.75,0.0,0.0
93,36.5,23.75,0.0,0.25,0.25,33.5,18.25,0.0,0.75
94,24.75,19.25,0.5,0.5,0.25,23.0,11.75,0.0,1.0
95,29.0,16.5,1.0,0.5,1.0,32.0,22.0,0.0,0.5
