;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1)
0;2.466666666666667;0.05;1.9666666666666666;158.76666666666665;3.4166666666666665
1;4.7;2.3166666666666664;3.5833333333333335;228.40000000000003;2.75
2;2.4166666666666665;0.31666666666666665;1.1666666666666667;305.5833333333333;2.0666666666666664
3;1.6;0.05;0.8833333333333333;212.21666666666667;1.6166666666666667
4;1.2666666666666666;0.0;1.1166666666666667;172.16666666666666;2.0666666666666664
5;1.1666666666666667;0.11666666666666667;0.95;150.35;1.15
6;1.15;0.2;0.39999999999999997;109.36666666666666;0.8833333333333333
7;1.75;0.1;0.39999999999999997;158.0;0.9666666666666667
8;0.4166666666666667;0.16666666666666666;0.26666666666666666;64.38333333333334;1.4
9;0.8833333333333333;0.06666666666666667;0.4;179.35;0.95
10;1.7;0.1;0.18333333333333332;86.38333333333334;0.6
11;1.2;0.0;0.2;167.78333333333333;0.36666666666666664
12;0.55;0.0;0.23333333333333334;191.4;0.5666666666666667
13;0.35;0.06666666666666667;0.11666666666666667;104.36666666666666;0.7833333333333333
14;0.5;0.0;0.05;105.71666666666667;1.4166666666666665
15;0.5333333333333333;0.06666666666666667;0.2;198.65000000000003;1.4333333333333333
16;1.9666666666666666;0.1;0.15;87.8;0.48333333333333334
17;1.6833333333333333;0.0;0.5;87.28333333333333;0.7833333333333333
18;1.7;0.8166666666666667;0.7333333333333333;91.66666666666666;1.15
19;1.6166666666666667;0.11666666666666667;0.9333333333333333;89.35;1.15
20;3.933333333333333;0.1;1.1666666666666667;97.03333333333333;2.35
21;4.233333333333333;0.3;2.933333333333333;71.75;3.2333333333333334
22;7.433333333333334;1.3;4.7;112.26666666666668;9.1
23;10.283333333333333;1.3666666666666667;5.466666666666667;115.16666666666666;10.4
24;11.116666666666667;3.9;5.716666666666667;91.56666666666666;8.733333333333333
25;18.25;3.283333333333333;10.85;113.79999999999998;21.25
26;20.783333333333335;4.216666666666667;11.0;110.85;27.866666666666667
27;36.050000000000004;5.233333333333333;16.483333333333334;146.26666666666665;27.78333333333333
28;33.61666666666667;8.166666666666666;12.549999999999999;180.41666666666666;32.083333333333336
29;32.833333333333336;12.183333333333334;15.983333333333334;107.41666666666666;34.78333333333333
30;38.25;13.116666666666667;33.333333333333336;105.21666666666667;42.1
31;48.4;13.1;22.516666666666666;66.76666666666667;48.35
32;40.88333333333333;11.016666666666667;19.849999999999998;86.33333333333333;37.21666666666667
33;33.63333333333333;12.933333333333334;17.633333333333333;29.9;40.96666666666667
34;33.266666666666666;14.533333333333333;22.866666666666667;66.31666666666666;44.733333333333334
35;36.4;14.516666666666667;21.816666666666666;100.81666666666665;44.9
36;34.88333333333333;13.266666666666667;19.1;161.23333333333335;38.56666666666666
37;34.25;11.883333333333333;19.65;158.06666666666666;42.53333333333333
38;33.766666666666666;14.433333333333334;20.716666666666665;50.05;47.9
39;35.13333333333333;14.749999999999998;23.033333333333335;119.33333333333334;54.11666666666667
40;33.766666666666666;15.833333333333332;22.916666666666664;117.3;47.25
41;33.95;14.216666666666667;23.21666666666667;145.98333333333332;50.733333333333334
42;37.33333333333333;14.133333333333333;22.65;95.91666666666667;54.55
43;37.56666666666667;14.716666666666665;21.616666666666667;160.83333333333334;57.53333333333333
44;37.38333333333333;16.15;23.366666666666667;95.7;51.86666666666666
45;36.85;13.483333333333333;22.25;97.96666666666667;54.85
46;35.46666666666667;14.25;22.233333333333334;129.6;56.21666666666667
47;35.11666666666667;11.7;25.716666666666665;89.63333333333333;52.33333333333333
48;36.166666666666664;10.766666666666667;26.366666666666667;104.03333333333333;52.96666666666667
49;39.06666666666667;9.033333333333333;24.8;39.38333333333334;52.31666666666667
50;39.83333333333333;12.116666666666667;27.23333333333333;69.25;51.93333333333334
51;38.25;10.433333333333334;26.466666666666665;65.58333333333333;48.43333333333333
52;37.21666666666666;10.9;25.616666666666667;97.61666666666667;48.58333333333333
53;35.43333333333333;9.183333333333334;23.7;111.23333333333333;48.983333333333334
54;34.166666666666664;11.6;25.283333333333335;102.75;47.31666666666667
55;38.96666666666667;11.85;23.583333333333332;161.5;52.41666666666667
