,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,3.5,9.0,5.5,8.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.5,5.0,4.5,11.0,6.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,7.5,1.5,11.5,8.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,4.5,4.5,8.0,5.0,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
4,1.5,3.5,4.5,5.5,8.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.5,3.0,3.0,7.5,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.5,2.0,4.5,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,4.0,1.0,4.5,4.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,2.5,2.5,4.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5,3.5,2.5,9.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,2.0,1.5,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,2.0,2.5,4.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.5,2.5,2.5,7.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,3.0,3.5,4.0,6.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,2.5,1.5,6.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.5,4.5,2.0,6.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,4.0,2.5,6.5,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,6.0,3.0,18.5,7.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.0,8.5,3.5,19.5,7.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,6.0,14.0,10.0,39.0,25.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.5,15.5,5.0,69.0,48.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,5.5,23.5,10.5,94.5,97.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,18.5,42.5,19.5,96.5,100.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,32.5,67.5,18.5,88.0,101.0,5.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
24,43.0,80.0,22.0,84.0,92.0,2.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25,32.5,61.0,19.5,94.5,100.5,5.5,0.0,0.0,1.5,0.0,0.0,0.5,0.0
26,26.0,60.0,36.5,120.0,135.0,8.5,0.0,1.5,2.0,0.0,0.0,0.0,0.0
27,22.0,61.5,35.5,122.5,119.5,13.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0
28,34.0,63.0,39.0,107.5,118.5,10.5,0.0,0.5,9.5,0.0,1.0,0.0,0.0
29,41.5,78.5,48.5,126.5,120.0,13.0,0.0,0.5,8.5,1.0,0.0,0.0,0.0
30,44.0,81.5,64.0,128.5,135.0,16.5,0.0,1.0,14.0,0.5,1.0,2.5,1.0
31,55.0,86.5,60.0,148.0,140.0,20.5,0.0,0.5,7.0,0.0,0.0,0.0,0.0
32,55.0,89.0,43.0,139.0,150.5,30.5,0.0,2.0,10.0,1.0,0.5,1.0,0.0
33,41.5,82.5,49.0,116.5,117.0,24.5,0.0,2.0,39.5,0.0,40.0,0.5,0.5
34,52.5,85.0,52.0,112.0,124.5,27.0,0.0,1.0,2.0,0.0,1.0,3.0,14.5
35,58.5,73.5,56.5,122.5,119.0,22.5,0.0,0.5,4.0,0.0,0.0,0.0,0.0
36,51.5,75.0,40.0,100.0,85.5,23.5,0.0,0.5,3.0,0.5,0.0,0.0,0.5
37,49.5,75.0,45.0,97.5,84.5,17.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0
38,50.5,84.0,48.5,88.5,85.5,26.0,0.0,1.5,3.0,0.0,0.0,3.5,0.0
39,62.0,85.0,50.0,110.0,105.0,26.5,0.0,0.0,15.5,0.0,2.5,0.0,0.0
40,52.5,69.5,53.0,117.0,95.5,20.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0
41,56.0,87.5,51.0,118.0,102.0,24.5,0.0,0.0,7.0,0.0,0.0,1.0,0.0
42,57.5,85.0,46.5,109.0,96.0,30.0,0.0,0.5,3.5,0.0,0.0,11.5,1.5
43,56.0,83.0,46.5,105.5,100.0,28.5,0.0,0.5,5.5,0.5,0.5,0.5,0.0
44,60.5,100.0,46.5,95.5,89.5,29.0,0.0,1.5,6.0,0.0,0.0,0.0,8.5
45,51.0,88.5,51.5,97.5,91.0,33.5,0.0,1.0,5.0,0.0,1.5,0.0,5.0
46,59.0,85.0,52.5,108.0,106.0,32.0,0.0,1.5,11.0,0.5,1.5,1.5,0.0
47,52.0,81.0,41.0,109.5,92.5,33.5,0.0,1.5,3.5,2.5,2.0,0.0,5.5
48,63.5,92.5,48.0,108.0,103.0,30.5,0.0,2.5,5.5,3.0,1.5,1.5,1.0
49,65.5,101.0,47.5,104.0,101.0,37.5,0.0,1.0,7.5,0.0,2.0,0.0,2.0
50,62.0,97.5,47.5,108.5,100.0,35.5,0.0,2.0,5.0,0.0,0.0,2.0,0.0
51,60.5,89.0,42.0,109.0,104.0,29.5,0.0,0.0,30.0,1.0,13.0,7.5,0.0
52,45.5,99.5,46.5,119.0,119.0,30.0,0.0,0.5,9.0,2.0,0.0,1.0,1.5
53,55.5,83.5,43.0,126.5,118.0,38.0,0.0,0.0,3.0,0.0,0.0,4.5,0.0
54,59.5,81.0,53.5,124.5,127.0,23.5,0.0,1.0,10.0,0.0,0.0,0.5,21.0
55,55.5,98.0,48.0,128.5,132.0,24.0,0.0,1.5,15.0,0.0,2.5,0.5,0.0
56,69.0,111.0,55.5,110.5,109.0,23.0,0.0,1.5,9.0,0.0,0.0,7.0,4.0
57,82.0,133.0,64.5,124.5,107.0,25.0,0.0,0.0,2.5,0.5,0.0,0.0,5.5
58,88.5,134.5,59.0,123.0,119.0,28.5,0.0,1.5,2.0,0.0,0.0,0.0,0.0
59,78.5,120.5,66.0,117.5,105.5,28.5,0.0,0.0,12.5,0.0,0.5,0.0,0.0
60,98.5,140.5,58.5,114.5,115.5,35.0,0.0,1.0,11.0,0.0,0.5,0.0,0.0
61,77.0,132.5,59.0,127.0,112.5,26.0,0.0,2.5,7.5,0.0,0.0,0.0,0.0
62,82.5,124.0,61.5,143.0,124.0,35.0,0.0,0.0,2.5,0.0,0.0,2.0,0.0
63,83.0,126.5,69.5,113.5,116.0,35.5,0.0,0.0,4.5,0.0,0.0,0.0,0.0
64,98.5,140.5,61.0,130.0,133.5,47.5,0.0,3.5,3.5,1.5,0.0,0.0,0.0
65,85.0,131.5,65.5,128.5,115.0,46.0,0.0,1.0,4.5,0.0,6.5,7.5,0.0
66,93.5,130.5,71.5,122.0,110.5,38.0,0.0,3.0,8.0,0.0,1.0,0.0,0.0
67,87.0,128.0,70.0,115.5,126.5,37.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0
68,91.5,121.0,74.0,132.0,128.5,39.0,0.0,0.5,9.5,0.0,4.0,0.0,0.0
69,92.0,130.0,76.0,124.5,131.0,42.0,0.0,1.5,9.5,0.0,0.0,0.0,0.0
70,94.5,135.0,66.5,125.0,115.0,44.0,0.0,2.0,12.0,0.5,0.0,0.0,2.0
71,75.5,117.5,67.0,125.5,113.0,26.5,0.0,1.0,16.5,1.0,7.5,0.0,0.5
72,86.0,115.5,57.0,123.0,106.5,28.5,0.0,1.0,5.0,0.0,3.0,0.5,0.0
73,67.5,97.0,67.5,115.0,114.5,29.5,0.0,1.5,2.5,0.0,0.0,0.0,0.0
74,65.0,90.5,57.5,110.0,101.0,19.5,0.0,0.0,15.0,0.0,2.0,0.5,0.0
75,67.0,87.0,56.0,98.0,82.5,28.5,0.0,0.0,4.0,0.0,0.0,0.0,0.0
76,55.5,65.0,49.5,95.0,97.0,23.5,0.0,0.5,4.5,3.0,1.0,0.0,0.0
77,46.5,58.0,37.5,93.0,80.0,25.5,0.0,0.0,8.0,0.0,0.0,0.5,0.0
78,38.0,54.0,35.0,79.5,49.0,14.0,0.0,1.0,12.0,0.0,0.5,0.0,0.0
79,32.5,48.5,30.0,68.5,50.5,14.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0
80,40.0,59.0,36.0,80.5,65.0,16.5,0.0,0.5,3.5,0.0,0.0,12.0,0.0
81,24.0,41.5,30.0,75.5,64.0,10.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0
82,30.5,47.5,28.0,69.0,59.5,15.0,0.0,0.5,1.5,0.0,0.0,0.5,0.0
83,18.5,41.0,31.0,66.5,63.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
84,24.5,35.0,22.5,79.5,78.5,15.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0
85,19.0,32.5,20.0,67.0,65.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,26.0,49.5,17.5,51.5,49.5,11.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0
87,33.0,78.0,21.0,55.5,36.5,13.5,0.0,0.5,0.5,0.0,0.0,1.5,0.0
88,40.5,71.0,15.0,50.5,41.0,20.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0
89,23.0,51.0,16.0,49.5,36.5,6.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0
90,10.0,32.0,13.0,43.0,28.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,8.0,19.5,15.5,31.0,29.0,6.5,0.0,1.5,0.5,0.0,0.0,0.0,0.0
92,15.0,18.0,12.0,33.0,18.5,3.5,0.0,0.0,0.0,0.0,0.0,4.0,0.0
93,6.5,15.0,11.5,36.5,26.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,14.5,16.0,8.0,27.5,24.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,7.5,19.0,8.0,32.5,16.0,2.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
