,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,1.6666666666666667,0.0,0.6666666666666666,1.6666666666666667,1.3333333333333333
1,2.0,2.0,2.0,4.0,1.3333333333333333
2,0.6666666666666666,0.0,1.0,87.66666666666667,3.3333333333333335
3,0.6666666666666666,0.0,0.6666666666666666,23.0,1.0
4,0.3333333333333333,0.0,0.0,258.6666666666667,2.0
5,0.6666666666666666,0.0,0.0,84.66666666666667,1.3333333333333333
6,0.3333333333333333,0.0,0.3333333333333333,98.33333333333333,0.0
7,0.6666666666666666,0.0,0.3333333333333333,87.0,0.0
8,0.6666666666666666,0.0,0.3333333333333333,87.66666666666667,0.3333333333333333
9,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666
10,0.6666666666666666,0.0,0.0,87.0,1.0
11,0.3333333333333333,0.0,0.0,5.333333333333333,0.0
12,0.0,0.0,0.3333333333333333,7.0,0.6666666666666666
13,0.0,0.0,0.3333333333333333,261.6666666666667,2.0
14,1.0,0.0,0.0,88.0,0.6666666666666666
15,0.3333333333333333,0.0,0.3333333333333333,86.33333333333333,0.3333333333333333
16,2.6666666666666665,1.3333333333333333,0.0,89.0,1.0
17,1.0,0.0,0.0,173.66666666666666,0.3333333333333333
18,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333
19,0.6666666666666666,1.0,0.3333333333333333,90.0,1.3333333333333333
20,5.666666666666667,0.0,1.0,85.0,1.3333333333333333
21,2.6666666666666665,0.0,0.3333333333333333,5.333333333333333,3.0
22,9.666666666666666,1.3333333333333333,0.3333333333333333,88.33333333333333,10.666666666666666
23,13.666666666666666,0.6666666666666666,3.3333333333333335,11.666666666666666,10.333333333333334
24,15.0,4.333333333333333,2.3333333333333335,94.0,10.0
25,26.0,4.0,4.333333333333333,190.33333333333334,30.666666666666668
26,20.666666666666668,2.6666666666666665,4.333333333333333,96.0,24.666666666666668
27,41.333333333333336,2.0,5.333333333333333,269.6666666666667,38.0
28,34.0,5.333333333333333,4.666666666666667,11.666666666666666,46.333333333333336
29,37.333333333333336,10.666666666666666,4.666666666666667,106.33333333333333,63.666666666666664
30,55.666666666666664,12.666666666666666,11.666666666666666,279.0,83.0
31,54.666666666666664,12.333333333333334,13.333333333333334,126.33333333333333,69.0
32,43.333333333333336,13.0,8.0,16.0,49.666666666666664
33,31.333333333333332,8.666666666666666,8.666666666666666,22.333333333333332,42.0
34,38.666666666666664,10.333333333333334,12.666666666666666,26.0,45.333333333333336
35,29.333333333333332,16.666666666666668,12.0,27.0,49.666666666666664
36,26.0,11.666666666666666,7.666666666666667,20.0,47.666666666666664
37,27.333333333333332,10.0,10.666666666666666,26.0,49.0
38,35.666666666666664,10.333333333333334,13.0,28.0,52.333333333333336
39,38.333333333333336,11.333333333333334,13.0,29.0,50.333333333333336
40,34.0,10.0,10.666666666666666,105.66666666666667,50.333333333333336
41,29.333333333333332,8.666666666666666,12.0,20.333333333333332,47.666666666666664
42,35.333333333333336,8.333333333333334,17.0,24.666666666666668,62.0
43,35.333333333333336,12.0,17.0,29.0,53.666666666666664
44,34.0,12.333333333333334,12.666666666666666,26.333333333333332,43.0
45,43.0,11.666666666666666,15.0,113.66666666666667,41.333333333333336
46,42.666666666666664,14.0,13.666666666666666,103.66666666666667,47.666666666666664
47,37.0,10.333333333333334,20.0,106.66666666666667,59.0
48,37.333333333333336,7.333333333333333,17.0,192.66666666666666,59.0
49,46.0,7.333333333333333,15.0,106.66666666666667,63.0
50,51.666666666666664,11.666666666666666,12.0,96.0,56.333333333333336
51,44.0,7.666666666666667,15.666666666666666,190.33333333333334,62.666666666666664
52,45.333333333333336,8.666666666666666,16.666666666666668,194.66666666666666,56.333333333333336
53,38.333333333333336,10.0,14.333333333333334,105.0,57.666666666666664
54,46.666666666666664,10.333333333333334,15.333333333333334,19.333333333333332,55.666666666666664
