;1(DA1);2(DB1);3(DB2);4(DB3);5(DI1);6(DC1);7(DD1);8(DD2);9(DE1);10(DF1);11(DF2)
0;0.25;1.5625;4.1875;0.625;0.875;1.0;1.875;1.0625;1.5625;4.0625;1.4375
1;0.1875;2.75;5.4375;0.8125;0.9375;2.3125;5.9375;1.8125;0.875;2.875;2.625
2;0.125;2.0625;3.9375;0.5;0.6875;1.125;2.75;0.625;0.625;2.4375;2.125
3;0.125;1.4375;4.25;0.1875;0.3125;0.875;1.75;1.1875;0.5625;2.4375;1.75
4;0.4375;1.25;3.25;0.125;0.625;1.5;3.0625;1.0;0.375;1.25;1.6875
5;0.125;1.375;2.8125;0.25;0.4375;1.125;2.1875;0.875;0.5;2.125;0.9375
6;0.125;1.0625;2.625;0.3125;0.4375;0.5;1.9375;0.3125;0.1875;1.5625;1.0
7;0.25;1.0;1.875;0.1875;0.3125;0.6875;1.375;0.5625;0.4375;2.0;0.9375
8;0.25;0.625;1.75;0.1875;0.375;0.3125;1.375;0.25;0.5625;1.625;0.625
9;0.08333333333333333;0.9375;1.3958333333333333;0.0625;0.20833333333333331;0.5208333333333334;1.2916666666666667;0.6666666666666667;0.1875;1.2083333333333333;0.625
10;0.1875;1.125;1.8125;0.0625;0.25;0.5;0.625;0.25;0.5;2.5625;0.875
11;0.0;0.125;0.8125;0.125;0.1875;0.2708333333333333;1.1666666666666667;0.47916666666666663;0.75;2.0416666666666665;1.5625
12;0.0;0.5625;1.25;0.3125;0.3125;0.5625;1.0625;0.6875;0.6875;2.5;1.125
13;0.125;0.625;0.8125;0.125;0.1875;0.1875;0.4375;0.3125;0.375;2.125;0.75
14;0.1875;0.5625;1.3125;0.125;0.25;0.1875;0.625;0.25;0.1875;2.25;1.0625
15;0.1875;0.4375;1.0625;0.125;0.1875;0.25;0.75;0.125;0.375;2.375;1.1875
16;0.25;1.125;1.75;0.0;0.125;0.4375;1.0;0.125;0.75;1.625;1.125
17;0.1875;1.375;1.5625;0.25;0.3125;0.375;1.375;0.25;0.5625;1.25;1.375
18;0.25;3.0625;3.2291666666666665;0.2708333333333333;0.3958333333333333;0.5208333333333334;1.4791666666666667;0.3125;0.375;1.125;2.3125
