,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,10.333333333333334,3.6666666666666665,0.3333333333333333,1.0,3.0,3.6666666666666665,11.0,2.3333333333333335,4.0,0.0,0.0,0.3333333333333333
1,7.333333333333333,4.333333333333333,0.0,0.3333333333333333,4.666666666666667,5.666666666666667,8.0,3.6666666666666665,4.666666666666667,0.6666666666666666,0.0,0.6666666666666666
2,3.3333333333333335,1.3333333333333333,0.6666666666666666,1.6666666666666667,7.333333333333333,6.666666666666667,3.0,7.0,6.0,0.6666666666666666,0.3333333333333333,0.3333333333333333
3,5.0,2.6666666666666665,0.0,0.3333333333333333,3.3333333333333335,4.0,5.666666666666667,3.3333333333333335,2.6666666666666665,0.0,0.0,0.6666666666666666
4,5.0,2.3333333333333335,0.0,0.6666666666666666,2.6666666666666665,4.666666666666667,5.333333333333333,2.6666666666666665,4.0,0.0,0.0,0.0
5,7.333333333333333,3.6666666666666665,0.0,0.3333333333333333,2.6666666666666665,5.333333333333333,7.333333333333333,1.6666666666666667,4.333333333333333,0.3333333333333333,0.0,0.0
6,8.666666666666666,5.666666666666667,0.0,0.3333333333333333,2.6666666666666665,1.6666666666666667,8.666666666666666,2.0,2.3333333333333335,0.0,0.0,0.0
7,9.666666666666666,6.0,0.0,1.0,2.3333333333333335,4.333333333333333,9.666666666666666,2.6666666666666665,4.333333333333333,0.0,0.0,0.0
8,7.333333333333333,5.666666666666667,0.6666666666666666,1.0,3.0,3.6666666666666665,7.666666666666667,4.0,4.666666666666667,1.3333333333333333,0.0,0.0
9,7.0,5.333333333333333,0.0,0.0,3.0,5.333333333333333,7.0,3.3333333333333335,5.333333333333333,0.3333333333333333,0.0,0.0
10,5.0,4.0,0.0,0.6666666666666666,2.0,3.0,5.333333333333333,2.3333333333333335,3.0,0.3333333333333333,0.0,0.0
11,5.333333333333333,3.6666666666666665,0.0,0.0,1.6666666666666667,6.333333333333333,5.333333333333333,3.3333333333333335,6.333333333333333,0.3333333333333333,0.0,0.3333333333333333
12,6.333333333333333,3.6666666666666665,0.0,0.6666666666666666,3.6666666666666665,3.3333333333333335,7.333333333333333,3.6666666666666665,3.6666666666666665,0.3333333333333333,0.0,0.0
