;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(DC4);9(DD1);10(DD2);11(DRES1);12(DRES2);13(DRES3);14(DRES4);15(TARDB);16(TAFGA);17(TAFBA);18(TAFBB);19(TAFBD)
0;7.3;9.183333333333334;4.466666666666667;0.45;6.6;7.65;1.7166666666666666;3.3833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;7.4;9.483333333333334;5.016666666666667;0.25;7.666666666666666;8.0;1.5833333333333333;4.166666666666667;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;10.416666666666668;11.383333333333333;4.833333333333333;0.21666666666666667;6.616666666666666;8.1;2.3833333333333333;4.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;5.45;7.116666666666666;3.2;0.3;6.016666666666667;6.716666666666667;1.55;2.8833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;6.35;8.183333333333334;3.966666666666667;0.4666666666666667;4.066666666666666;5.316666666666666;1.7;3.1166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;3.7666666666666666;4.5;2.85;0.5;4.783333333333333;5.616666666666666;1.3;2.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;3.8;4.35;2.75;0.3333333333333333;5.3;6.333333333333334;1.2166666666666666;2.5666666666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;3.933333333333333;4.433333333333334;2.5666666666666664;0.2;5.1;7.133333333333334;0.5833333333333334;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;3.5;4.166666666666667;2.2333333333333334;0.15;3.75;4.616666666666666;1.0333333333333332;1.6833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;3.1;4.066666666666666;2.0166666666666666;0.11666666666666667;3.2;4.333333333333334;1.2333333333333334;1.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;3.5666666666666664;3.783333333333333;1.8333333333333333;0.05;2.8;3.1;1.05;1.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;4.55;4.566666666666666;2.033333333333333;0.16666666666666666;3.933333333333333;4.4;0.6166666666666667;1.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;2.783333333333333;3.25;2.533333333333333;0.1;5.0;5.433333333333334;1.4833333333333334;2.4333333333333336;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;3.466666666666667;4.233333333333333;3.4833333333333334;0.75;4.65;5.1;1.3333333333333333;3.1666666666666665;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;3.3666666666666667;3.5166666666666666;1.5;0.2;4.166666666666667;2.8666666666666667;0.9166666666666666;1.2333333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;3.8333333333333335;4.35;2.9;0.3;4.15;4.7;1.2333333333333334;2.5166666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;5.4;6.1;3.45;0.15;8.066666666666666;8.6;1.2;2.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;9.95;10.416666666666666;3.6;0.23333333333333334;12.983333333333333;11.466666666666667;1.1333333333333333;2.9833333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;13.9;12.866666666666667;5.333333333333334;0.6;10.633333333333333;11.433333333333334;2.45;4.866666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;17.6;16.0;8.5;1.8666666666666667;11.583333333333334;13.1;4.35;7.883333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;35.05;36.96666666666667;19.683333333333334;3.4166666666666665;32.016666666666666;34.266666666666666;7.983333333333333;18.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;49.61666666666667;55.96666666666667;28.916666666666668;6.05;45.233333333333334;41.016666666666666;13.3;27.35;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;50.46666666666667;63.9;37.55;9.466666666666667;50.25;43.81666666666667;18.266666666666666;38.91666666666667;0.5;0.0;0.0;0.0;0.0;0.0;0.21666666666666667;0.16666666666666666;0.0;0.06666666666666667;0.0
23;47.36666666666667;57.63333333333333;34.35;8.383333333333333;34.88333333333333;31.65;19.483333333333334;35.21666666666667;0.15;0.0;0.0;0.0;0.0;0.0;0.2;0.45;0.25;0.0;0.0
24;51.16666666666667;57.31666666666667;35.666666666666664;10.95;46.66666666666667;41.25;18.316666666666666;36.03333333333333;1.55;0.0;0.0;0.0;0.0;0.0;0.3;0.3;0.95;0.13333333333333333;0.0
