,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,5.2,3.8,0.6,0.4,0.6,6.8,5.4,2.6,4.2,1.8,0.0,0.0
1,6.8,5.4,0.2,1.0,1.4,6.6,6.6,4.0,4.8,3.4,0.0,0.0
2,4.8,3.2,0.2,1.4,1.8,6.0,4.8,3.0,2.8,1.2,0.0,0.0
3,5.0,3.6,1.0,0.4,1.6,4.6,4.2,3.2,2.0,2.4,0.0,0.0
4,3.2,2.6,1.0,0.4,1.6,7.0,6.4,2.4,1.0,0.6,0.0,0.0
5,3.2,2.6,0.0,0.2,0.8,5.0,5.2,2.0,1.2,1.8,0.0,0.0
6,2.8,3.4,1.0,1.2,1.0,2.8,4.2,2.4,2.0,1.6,0.0,0.0
7,4.4,2.0,1.2,1.0,1.6,3.4,4.2,2.8,1.0,1.4,0.0,0.0
8,1.6,1.6,0.2,0.6,1.0,2.0,1.8,0.6,0.4,1.4,0.0,0.0
9,3.2,3.8,0.8,0.8,1.2,2.2,2.2,1.6,3.6,1.6,0.0,0.0
10,2.2,0.6,1.0,0.4,2.0,3.2,2.8,1.6,1.4,1.2,0.0,0.0
11,3.6,1.8,0.0,1.8,1.8,1.6,1.8,1.2,1.4,0.4,0.0,0.0
12,4.2,3.0,0.2,0.2,0.6,3.0,4.4,2.6,2.0,2.0,0.0,0.0
13,1.4,0.6,0.2,0.4,0.6,1.2,2.2,1.0,2.0,0.8,0.0,0.0
14,3.4,1.6,0.0,0.4,0.6,3.0,2.2,1.0,2.2,1.0,0.0,0.0
15,3.2,3.4,0.0,0.6,1.2,3.2,3.2,1.6,1.6,1.6,0.0,0.0
16,4.0,2.4,0.6,0.6,1.4,4.0,4.0,1.6,2.4,1.6,0.0,0.0
17,5.6,6.6,0.0,1.0,1.6,6.6,4.4,1.8,2.0,1.6,0.0,0.0
18,6.2,4.8,0.4,1.2,1.6,6.8,5.6,4.0,4.6,3.6,0.0,0.0
