;1(DB1);2(DB2);3(DB3);4(DB4);5(DC1);6(DC2);7(DC3);8(DD1);9(DD2);10(TAFBB);11(TAFBC);12(TAFBC2);13(TAFGD);14(TAFBD)
0;21.991176470588236;3.915882352941176;0.8625490196078431;1.238627450980392;0.4568627450980392;0.42058823529411765;0.0992156862745098;2.7270588235294118;4.924705882352941;0.0;0.0;0.0;0.0029411764705882353;0.0
1;29.47764705882353;4.5937254901960785;0.8713725490196078;1.5574509803921568;0.6033333333333333;0.5723529411764706;0.14392156862745095;2.243529411764706;6.418823529411765;0.0;0.0;0.0;0.014705882352941178;0.0
2;23.507450980392157;3.552156862745098;0.886078431372549;1.3309803921568628;0.57;0.44941176470588234;0.10901960784313726;1.7913725490196077;4.665490196078431;0.0;0.0;0.0;0.0029411764705882353;0.020588235294117647
3;27.851176470588236;3.823137254901961;0.7762745098039215;1.2823529411764705;0.4011764705882353;0.34490196078431373;0.07;1.5619607843137255;4.2964705882352945;0.0;0.0;0.0;0.022941176470588236;0.0
4;24.645294117647058;3.5935294117647056;0.7076470588235294;1.3468627450980393;0.403921568627451;0.3184313725490196;0.07686274509803921;1.4952941176470589;4.0588235294117645;0.0;0.0;0.0;0.003921568627450981;0.0
5;23.619607843137256;2.7223529411764704;0.6141176470588235;1.1903921568627451;0.3437254901960784;0.37960784313725493;0.08333333333333334;1.563921568627451;4.123529411764705;0.0;0.0;0.0;0.003921568627450981;0.0
6;21.92686274509804;3.032941176470588;0.6303921568627451;1.2756862745098039;0.42058823529411765;0.2937254901960784;0.06372549019607843;1.8460784313725491;4.59;0.0;0.0;0.0;0.0;0.0
7;16.718627450980392;3.223921568627451;0.5198039215686274;1.1119607843137256;0.20254901960784313;0.18882352941176472;0.04666666666666667;1.1539215686274509;3.2176470588235295;0.0;0.0;0.0;0.013725490196078431;0.01764705882352941
8;22.70313725490196;3.798627450980392;0.5464705882352942;1.1776470588235295;0.22607843137254902;0.24941176470588236;0.07784313725490197;1.3015686274509803;3.4066666666666667;0.0;0.0;0.0;0.0;0.0
9;20.094509803921568;2.5358823529411763;0.49333333333333335;1.1066666666666667;0.1707843137254902;0.22431372549019607;0.04411764705882353;1.5358823529411765;3.403137254901961;0.0;0.0;0.0;0.0;0.0
10;17.845686274509802;2.4258823529411764;0.4527450980392157;1.1154901960784314;0.1980392156862745;0.18588235294117647;0.06450980392156863;1.8590196078431374;2.902941176470588;0.0;0.0;0.0;0.0;0.0
11;23.625882352941176;3.026666666666667;0.5107843137254902;0.8047058823529412;0.19019607843137254;0.18098039215686273;0.06235294117647059;1.110392156862745;2.6641176470588235;0.0;0.0;0.0;0.0;0.0
12;22.16862745098039;3.2223529411764704;0.48215686274509806;0.9049019607843137;0.23745098039215687;0.17901960784313725;0.05627450980392157;1.1215686274509804;2.5286274509803923;0.0;0.0;0.0;0.0;0.0
13;16.80156862745098;3.4835294117647058;0.6192156862745098;1.45;0.14431372549019608;0.11686274509803922;0.04294117647058824;1.1223529411764706;2.756666666666667;0.0;0.0;0.0;0.0;0.0
14;20.019803921568627;2.922549019607843;0.5809803921568627;1.1690196078431372;0.18509803921568627;0.11588235294117646;0.039411764705882354;1.2488235294117647;3.271176470588235;0.0;0.0;0.0;0.0;0.0
15;21.085098039215687;3.493333333333333;0.644313725490196;1.325686274509804;0.286078431372549;0.12784313725490196;0.0407843137254902;1.783921568627451;3.994313725490196;0.0;0.0;0.0;0.010784313725490196;0.014705882352941176
16;18.495490196078432;4.352941176470588;0.9954901960784314;1.6988235294117646;0.15196078431372548;0.09274509803921568;0.04647058823529412;1.7445098039215687;3.64;0.0;0.0;0.0;0.0029411764705882353;0.0
17;15.69450980392157;3.9619607843137254;0.706078431372549;1.3052941176470587;0.26705882352941174;0.10176470588235294;0.0392156862745098;2.188627450980392;4.856274509803922;0.0;0.0;0.0;0.003921568627450981;0.0
18;18.241176470588236;5.464705882352941;1.3609803921568626;1.7613725490196077;1.065686274509804;0.10686274509803921;0.025294117647058825;4.238823529411765;9.199607843137255;0.0;0.0;0.0;0.0;0.0
19;16.335882352941177;6.0549019607843135;2.727450980392157;3.2188235294117646;1.7894117647058823;0.193921568627451;0.03607843137254902;10.522745098039216;21.175882352941176;0.0;0.0;0.0;0.0029411764705882353;0.0068627450980392165
20;32.11843137254902;8.813333333333333;10.523333333333333;8.466666666666667;3.7462745098039214;0.22450980392156863;0.12254901960784315;28.33705882352941;47.10901960784314;0.2884313725490196;0.0;0.03764705882352941;0.8962745098039215;1.1294117647058823
21;16.377254901960786;11.99843137254902;18.481176470588235;18.3121568627451;11.31549019607843;0.30745098039215685;0.11823529411764706;55.80117647058823;109.17960784313726;0.533921568627451;0.0023529411764705885;0.0976470588235294;3.384509803921569;3.071764705882353
22;24.449607843137255;28.626470588235293;17.350196078431374;17.524901960784312;11.713725490196078;0.7521568627450981;2.057058823529412;63.86764705882353;98.93980392156863;0.9837254901960785;0.0068627450980392165;0.1184313725490196;1.9435294117647057;1.8645098039215686
23;43.28058823529412;69.27941176470588;21.51764705882353;19.72392156862745;9.153529411764707;3.720980392156863;7.24078431372549;56.37294117647059;70.57470588235294;0.4756862745098039;0.05588235294117647;0.09450980392156863;2.0909803921568626;1.0454901960784313
24;44.30862745098039;82.09372549019608;19.40529411764706;21.252352941176472;4.801764705882353;2.2580392156862743;4.4715686274509805;40.48803921568627;51.02294117647059;0.3713725490196078;0.026470588235294117;0.09862745098039216;1.752156862745098;1.523921568627451
25;29.6;36.34705882352941;27.927647058823528;29.279215686274508;7.273333333333333;1.2384313725490197;0.677843137254902;50.67294117647059;61.199999999999996;0.5952941176470589;0.029411764705882353;0.0692156862745098;1.7715686274509803;1.5229411764705882
26;25.49156862745098;23.335098039215687;53.68470588235294;52.637843137254904;13.648823529411764;3.9098039215686273;1.7356862745098038;74.5021568627451;86.50372549019608;0.606078431372549;0.05431372549019607;0.1496078431372549;3.50921568627451;3.9927450980392156
27;27.61294117647059;28.074901960784313;46.99921568627451;46.353529411764704;14.69843137254902;4.026666666666666;2.2809803921568625;78.14333333333333;88.64529411764705;1.9450980392156862;0.0392156862745098;0.09843137254901961;3.5605882352941176;3.5754901960784315
28;32.51686274509804;29.297254901960784;47.19980392156863;31.27862745098039;10.050196078431373;2.2107843137254903;0.788235294117647;64.03411764705882;81.3864705882353;0.6303921568627451;0.028823529411764706;0.09607843137254901;2.3605882352941174;1.1129411764705883
29;42.459411764705884;42.14058823529412;32.27470588235294;32.8778431372549;11.362549019607844;2.2594117647058822;0.9698039215686274;74.76176470588236;88.96411764705883;1.1339215686274509;0.07019607843137256;0.29000000000000004;2.753921568627451;2.7027450980392156
