,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,8.5,7.25,10.75,6.5,0.0,0.0
1,9.75,10.0,17.0,10.5,0.0,0.0
2,9.5,7.0,7.75,8.0,0.0,0.0
3,8.5,5.75,9.75,9.25,0.0,0.0
4,8.0,5.25,7.75,4.5,0.0,0.0
5,9.25,5.25,11.25,8.0,0.0,0.0
6,6.75,4.75,6.25,4.5,0.0,0.0
7,8.25,7.5,5.25,3.25,0.0,0.0
8,11.0,10.5,6.25,5.5,0.0,0.0
9,7.0,5.5,8.5,6.25,0.0,0.0
10,9.0,6.5,4.75,2.75,0.0,0.0
11,4.75,5.25,7.25,4.75,0.0,0.0
12,7.75,4.25,10.75,5.25,0.0,0.0
13,6.0,5.5,5.75,5.75,0.0,0.0
14,8.0,7.75,11.25,6.5,0.0,0.0
15,9.25,7.25,11.0,8.0,0.0,0.0
16,12.25,10.0,10.5,6.0,0.0,0.0
17,15.25,11.25,12.75,10.5,0.0,0.0
18,11.5,12.75,20.25,7.25,0.0,0.0
19,21.5,18.25,45.5,21.75,0.0,0.0
20,26.5,24.0,88.5,60.0,0.0,0.0
21,46.0,42.5,149.0,121.75,0.0,0.0
22,58.25,61.75,133.25,130.5,0.0,0.0
23,97.5,112.0,126.0,116.5,0.0,0.0
24,125.5,134.5,133.25,137.75,0.25,0.0
25,84.25,97.75,128.5,136.5,2.25,0.0
26,83.5,95.5,166.5,183.25,2.25,0.0
27,68.75,86.75,129.75,142.5,4.25,0.0
28,76.0,77.25,136.0,149.5,1.0,1.75
29,72.0,80.0,139.75,152.0,2.0,0.0
30,87.75,88.25,136.25,157.25,12.25,1.0
31,96.75,108.0,125.75,135.5,10.5,0.0
32,81.25,82.5,121.0,128.75,3.75,0.0
33,82.0,81.0,130.75,117.25,6.0,1.5
34,84.75,81.5,119.75,117.75,6.0,0.0
35,85.75,79.5,112.25,114.0,2.0,0.0
36,86.0,82.5,91.75,95.5,6.0,0.25
37,92.5,88.25,104.0,90.25,10.75,1.5
38,90.75,91.0,104.0,98.25,11.5,1.25
39,100.25,98.0,103.0,109.75,9.5,0.0
40,90.0,89.75,87.75,88.0,13.75,1.0
41,89.25,87.25,87.25,82.5,14.75,1.5
42,102.0,93.5,94.0,81.75,8.25,2.25
43,100.0,108.5,94.25,89.25,12.5,0.75
44,106.5,115.75,98.0,78.0,8.75,0.75
45,118.0,115.25,94.0,96.0,11.5,0.75
46,109.5,117.75,107.0,95.75,11.75,2.0
47,113.0,130.75,103.5,103.5,9.5,2.25
48,128.25,166.5,97.5,101.75,13.5,1.0
49,134.5,173.25,106.0,102.5,20.25,1.25
50,131.75,164.25,106.0,95.0,15.5,0.0
51,135.75,167.25,109.75,100.75,10.0,0.0
52,136.5,163.0,116.0,131.5,17.75,0.0
53,140.5,170.0,148.25,133.75,24.75,0.0
54,146.5,182.5,147.25,144.75,35.25,2.75
55,156.0,185.0,141.75,143.0,18.5,0.0
56,166.75,207.75,114.5,110.75,26.0,1.5
57,197.0,231.75,116.25,110.0,15.0,1.0
58,196.75,237.0,109.75,101.0,13.5,1.5
59,186.25,216.75,102.75,100.0,11.0,1.25
60,169.5,196.5,88.75,90.75,13.0,1.25
61,206.25,248.0,111.75,100.75,29.75,2.0
62,156.5,194.75,99.0,106.25,11.0,2.75
63,142.25,175.0,90.5,85.0,16.25,2.75
64,158.5,196.0,110.25,106.0,20.5,3.25
65,162.75,191.75,111.75,114.25,11.75,1.25
66,142.75,172.5,104.75,100.75,38.25,18.75
67,155.25,173.5,114.75,98.75,12.25,10.25
68,145.5,165.75,110.75,104.0,35.75,14.25
69,139.0,167.5,118.25,104.25,9.75,1.0
70,129.5,144.75,105.0,95.0,7.0,3.75
71,127.75,143.25,113.75,107.5,11.75,4.75
72,115.5,121.75,98.0,88.5,5.5,0.25
73,117.0,137.5,97.25,86.75,12.5,10.5
74,95.75,101.0,87.5,81.75,13.75,0.0
75,108.75,112.0,86.0,76.0,9.25,3.0
76,103.25,97.5,78.75,72.0,9.75,0.0
77,86.75,85.25,76.25,68.25,5.25,0.0
78,75.0,69.0,65.75,54.25,4.0,0.75
79,65.25,66.0,60.25,52.25,1.25,0.0
80,78.75,84.25,59.75,57.25,25.5,0.0
81,68.75,69.0,64.25,59.25,3.0,0.25
82,49.0,42.25,56.75,48.75,7.5,0.0
83,48.5,43.25,76.0,63.75,3.25,0.25
84,40.5,47.0,100.75,89.5,0.0,0.0
85,46.75,47.5,97.5,89.5,0.75,0.0
86,50.25,59.25,67.25,53.25,1.25,0.0
87,102.75,120.5,46.0,37.25,0.25,0.0
88,123.75,138.75,45.5,35.25,5.75,0.0
89,80.5,82.0,43.0,38.75,0.0,0.0
90,53.5,43.0,35.25,26.5,0.25,0.0
91,34.0,24.5,29.25,17.75,0.5,1.0
92,32.75,25.5,23.75,23.25,0.0,0.0
93,27.25,24.75,27.0,20.25,0.25,0.0
94,26.25,24.25,21.5,13.75,0.0,0.0
95,23.333333333333332,18.333333333333332,29.333333333333332,20.666666666666668,0.0,0.0
