;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(DD4);16(TAFBA);53(TAFBA2);54(TAFBB2);55(TAFBC);56(TAFBD);57(TAFBE)
0;2.0;6.833333333333334;3.1166666666666667;1.1166666666666667;1.5833333333333333;1.7833333333333332;0.45;0.8166666666666667;7.2;6.05;1.3333333333333333;0.9166666666666666;2.75;2.4833333333333334;0.8333333333333334;0.0;0.0;0.0;0.0;0.0;0.0
1;2.1;8.05;3.5833333333333335;1.4833333333333334;2.3666666666666667;2.433333333333333;0.6333333333333333;0.31666666666666665;6.3;4.316666666666666;0.7833333333333333;0.5333333333333333;2.75;1.95;0.6333333333333333;0.0;0.0;0.0;0.0;0.0;0.0
2;2.2333333333333334;8.283333333333333;3.6;1.75;2.033333333333333;1.8333333333333333;0.5;0.45;4.766666666666667;3.9833333333333334;1.0166666666666666;0.6333333333333333;1.8333333333333333;1.5;0.7;0.0;0.0;0.0;0.0;0.0;0.0
3;2.2666666666666666;5.716666666666667;2.533333333333333;1.5;1.7833333333333332;3.033333333333333;0.4;0.65;4.25;4.733333333333333;1.1666666666666667;0.4666666666666667;1.7;0.95;0.5166666666666666;2.15;0.0;0.1;0.0;0.0;0.0
4;2.5833333333333335;5.133333333333334;2.0666666666666664;1.6166666666666667;1.5166666666666666;2.1333333333333333;0.4166666666666667;0.2;3.8;3.6;1.1666666666666667;0.6166666666666667;1.5166666666666666;1.2333333333333334;0.65;0.0;0.0;0.0;0.0;0.0;0.0
5;2.6333333333333333;4.5;1.9333333333333333;1.1166666666666667;1.4666666666666666;2.1833333333333336;0.16666666666666666;0.15;3.05;2.2666666666666666;0.6333333333333333;0.5;0.9833333333333333;1.4833333333333334;0.3;0.05;0.0;0.0;0.0;0.0;0.0
6;3.5833333333333335;4.3;2.0833333333333335;0.7666666666666666;1.0833333333333333;1.6833333333333333;0.2;0.25;2.3;2.6166666666666667;1.05;0.4166666666666667;1.15;2.533333333333333;0.43333333333333335;0.05;0.0;0.0;0.0;0.0;0.0
7;2.15;3.533333333333333;1.3166666666666667;0.4;0.7333333333333333;0.85;0.18333333333333332;0.06666666666666667;3.8166666666666664;2.3;0.95;0.4666666666666667;1.3;2.8;0.48333333333333334;0.0;0.0;0.35;0.0;0.0;0.0
8;0.9333333333333333;2.4;1.1;0.4166666666666667;0.7666666666666666;0.8;0.25;0.0;1.9666666666666666;1.5333333333333334;0.85;0.4666666666666667;1.9666666666666666;1.7333333333333334;0.4666666666666667;0.0;0.0;0.0;0.0;0.0;0.0
9;1.8;4.45;1.0166666666666666;0.4;0.7166666666666667;0.5833333333333334;0.15;0.15;2.4333333333333336;2.3;0.85;0.11666666666666667;1.4166666666666667;5.183333333333334;0.45;0.0;0.0;0.0;0.0;0.2;0.0
10;2.5;4.783333333333333;1.25;0.36666666666666664;0.5;0.5666666666666667;0.2;0.05;2.7333333333333334;2.8833333333333333;1.1333333333333333;0.5666666666666667;1.45;2.6;0.6333333333333333;0.0;0.0;0.0;0.0;0.0;0.0
11;1.2833333333333332;3.0;0.8;0.39999999999999997;0.39999999999999997;0.5;0.05;0.21666666666666667;3.1;1.9666666666666666;1.7166666666666666;0.31666666666666665;4.566666666666666;1.8;0.55;0.0;0.0;0.05;0.0;0.0;0.0
12;3.7;2.55;0.6666666666666666;0.5833333333333334;0.26666666666666666;0.3;0.05;0.05;2.533333333333333;1.5333333333333332;1.9333333333333333;0.21666666666666667;1.1;0.8333333333333334;0.21666666666666667;0.0;0.0;0.0;0.0;0.0;0.05
13;1.3666666666666667;3.4833333333333334;0.3833333333333333;0.21666666666666667;0.6166666666666667;0.2;0.05;0.05;1.2333333333333334;0.9333333333333333;1.6666666666666665;0.15;1.4333333333333333;0.9;0.2;0.0;0.0;0.0;0.0;0.0;0.0
14;3.25;4.4;1.0166666666666666;0.35;0.26666666666666666;0.5;0.05;0.0;1.6166666666666667;1.65;2.0666666666666664;0.2;1.8166666666666667;0.9833333333333333;0.05;0.0;0.0;0.0;0.0;0.0;0.0
15;1.3166666666666667;3.0166666666666666;0.4166666666666667;0.31666666666666665;0.7833333333333333;0.6166666666666667;0.0;0.05;1.0333333333333332;0.9833333333333333;1.15;0.05;1.3333333333333333;1.45;0.4666666666666667;0.0;0.0;0.0;0.0;0.0;0.0
16;1.9666666666666666;4.45;0.95;0.7333333333333333;0.5166666666666666;1.6333333333333333;0.3833333333333333;0.2;1.7833333333333332;2.1333333333333333;0.4666666666666667;0.21666666666666667;1.5666666666666667;2.85;0.6166666666666667;0.0;0.0;0.0;0.0;0.0;0.0
17;2.35;4.7;0.9666666666666667;0.75;1.0833333333333333;2.35;0.7333333333333333;0.1;2.7333333333333334;2.3333333333333335;0.4166666666666667;0.35;2.4833333333333334;2.8666666666666667;0.7166666666666667;0.0;0.0;0.0;0.0;0.0;0.0
18;2.85;5.416666666666666;1.3333333333333333;0.6333333333333333;0.7666666666666666;2.033333333333333;0.3333333333333333;0.44999999999999996;4.633333333333334;3.816666666666667;1.8166666666666667;0.5166666666666666;3.5;3.4333333333333336;0.7166666666666667;0.0;0.0;0.0;0.0;0.0;0.0
19;4.316666666666666;7.75;1.75;0.9833333333333333;2.9166666666666665;4.483333333333333;1.0833333333333333;0.35;6.283333333333333;5.55;2.55;1.9;2.3833333333333333;5.199999999999999;1.9333333333333333;0.0;0.0;0.0;0.0;0.0;0.0
20;5.633333333333334;12.55;3.5;2.8;5.45;10.7;1.7833333333333332;0.4;7.933333333333334;7.866666666666667;5.166666666666666;2.5833333333333335;3.8833333333333333;6.666666666666667;3.783333333333333;0.0;0.0;0.0;0.0;0.0;0.0
21;10.1;23.083333333333336;7.116666666666666;3.7333333333333334;10.75;16.666666666666664;0.9166666666666666;0.5;15.05;15.45;13.016666666666666;1.75;9.533333333333333;4.4;4.366666666666666;0.0;0.0;0.0;0.0;0.0;0.0
22;32.68333333333334;31.133333333333333;11.683333333333334;5.1;14.416666666666668;22.083333333333336;2.65;0.8333333333333334;24.216666666666665;22.4;19.0;2.7333333333333334;11.866666666666667;8.6;7.3;0.4;0.0;0.05;0.0;0.0;0.0
23;39.55;37.63333333333333;19.133333333333333;5.8;6.783333333333333;22.5;3.4833333333333334;1.8166666666666667;22.433333333333334;23.4;8.216666666666667;9.766666666666667;22.983333333333334;14.883333333333333;11.133333333333333;0.0;0.2;0.0;0.1;0.06666666666666667;0.0
24;31.5;32.53333333333333;18.400000000000002;5.166666666666667;7.366666666666666;20.866666666666667;2.433333333333333;1.5666666666666667;25.333333333333336;23.433333333333334;6.266666666666667;16.866666666666667;35.63333333333333;18.033333333333335;17.96666666666667;0.13333333333333333;0.0;0.0;0.0;0.0;0.0
25;28.95;40.733333333333334;21.05;6.566666666666666;10.2;23.45;4.316666666666666;0.6333333333333333;33.45;40.58333333333333;10.3;9.566666666666666;33.1;17.233333333333334;16.783333333333335;0.45;0.0;0.2;0.05;0.0;0.0
26;52.016666666666666;49.483333333333334;30.866666666666667;5.966666666666667;16.016666666666666;29.883333333333333;3.7;2.05;39.18333333333333;49.733333333333334;14.466666666666667;7.35;30.6;18.233333333333334;17.166666666666668;0.4;0.0;0.0;0.0;0.0;0.0
27;61.733333333333334;51.03333333333333;39.75;7.733333333333333;16.783333333333335;36.85;4.4;2.7666666666666666;37.85;49.016666666666666;20.733333333333334;4.55;34.416666666666664;21.633333333333333;19.633333333333333;0.1;0.0;0.0;0.0;0.0;0.0
28;50.78333333333333;52.483333333333334;37.56666666666667;9.983333333333333;20.433333333333334;34.416666666666664;4.25;2.9833333333333334;36.53333333333333;40.983333333333334;18.416666666666664;5.283333333333333;43.5;25.716666666666665;21.2;0.0;0.1;0.4166666666666667;0.26666666666666666;0.05;0.0
29;57.766666666666666;60.9;42.11666666666667;13.3;20.316666666666666;38.0;7.616666666666667;3.8333333333333335;38.45;43.06666666666667;19.383333333333333;9.533333333333333;50.0;24.583333333333336;22.93333333333333;2.033333333333333;0.0;0.41666666666666663;0.05;0.0;0.0
30;59.733333333333334;61.93333333333334;48.166666666666664;14.883333333333333;29.9;45.6;12.483333333333334;2.35;42.36666666666667;42.833333333333336;22.166666666666668;15.216666666666667;47.28333333333334;24.833333333333336;22.966666666666665;0.0;0.0;0.11666666666666667;0.31666666666666665;0.1;0.0
31;61.416666666666664;66.38333333333334;56.28333333333333;17.433333333333334;38.85;45.5;13.65;4.95;44.7;52.78333333333333;23.8;15.416666666666668;54.55;27.9;26.583333333333336;0.3;1.2666666666666664;0.43333333333333335;0.15;0.4;0.15
