;1(DA1);2(DA2);3(DA3);4(DC4);5(DC1);6(DC2);7(DD1);8(DD2);9(DE1);10(DE2);11(DF1);12(DH1);13(DB1)
0;2.382941176470588;1.8511764705882352;0.12764705882352942;0.14019607843137255;3.778235294117647;4.7564705882352944;4.158039215686275;2.119411764705882;2.559607843137255;0.8215686274509804;461.2429411764706;0.1911764705882353;0.01803921568627451
1;2.597058823529412;2.3605882352941174;0.1692156862745098;0.14647058823529413;5.827647058823529;7.081764705882353;4.808039215686275;2.7225490196078432;2.558235294117647;1.1719607843137254;603.3421568627451;0.21294117647058824;0.1815686274509804
2;1.6978431372549019;1.6333333333333333;0.12862745098039216;0.1327450980392157;3.6472549019607845;4.632745098039216;4.395490196078431;2.337450980392157;2.2;0.8147058823529412;627.1819607843138;0.2521568627450981;0.343921568627451
3;1.5631372549019609;1.383921568627451;0.1349019607843137;0.09745098039215687;2.9562745098039214;3.7354901960784312;4.034313725490196;2.1188235294117646;1.827843137254902;0.7019607843137254;546.864705882353;0.09627450980392156;0.011176470588235295
4;1.7766666666666666;1.4784313725490197;0.16745098039215686;0.11313725490196079;2.8619607843137254;3.326862745098039;2.8835294117647057;1.7519607843137255;1.4141176470588235;0.4758823529411765;532.7943137254902;0.15588235294117647;0.021176470588235293
5;1.4154901960784314;1.0423529411764705;0.07607843137254902;0.08666666666666667;2.957254901960784;3.2625490196078433;2.381372549019608;1.4672549019607843;1.156862745098039;0.4492156862745098;582.433725490196;0.04294117647058823;0.005294117647058824
6;1.2450980392156863;0.9890196078431372;0.1103921568627451;0.04980392156862745;2.090392156862745;2.653921568627451;2.009019607843137;1.3019607843137255;1.0435294117647058;0.40490196078431373;534.9007843137255;0.2488235294117647;0.03215686274509804
7;1.0111764705882353;0.8190196078431372;0.07137254901960785;0.041568627450980396;1.6407843137254903;2.04921568627451;1.856470588235294;1.1813725490196079;1.0245098039215685;0.33450980392156865;488.09686274509806;0.028431372549019607;0.0058823529411764705
8;1.1219607843137256;0.926078431372549;0.09647058823529413;0.054117647058823534;1.3739215686274509;1.8884313725490196;1.554313725490196;0.9678431372549019;0.8937254901960784;0.4152941176470588;520.4043137254902;0.008823529411764706;0.019411764705882354
9;0.9043137254901961;0.6180392156862745;0.06215686274509804;0.01411764705882353;1.3370588235294119;1.728627450980392;1.5401960784313724;0.8252941176470588;0.9531372549019608;0.41705882352941176;554.8770588235294;0.1111764705882353;0.0029411764705882353
10;1.2078431372549019;0.8329411764705882;0.07333333333333333;0.051176470588235295;2.5029411764705882;1.9090196078431372;1.3472549019607842;0.9713725490196079;0.9407843137254902;0.4131372549019608;525.2843137254902;0.29411764705882354;0.0058823529411764705
11;1.2186274509803923;1.3786274509803922;0.18196078431372548;0.053137254901960786;1.8111764705882352;1.8462745098039215;1.2254901960784315;0.6947058823529412;0.7935294117647058;0.5107843137254902;535.3370588235294;0.0029411764705882353;0.008823529411764706
12;2.54921568627451;1.8466666666666667;0.15058823529411763;0.03627450980392157;1.7023529411764706;1.8849019607843138;1.4647058823529413;0.7437254901960785;0.6637254901960784;0.3652941176470588;536.5837254901961;0.008823529411764706;0.398235294117647
13;1.2266666666666666;0.638235294117647;0.06392156862745098;0.04470588235294118;1.5949019607843136;1.5188235294117647;1.8249019607843138;0.8054901960784314;0.6819607843137255;0.26784313725490194;543.4543137254902;0.0;0.01666666666666667
14;1.1892156862745098;0.5788235294117647;0.07568627450980392;0.04274509803921569;1.8213725490196078;1.8249019607843138;1.4662745098039216;0.6774509803921569;1.0523529411764705;0.41705882352941176;509.5260784313725;0.008823529411764706;0.0058823529411764705
15;1.0958823529411765;0.44784313725490194;0.027450980392156866;0.028823529411764706;1.5915686274509804;1.717843137254902;1.4727450980392156;0.8331372549019608;1.1276470588235294;0.4556862745098039;502.76039215686274;0.0;0.035686274509803925
16;1.0011764705882353;0.6274509803921569;0.06274509803921569;0.05450980392156863;2.969411764705882;2.6376470588235295;2.0935294117647056;1.2858823529411765;1.4466666666666665;0.8174509803921569;533.3878431372549;0.0029411764705882353;0.011176470588235295
17;1.8933333333333333;1.1849019607843136;0.12725490196078432;0.06843137254901961;3.5127450980392156;3.2088235294117644;2.9437254901960785;1.6029411764705883;1.6894117647058824;0.5145098039215686;531.643137254902;0.01215686274509804;0.40588235294117647
18;2.0713725490196078;1.3807843137254903;0.22450980392156863;0.18274509803921568;4.292156862745098;4.003725490196079;4.652745098039215;2.2680392156862745;3.4776470588235293;0.7598039215686274;522.3835294117647;0.017058823529411765;0.15823529411764706
19;1.2492156862745099;1.5076470588235293;0.553921568627451;0.6080392156862745;7.304705882352941;6.670588235294118;6.867058823529412;3.1058823529411765;3.588235294117647;0.7547058823529412;528.1988235294118;0.019019607843137255;0.041568627450980396
20;2.6545098039215684;2.4609803921568627;0.7301960784313726;0.12392156862745098;10.704705882352942;11.39;18.29862745098039;11.874117647058824;3.158627450980392;2.450980392156863;434.5943137254902;0.10411764705882352;0.0392156862745098
21;3.5605882352941176;2.3611764705882354;0.1384313725490196;0.23882352941176468;13.483333333333333;14.386274509803922;33.61372549019608;23.51549019607843;5.905686274509804;3.0005882352941176;428.22627450980394;0.353921568627451;0.5966666666666667
22;4.772549019607843;4.014509803921569;0.27568627450980393;0.3115686274509804;18.17058823529412;18.409411764705883;49.120588235294115;34.53980392156863;14.207450980392156;6.497843137254902;374.70254901960783;0.7623529411764706;0.4541176470588235
23;7.5194117647058825;4.910980392156863;0.26235294117647057;0.8213725490196079;28.634509803921567;29.896078431372548;49.63254901960784;39.9043137254902;25.963529411764704;9.883921568627452;433.97607843137257;0.9041176470588235;0.9319607843137254
24;11.044509803921569;7.36156862745098;0.4117647058823529;0.8292156862745098;33.17294117647059;33.811960784313726;34.81450980392157;30.444901960784314;21.660980392156862;6.664509803921569;415.49176470588236;0.3952941176470588;1.8784313725490196
25;13.414509803921568;9.739215686274509;0.8837254901960784;0.7654901960784314;34.60392156862745;33.32411764705883;47.97196078431372;42.791372549019606;32.35058823529412;13.036666666666667;359.3517647058823;1.082156862745098;4.100980392156862
26;11.242156862745098;10.184313725490195;2.0701960784313727;1.9807843137254901;38.49039215686275;41.920392156862746;68.93529411764706;69.71;32.85294117647059;14.234509803921569;335.3178431372549;2.0758823529411763;2.3009803921568626
27;12.211764705882352;9.237254901960785;1.394313725490196;3.236470588235294;44.758823529411764;43.79588235294118;71.40196078431373;69.18333333333334;48.20411764705882;22.46941176470588;293.9472549019608;6.19;1.050392156862745
28;18.12313725490196;12.495098039215687;0.7176470588235294;3.082549019607843;43.93333333333333;44.06921568627451;72.16176470588235;58.54921568627451;55.192352941176466;25.899019607843137;241.00372549019608;2.9680392156862747;2.3772549019607845
29;20.69627450980392;13.96;1.0480392156862746;3.088235294117647;48.481764705882355;48.771764705882354;77.76764705882353;62.263333333333335;76.66333333333333;42.631960784313726;181.49960784313726;1.7654901960784313;2.7784313725490195
30;25.226470588235294;18.371176470588235;0.7631372549019607;4.3494117647058825;59.42058823529412;58.44470588235294;79.51176470588236;61.147254901960785;78.47882352941176;50.0364705882353;125.35549019607843;1.1511764705882352;1.9584313725490197
31;28.77843137254902;22.652941176470588;0.8362745098039216;5.828039215686275;71.28843137254901;70.1856862745098;75.42450980392157;58.321176470588235;70.84843137254902;38.774313725490195;68.24705882352941;3.845686274509804;1.762156862745098
32;24.968235294117648;17.234901960784313;0.7780392156862745;5.207058823529412;65.85921568627451;62.8756862745098;70.00882352941177;50.297254901960784;59.77392156862745;29.63607843137255;24.84549019607843;6.473921568627451;1.1903921568627451
33;24.475294117647056;16.589607843137255;1.5437254901960784;4.317254901960784;57.621372549019604;55.23117647058823;68.24529411764706;45.04078431372549;57.64431372549019;25.78764705882353;18.18235294117647;4.125882352941177;1.3535294117647059
34;26.139607843137256;17.27549019607843;1.748235294117647;4.434509803921569;54.68176470588235;54.057450980392154;67.22509803921568;39.726470588235294;57.31921568627451;26.20705882352941;18.863529411764706;6.752156862745098;1.3909803921568626
35;26.11549019607843;17.51411764705882;1.1041176470588234;4.675490196078432;52.88333333333333;55.71862745098039;63.317058823529415;34.08372549019608;56.25058823529412;24.564117647058822;21.978823529411763;11.407450980392158;0.9490196078431372
36;26.48;17.450980392156865;1.154313725490196;3.389411764705882;48.18882352941176;49.31686274509804;53.23156862745098;24.835686274509804;50.83803921568627;20.441960784313725;29.903725490196077;11.301568627450981;0.8937254901960784
37;26.851960784313725;17.061960784313726;1.806078431372549;3.63843137254902;48.04470588235294;46.50294117647059;54.553333333333335;24.98941176470588;51.34921568627451;20.18607843137255;27.098823529411764;14.037843137254901;1.557843137254902
38;27.73392156862745;17.63;1.152156862745098;3.6411764705882352;50.08352941176471;47.54431372549019;56.75745098039216;25.507254901960785;52.850392156862746;20.39078431372549;23.332745098039215;17.92549019607843;1.2609803921568628
39;30.072549019607845;18.61686274509804;1.1401960784313725;3.8649019607843136;53.2321568627451;50.92745098039216;56.740196078431374;24.051372549019607;53.427843137254904;19.977254901960784;22.82588235294118;20.579215686274512;1.0637254901960784
40;30.536470588235293;18.985882352941175;1.222156862745098;3.21921568627451;52.653137254901964;51.369019607843136;54.10333333333333;22.98627450980392;47.48882352941176;18.50588235294118;20.326078431372547;7.6370588235294115;0.9980392156862745
41;32.47196078431372;21.13392156862745;1.8476470588235294;3.3494117647058825;52.563529411764705;51.19313725490196;54.78607843137255;22.952745098039216;46.83392156862745;17.58411764705882;22.328823529411764;8.529803921568627;1.7927450980392157
42;34.29882352941176;22.415882352941175;1.885686274509804;3.6562745098039215;53.91313725490196;53.67509803921568;56.748823529411766;24.46156862745098;47.89686274509804;18.096470588235295;23.886470588235294;10.690588235294117;1.4601960784313726
43;33.82823529411765;22.060588235294116;1.3586274509803922;3.430980392156863;55.92235294117647;55.96;57.94647058823529;25.409411764705883;49.75607843137255;18.351176470588236;25.934509803921568;21.408431372549018;1.0588235294117647
44;35.16764705882353;23.022745098039216;1.306078431372549;3.2811764705882354;55.44;56.73490196078431;56.78294117647059;24.33156862745098;46.74411764705882;19.62686274509804;27.98843137254902;18.972745098039216;1.0633333333333332
45;38.44352941176471;26.555098039215686;2.4770588235294118;3.41921568627451;57.45843137254902;58.318627450980394;57.10588235294117;25.618039215686274;46.09058823529412;19.45607843137255;33.2621568627451;10.317254901960785;2.011764705882353
46;39.82078431372549;27.30156862745098;1.708627450980392;3.1984313725490194;59.84843137254902;63.31058823529412;59.59058823529412;27.138235294117646;45.80705882352941;18.24627450980392;34.08098039215687;11.607058823529412;1.5780392156862746
47;38.21941176470588;26.254509803921568;1.7070588235294117;3.3980392156862744;59.9478431372549;62.156470588235294;58.31254901960784;27.728823529411766;45.78176470588235;19.56686274509804;27.61098039215686;20.94705882352941;1.0741176470588236
48;43.35921568627451;32.129411764705885;1.6711764705882353;3.0352941176470587;65.49627450980392;67.42450980392157;57.85;28.54392156862745;43.646470588235296;19.616666666666667;34.14901960784314;15.12392156862745;1.339607843137255
49;42.29607843137255;30.930392156862744;1.6450980392156862;2.9247058823529413;64.40372549019608;66.88568627450981;57.18509803921569;28.70470588235294;41.96254901960784;17.704509803921567;30.09862745098039;12.331568627450979;2.287254901960784
50;42.271764705882354;31.672549019607843;2.912549019607843;3.091764705882353;64.5278431372549;65.77549019607844;60.51764705882353;29.96156862745098;45.9743137254902;20.58607843137255;23.53686274509804;10.392745098039216;2.69921568627451
51;41.491176470588236;32.969607843137254;1.3111764705882354;3.2529411764705882;65.58882352941177;68.21450980392157;61.737647058823526;31.444117647058825;49.202549019607844;19.35392156862745;26.13862745098039;11.666274509803921;2.214313725490196
52;45.16823529411765;37.05490196078431;1.5835294117647059;3.047843137254902;72.54862745098039;75.99705882352941;59.19803921568627;29.960980392156863;42.931176470588234;21.120980392156863;22.07176470588235;10.52392156862745;1.461372549019608
53;43.43254901960785;37.991176470588236;4.049607843137255;3.0029411764705882;73.06803921568627;81.90176470588236;63.451764705882354;33.73039215686274;41.476470588235294;21.379019607843137;21.362549019607844;14.411372549019607;5.134901960784314
54;37.449215686274506;29.75901960784314;2.9033333333333333;3.284705882352941;66.6170588235294;75.84039215686275;71.11274509803921;41.734313725490196;44.45058823529412;22.856862745098038;22.46;11.084509803921568;0.9162745098039216
55;37.176274509803925;28.46294117647059;1.28;3.2478431372549017;70.64529411764705;79.37019607843138;67.69333333333333;37.2178431372549;45.949999999999996;19.128235294117648;17.15235294117647;10.93235294117647;0.9878431372549019
56;40.385882352941174;33.05980392156863;1.1990196078431372;3.2211764705882353;80.44509803921568;89.28901960784313;60.90764705882353;30.370980392156863;42.36705882352941;19.15137254901961;12.54156862745098;11.60156862745098;1.6105882352941177
57;41.679607843137255;32.933725490196075;1.9354901960784312;3.6307843137254903;100.03274509803921;105.87960784313725;59.59803921568627;29.718627450980392;48.176078431372545;25.41392156862745;20.149803921568626;14.499803921568628;1.8586274509803922
58;38.84392156862745;29.983137254901962;1.17;3.7335294117647058;103.25823529411765;104.74235294117648;59.622549019607845;31.817254901960784;49.15529411764706;24.520588235294117;20.297254901960784;11.477450980392156;1.0198039215686274
59;40.29862745098039;30.728823529411766;1.493921568627451;3.5974509803921566;91.68529411764706;93.73647058823529;59.09745098039215;30.313725490196077;50.17137254901961;23.967450980392158;21.97137254901961;12.974705882352941;1.7982352941176472
60;45.58039215686274;37.53431372549019;1.4994117647058824;4.024901960784313;91.67960784313725;93.80196078431372;57.28098039215686;29.335882352941177;45.94705882352941;23.28;23.470588235294116;15.0078431372549;1.0437254901960784
61;45.38039215686275;37.37921568627451;2.1837254901960783;3.9474509803921567;94.26843137254902;97.46509803921569;58.827254901960785;30.82392156862745;50.56745098039216;25.949019607843137;21.817254901960784;12.215098039215686;2.945490196078431
62;47.71941176470588;37.2321568627451;3.047450980392157;3.5998039215686273;97.98745098039215;99.39137254901961;61.326470588235296;33.073725490196075;49.65705882352941;25.871372549019608;23.65686274509804;10.637647058823529;1.3858823529411766
63;49.51803921568627;39.93156862745098;1.8674509803921568;3.469411764705882;96.26843137254902;98.51156862745098;62.13843137254902;33.5143137254902;50.05803921568627;25.742156862745098;25.752745098039217;13.938235294117648;1.493921568627451
