,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,8.0,1.75,2.0,1.0,15.0,4.75,7.75,14.0,7.0,21.0,14.0,7.0,21.0,0.0
1,9.0,2.75,3.25,0.75,16.0,4.25,9.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,6.25,2.5,2.25,1.0,9.25,4.0,3.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,6.75,2.0,2.75,1.25,10.25,1.5,6.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,4.75,2.25,1.5,1.0,9.0,3.75,6.75,23.5,11.75,35.25,23.5,11.75,35.25,0.0
5,3.25,2.0,2.0,1.25,9.5,3.5,4.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,5.5,1.5,1.75,0.0,10.5,2.25,3.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,3.0,2.5,1.5,0.5,10.75,3.25,3.0,25.5,12.75,38.25,25.5,12.75,38.25,0.0
8,3.25,1.0,2.0,0.0,9.0,4.0,2.25,24.0,12.0,36.0,24.0,12.0,36.0,0.0
9,1.25,1.5,0.5,0.0,7.75,3.0,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,4.25,1.75,1.25,0.0,6.5,1.75,1.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,2.5,2.0,0.5,0.0,6.75,1.5,1.75,25.5,12.75,38.25,25.5,12.75,38.25,0.0
12,2.0,1.25,0.75,0.0,5.0,2.0,1.5,25.5,12.75,38.25,25.5,12.75,38.25,0.0
13,2.5,3.25,0.75,0.25,8.0,2.75,1.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,3.0,1.75,3.0,0.5,6.75,1.5,2.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
15,3.25,1.75,1.75,0.5,8.25,1.75,0.75,24.0,12.0,36.0,24.0,12.0,36.0,0.0
16,2.75,3.5,2.0,0.5,8.5,2.25,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
17,4.0,3.25,4.25,2.25,16.75,4.0,3.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
18,6.25,6.75,5.5,4.5,15.25,5.0,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
19,9.0,8.75,9.75,5.25,19.25,6.25,2.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
20,18.5,20.25,21.0,17.75,38.25,7.5,6.25,20.0,10.0,30.5,20.0,10.0,30.25,0.0
21,29.25,33.5,37.75,34.5,41.0,13.25,7.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
22,38.5,50.25,45.75,43.25,63.25,21.5,5.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
23,42.75,42.5,48.0,45.5,71.5,27.25,35.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
24,44.25,49.75,42.25,35.0,87.5,34.75,34.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
25,56.5,56.5,60.5,61.0,87.5,43.75,28.5,20.0,10.25,29.5,20.0,10.25,29.5,0.0
