,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,18.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,19.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,15.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,10.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,26.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,13.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,16.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,7.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
