,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,16.0,8.571428571428571,14.142857142857142,13.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21.0,11.428571428571429,17.0,15.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,16.857142857142858,7.285714285714286,13.571428571428571,10.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,18.0,7.857142857142857,16.571428571428573,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,13.142857142857142,6.285714285714286,15.857142857142858,12.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,16.571428571428573,10.571428571428571,13.428571428571429,11.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,11.142857142857142,5.142857142857143,13.428571428571429,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,11.857142857142858,5.714285714285714,15.571428571428571,13.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,9.0,4.285714285714286,10.714285714285714,7.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,10.0,5.285714285714286,8.857142857142858,6.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.714285714285714,4.428571428571429,7.142857142857143,6.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,7.0,2.4285714285714284,6.142857142857143,4.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.428571428571429,2.857142857142857,8.428571428571429,6.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,8.142857142857142,4.285714285714286,6.0,3.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.0,1.8571428571428572,3.142857142857143,3.2857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.857142857142857,3.0,6.428571428571429,4.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.857142857142857,1.2857142857142858,6.714285714285714,3.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.571428571428571,3.857142857142857,4.571428571428571,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.142857142857143,2.142857142857143,5.428571428571429,3.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,6.142857142857143,1.8571428571428572,7.571428571428571,4.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,9.857142857142858,3.2857142857142856,6.857142857142857,5.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,16.285714285714285,5.285714285714286,8.428571428571429,6.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,20.142857142857142,7.571428571428571,12.857142857142858,11.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,27.857142857142858,12.142857142857142,13.428571428571429,11.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,22.857142857142858,7.285714285714286,11.142857142857142,11.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,23.857142857142858,9.428571428571429,14.142857142857142,11.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,25.0,6.142857142857143,14.0,12.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,25.714285714285715,7.857142857142857,14.714285714285714,15.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,18.857142857142858,8.714285714285714,14.428571428571429,16.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.7142857142857143,0.0,0.0
29,24.571428571428573,10.428571428571429,18.0,15.857142857142858,0.0,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0
30,29.857142857142858,14.142857142857142,24.142857142857142,21.142857142857142,0.14285714285714285,0.0,0.0,0.0,0.42857142857142855,0.14285714285714285,0.0,0.0
31,37.0,12.714285714285714,26.714285714285715,20.571428571428573,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0
