,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,10.5,14.5,8.0,1.0,0.25,1.0,1.375,10.125,12.125,5.875,2.125,9.125,11.75,5.625,4.875,1.0,0.0
1,13.625,19.5,7.875,2.25,0.5,0.875,1.375,13.375,14.0,7.125,2.625,10.375,12.375,6.875,4.75,3.0,0.0
2,13.625,21.25,7.0,1.375,0.75,0.5,1.375,15.25,13.875,7.875,3.25,8.0,10.875,3.625,3.75,2.375,0.0
3,11.75,17.75,7.0,2.125,0.375,0.5,0.375,10.875,11.625,6.125,1.75,9.5,11.625,3.75,2.75,3.625,0.0
4,8.625,18.125,6.75,1.125,0.25,0.75,0.875,8.375,10.25,5.625,1.875,7.75,10.625,4.125,2.75,1.625,0.0
5,10.375,12.125,4.5,0.375,0.125,0.5,0.375,10.0,10.75,5.25,1.25,7.625,8.25,3.125,2.0,1.0,0.0
6,7.0,12.25,5.375,1.0,0.125,1.0,0.75,6.875,8.25,3.625,1.375,7.5,8.75,3.625,2.125,1.625,0.0
7,6.875,10.125,3.625,0.875,0.375,0.625,0.5,6.5,6.375,3.75,0.625,5.625,6.125,2.75,1.625,1.375,0.0
8,6.375,10.0,4.125,0.625,0.125,0.25,0.375,5.375,6.25,3.75,1.5,4.625,5.875,1.875,0.75,1.75,0.0
9,6.875,9.25,3.625,0.375,0.25,0.375,0.75,5.875,6.5,2.375,1.0,6.375,4.875,1.375,3.375,1.0,0.0
10,6.375,8.5,2.5,0.5,0.375,1.0,0.25,3.625,4.625,3.5,0.625,4.75,5.25,1.75,1.5,1.25,0.0
11,6.625,6.625,2.25,1.0,0.0,0.0,0.5,3.25,6.0,3.25,0.75,4.875,3.25,2.125,0.625,1.375,0.0
12,5.75,8.25,3.125,0.5,0.125,0.25,0.5,3.625,3.625,2.5,0.375,5.375,5.5,1.125,1.0,1.25,0.0
13,2.375,4.75,1.5,0.375,0.125,0.125,0.375,4.375,4.125,2.0,0.625,4.375,4.625,0.875,0.5,0.75,0.0
