;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DFR)
0;0.1;4.1;1.65;1.7;2.0;1.7;1.2;2.0;0.0;0.0;0.0;0.0;0.0
1;0.3;4.0;1.95;1.95;2.45;2.4;1.6;2.2;0.0;0.0;0.0;0.0;0.0
2;0.35;2.9;1.45;1.55;2.6;1.75;2.0;1.55;0.0;0.0;0.0;0.0;0.0
3;0.2;2.75;1.5;1.5;1.75;2.3;1.0;2.5;0.0;0.0;0.0;0.0;0.0
4;0.3;2.1;1.6;1.6;2.1;1.55;1.65;1.9;0.0;0.0;0.0;0.0;0.0
5;0.45;2.95;2.1;2.2;3.05;1.6;2.75;1.35;0.0;0.0;0.0;0.0;0.0
6;0.85;2.85;2.4;2.6;2.4;2.25;2.05;1.5;0.0;0.0;0.0;0.0;0.0
7;0.95;2.05;1.55;1.65;2.75;2.75;2.2;1.35;0.0;0.0;0.0;0.0;0.0
8;0.4;1.55;1.65;1.45;1.1;1.7;0.75;1.7;0.0;0.0;0.0;0.0;0.0
9;0.7;2.0;1.85;2.0;2.0;1.45;1.95;1.15;0.0;0.0;0.0;0.0;0.0
10;0.95;2.75;2.05;2.2;1.65;0.9;1.25;0.9;0.0;0.0;0.0;0.0;0.0
11;1.15;2.7;1.35;1.3;2.35;1.15;1.5;1.5;0.0;0.0;0.0;0.0;0.0
12;0.55;2.6;2.15;2.3;3.9;1.4;2.55;1.55;0.0;0.0;0.0;0.0;0.0
13;0.35;2.0;2.3;1.95;1.85;1.8;1.2;2.8;0.0;0.0;0.0;0.0;0.0
14;0.4;1.0;3.85;3.8;2.6;1.7;2.6;1.3;0.0;0.0;0.0;0.0;0.0
15;0.95;2.05;2.85;2.75;2.7;2.75;2.0;1.95;0.0;0.0;0.0;0.0;0.0
16;0.45;2.55;2.8;2.65;2.65;3.9;1.25;3.3;0.0;0.0;0.0;0.0;0.0
17;0.65;4.35;3.6;3.35;3.45;1.85;2.5;6.1;0.0;0.0;0.0;0.0;0.0
18;1.25;7.75;9.6;9.45;2.5;2.3;1.85;8.9;0.0;0.0;0.0;0.0;0.0
19;1.1;13.1;18.8;19.2;3.6;4.95;2.7;12.25;0.0;0.0;0.0;0.0;0.0
20;3.9;28.6;47.25;47.4;8.35;8.1;8.35;37.25;0.0;0.0;0.0;0.0;0.0
21;14.0;74.9;106.45;109.3;17.85;12.65;18.2;69.15;0.0;0.0;0.0;0.0;0.0
22;13.25;95.2;111.55;111.4;20.0;34.6;22.1;66.05;0.0;0.0;0.0;0.0;0.0
23;7.35;99.65;59.2;57.5;41.35;91.85;43.45;94.75;0.0;0.0;0.0;0.0;0.0
24;6.5;66.75;32.4;34.0;41.25;87.45;40.5;83.4;0.0;0.0;0.0;0.0;0.0
25;9.5;77.0;39.1;40.95;24.9;36.55;23.6;87.75;0.0;0.0;0.0;0.0;0.0
26;8.65;95.95;49.25;50.2;25.0;29.3;24.0;113.8;0.0;0.0;0.0;0.0;0.0
27;13.15;87.3;56.1;56.75;23.55;23.35;23.15;107.35;0.0;0.0;0.0;0.0;0.0
28;7.5;80.25;55.05;55.85;26.6;24.25;26.75;109.35;0.0;0.0;0.0;0.0;0.0
29;8.1;88.5;53.1;54.45;22.75;27.35;22.95;105.6;0.0;0.0;0.0;0.0;0.0
