,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,4.0,1.2,1.6,2.6,7.6,1.0,3.6,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.6,1.2,2.0,3.0,7.4,1.4,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.0,2.4,2.0,5.2,9.4,0.8,5.6,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.4,2.6,2.4,3.8,7.8,0.6,1.2,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.6,1.0,3.2,2.2,4.4,1.2,3.6,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.4,0.8,3.4,2.6,6.0,1.4,3.2,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,0.6,5.4,2.6,4.8,0.4,1.4,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.6,1.4,6.2,2.0,2.6,0.2,2.4,8.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0
8,2.6,0.6,4.2,1.6,3.6,1.0,2.4,5.6,0.0,0.0,0.2,0.0,0.0,0.2,0.0
9,2.8,0.0,1.2,2.8,1.8,0.6,1.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.0,0.6,4.0,5.4,3.2,0.4,1.4,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.0,0.2,1.2,2.8,3.6,0.2,1.2,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.2,0.2,0.6,2.0,2.4,0.0,1.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,0.4,2.0,4.4,3.0,0.2,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.2,1.4,2.2,5.2,3.8,0.6,2.2,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.6,3.0,2.8,5.8,5.2,0.4,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.0,1.8,2.4,5.4,3.8,0.2,3.2,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.2,2.2,6.8,4.2,4.2,0.8,2.4,10.6,0.0,0.6,0.2,0.0,0.0,0.0,0.0
18,8.2,2.6,8.0,6.4,5.4,1.0,4.2,12.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
19,14.4,4.4,5.8,6.0,8.0,1.0,5.4,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,22.2,4.0,5.2,5.0,10.6,0.8,5.2,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,41.8,6.8,10.2,9.8,17.6,1.2,10.4,19.6,0.0,0.0,1.2,0.0,0.0,0.0,0.0
22,71.8,17.2,14.4,18.2,17.2,1.2,20.2,29.4,0.0,0.6,0.4,0.0,0.0,0.4,0.0
23,92.2,29.2,20.0,41.6,20.4,3.0,25.4,41.2,0.0,0.2,1.4,0.0,0.0,1.0,0.0
24,83.0,25.4,17.0,39.8,28.6,3.8,18.8,35.8,0.0,1.0,0.8,0.0,0.0,0.8,0.0
25,107.4,29.8,19.2,39.4,36.0,3.8,25.4,32.4,0.0,0.2,0.2,0.6,0.0,1.8,0.0
26,116.4,37.2,17.4,61.8,33.8,1.8,35.0,32.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0
27,121.8,41.6,28.8,80.8,39.8,2.0,43.4,35.4,0.0,0.0,1.2,0.0,0.0,0.4,0.0
