,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,7.5,4.25,2.0,2.75,0.0,4.0,14.25,4.5,0.0,2.0,0.0
1,12.75,4.25,2.75,2.75,0.75,3.75,20.5,4.5,0.0,3.0,0.0
2,11.0,3.75,1.75,2.5,0.0,2.75,11.5,4.75,0.0,2.25,0.25
3,9.75,6.5,1.75,2.25,0.5,3.25,10.25,3.5,0.0,0.5,0.0
4,7.25,4.0,1.0,1.25,0.0,1.25,10.5,4.0,0.25,0.75,0.0
5,9.5,2.75,1.0,1.25,0.0,2.0,12.25,2.5,0.0,2.0,0.0
6,5.25,3.75,0.5,2.5,0.25,3.0,10.5,2.0,0.0,1.0,0.0
7,6.75,4.0,0.75,2.5,0.5,3.75,7.5,2.25,0.0,0.25,0.0
8,5.25,3.5,2.25,1.25,0.75,2.0,7.25,1.5,0.0,0.75,0.0
9,8.25,5.25,0.5,1.0,0.0,1.0,6.25,1.0,0.0,1.25,0.0
10,7.5,5.5,1.25,1.25,0.25,1.5,7.0,1.5,0.0,0.5,0.0
11,4.0,4.0,2.0,0.75,0.0,0.5,7.0,2.5,0.0,0.25,0.0
12,5.0,2.25,1.0,0.5,0.25,1.0,7.5,1.5,0.0,0.75,0.0
13,3.75,4.0,1.75,0.25,0.0,0.5,5.25,1.5,0.0,0.25,0.0
14,5.25,4.0,0.0,1.0,0.25,1.75,7.25,0.75,0.0,0.5,0.0
15,6.75,4.25,1.0,2.0,0.25,2.5,9.75,2.75,0.0,0.75,0.0
16,5.25,8.0,0.75,1.5,0.25,2.75,12.5,1.75,0.25,0.75,0.0
17,5.5,6.5,1.75,1.0,0.75,2.5,15.75,2.5,0.25,1.5,0.0
18,12.0,8.25,3.0,1.75,0.0,2.75,24.0,4.5,0.0,2.25,0.0
19,13.0,12.25,5.25,1.0,0.75,1.0,33.5,6.75,0.0,2.0,0.0
20,21.0,15.25,8.75,2.25,0.0,3.0,49.25,27.5,0.0,2.5,0.0
21,30.75,22.25,12.75,3.25,0.0,7.25,81.5,57.75,0.25,1.75,0.25
22,37.75,22.25,16.25,8.5,0.75,12.5,86.5,70.25,0.0,1.75,0.0
23,38.75,25.0,18.0,17.25,4.0,24.75,93.5,78.5,0.5,3.25,0.5
24,56.5,34.75,25.5,11.25,0.75,14.75,83.75,60.0,0.0,2.75,0.0
25,40.5,27.75,21.75,19.0,5.75,28.25,87.0,79.0,1.0,3.25,0.5
26,56.0,39.75,33.0,23.0,6.75,31.75,112.5,109.75,0.75,6.75,2.75
27,68.75,37.5,36.75,32.5,6.75,44.0,110.75,109.25,2.0,5.5,1.25
28,52.75,35.25,32.0,33.0,11.5,46.25,108.75,112.5,1.75,8.75,1.0
