,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,16.333333333333332,14.444444444444445,8.666666666666666,4.777777777777778,12.666666666666666,14.88888888888889,7.0,6.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
1,21.555555555555557,16.77777777777778,12.555555555555555,5.666666666666667,13.88888888888889,14.444444444444445,7.888888888888889,5.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0
2,18.555555555555557,14.11111111111111,11.333333333333334,3.0,15.0,16.22222222222222,8.333333333333334,5.666666666666667,0.0,0.0,0.6666666666666666,0.0,0.0,0.7777777777777778
3,18.444444444444443,16.0,8.666666666666666,2.6666666666666665,14.333333333333334,14.0,6.666666666666667,6.0,0.0,0.0,0.2222222222222222,0.0,0.0,4.888888888888889
4,18.22222222222222,12.666666666666666,6.0,2.111111111111111,13.333333333333334,13.555555555555555,7.666666666666667,5.888888888888889,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
5,12.333333333333334,11.333333333333334,9.777777777777779,3.6666666666666665,14.555555555555555,15.222222222222221,5.0,4.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
6,13.555555555555555,11.222222222222221,6.0,2.888888888888889,10.555555555555555,12.444444444444445,4.222222222222222,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
7,14.222222222222221,11.11111111111111,5.777777777777778,2.3333333333333335,11.333333333333334,10.777777777777779,2.6666666666666665,3.5555555555555554,0.0,0.0,0.0,0.0,0.1111111111111111,0.3333333333333333
8,9.777777777777779,10.11111111111111,5.0,2.111111111111111,9.222222222222221,11.444444444444445,5.444444444444445,3.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0
9,9.555555555555555,7.666666666666667,6.444444444444445,3.3333333333333335,8.222222222222221,9.222222222222221,4.444444444444445,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
10,10.0,7.0,3.7777777777777777,1.2222222222222223,7.555555555555555,9.222222222222221,4.666666666666667,3.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0
11,8.88888888888889,6.777777777777778,5.777777777777778,1.4444444444444444,6.444444444444445,7.333333333333333,4.111111111111111,2.4444444444444446,0.0,0.0,0.0,0.0,0.0,0.0
12,9.88888888888889,5.333333333333333,4.222222222222222,1.8888888888888888,8.444444444444445,9.555555555555555,4.444444444444445,3.5555555555555554,0.0,3.3333333333333335,0.0,0.0,0.0,0.0
13,7.777777777777778,4.777777777777778,5.333333333333333,1.7777777777777777,4.888888888888889,6.111111111111111,4.555555555555555,3.5555555555555554,0.0,0.0,0.1111111111111111,0.0,0.4444444444444444,0.0
