,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,3.5,0.0,1.0,132.25,3.0
1,8.0,2.25,3.75,73.0,3.25
2,3.75,0.25,0.5,2.5,2.75
3,3.5,0.25,1.25,2.5,2.75
4,2.5,0.0,1.75,66.25,1.5
5,1.5,0.0,0.0,3.75,2.5
6,1.75,0.0,1.5,66.0,1.25
7,1.25,0.25,0.5,1.0,0.25
8,2.0,0.5,0.0,3.5,0.75
9,1.75,0.0,0.75,66.0,1.25
10,1.25,0.25,0.5,1.75,0.25
11,0.5,0.25,0.75,0.25,0.25
12,0.75,0.25,0.0,64.25,0.25
13,0.5,0.25,0.75,65.75,0.25
14,0.0,0.0,0.25,64.75,1.0
15,1.0,0.0,0.75,130.5,1.25
16,2.25,0.0,0.0,65.25,0.5
17,1.0,0.0,0.75,70.0,1.25
18,1.5,0.75,0.25,194.0,0.25
19,2.0,0.0,0.75,129.5,1.0
20,3.75,0.0,3.25,7.75,3.25
21,3.75,0.5,1.25,129.5,4.5
22,6.25,1.5,2.25,134.0,11.75
23,10.75,0.75,2.75,9.5,10.25
24,19.0,3.5,6.75,139.75,11.75
25,19.75,2.5,8.0,73.25,26.0
26,22.0,5.75,5.25,149.25,28.75
27,41.75,6.5,13.25,189.5,37.25
28,43.5,9.0,8.5,81.0,47.0
29,41.5,11.25,10.5,22.25,98.5
30,63.5,15.25,20.75,249.75,118.5
31,83.25,20.25,31.5,102.25,76.0
32,64.5,14.75,16.0,149.25,56.25
33,50.0,13.25,20.25,88.0,54.5
34,49.0,13.0,18.0,86.75,56.5
35,40.5,17.75,21.75,23.75,60.75
36,35.5,12.25,18.0,26.75,45.0
37,36.5,14.75,18.5,22.75,54.25
38,44.0,17.5,17.75,91.0,51.5
39,39.75,15.0,20.5,91.5,56.0
40,43.25,16.25,16.75,26.75,57.25
41,41.5,16.5,21.0,34.75,58.75
42,46.0,17.25,19.75,29.25,64.75
43,55.0,14.5,26.5,34.0,57.75
44,48.75,19.5,27.25,33.75,65.5
45,59.0,14.25,25.75,32.0,70.0
46,52.25,13.0,26.0,31.75,76.25
47,52.25,12.25,27.5,33.75,68.0
48,45.5,9.25,24.25,39.75,76.75
49,56.75,11.5,27.25,33.5,80.0
50,62.0,9.5,28.0,48.75,84.0
51,57.0,8.75,31.5,101.5,97.75
52,72.75,11.5,30.5,45.5,85.0
53,75.75,12.5,28.0,96.25,76.5
54,54.0,9.0,31.5,29.0,78.5
55,68.75,16.25,26.5,97.5,67.75
56,66.0,19.0,27.0,97.5,67.75
57,59.75,14.5,20.75,33.0,76.25
58,58.75,11.25,23.25,87.25,78.0
59,68.25,13.25,24.75,32.25,76.75
60,55.75,10.5,25.75,38.25,78.5
61,63.0,13.0,24.0,34.0,86.0
62,59.0,10.25,25.75,36.25,82.25
63,51.25,9.0,24.0,36.25,89.0
64,60.25,10.25,26.0,95.0,93.0
65,57.75,10.25,22.25,26.75,74.0
66,53.25,11.0,28.0,89.75,72.75
67,50.5,12.75,26.25,90.5,87.5
68,53.25,10.25,27.25,28.0,96.25
69,54.0,9.75,24.25,32.75,90.75
70,51.0,9.75,21.0,152.75,81.5
71,57.0,10.5,18.25,218.75,75.5
72,51.5,11.75,22.0,84.75,78.75
73,50.25,9.5,18.0,83.75,68.75
74,42.0,13.0,18.25,23.25,69.0
75,48.5,13.75,17.75,81.25,77.75
76,54.0,27.0,17.5,32.5,63.5
77,43.75,21.25,15.0,48.75,60.25
78,24.0,10.25,14.0,206.5,50.0
79,30.0,8.75,12.5,12.5,50.5
80,28.75,8.0,12.25,88.5,44.0
81,26.25,5.25,10.0,223.25,43.75
82,22.0,6.25,9.75,71.5,31.0
83,24.75,5.25,12.0,153.0,30.25
84,24.5,4.5,9.25,144.5,23.25
85,15.75,2.75,7.75,73.25,31.25
86,20.5,1.25,7.25,78.75,23.5
87,24.5,2.0,11.0,211.75,25.5
88,30.25,5.5,20.75,13.0,32.75
89,24.75,3.0,8.25,77.25,30.0
90,21.75,1.25,7.75,81.5,28.5
91,17.0,3.0,5.0,12.75,19.25
92,22.5,4.25,11.25,80.75,15.25
93,17.25,1.75,8.0,6.5,16.5
94,14.25,1.0,6.0,10.5,13.5
95,12.5,3.0,4.5,69.5,12.0
