,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,0.0,5.0,0.0,1.0,0.0,0.0,2.0
1,0.0,7.0,2.0,0.0,0.0,1.0,2.0
2,3.0,3.0,2.0,1.0,0.0,3.0,4.0
3,3.0,1.0,0.0,0.0,0.0,0.0,1.0
4,1.0,4.0,0.0,0.0,0.0,0.0,1.0
5,1.0,5.0,0.0,0.0,0.0,3.0,2.0
6,1.0,3.0,0.0,0.0,1.0,2.0,7.0
7,0.0,4.0,0.0,0.0,0.0,2.0,1.0
8,0.0,2.0,0.0,2.0,0.0,4.0,2.0
9,0.0,2.0,0.0,1.0,1.0,6.0,6.0
10,1.0,6.0,2.0,1.0,1.0,2.0,4.0
11,1.0,5.0,0.0,1.0,0.0,6.0,1.0
12,0.0,6.0,0.0,0.0,0.0,3.0,0.0
13,0.0,2.0,0.0,0.0,0.0,3.0,1.0
14,0.0,4.0,0.0,2.0,0.0,4.0,7.0
15,0.0,7.0,1.0,0.0,0.0,3.0,3.0
16,0.0,2.0,0.0,0.0,0.0,5.0,5.0
17,2.0,5.0,1.0,3.0,0.0,4.0,4.0
18,0.0,5.0,3.0,4.0,1.0,6.0,3.0
19,5.0,9.0,4.0,4.0,0.0,3.0,8.0
20,3.0,11.0,3.0,5.0,3.0,7.0,7.0
21,4.0,15.0,4.0,3.0,2.0,4.0,5.0
22,4.0,42.0,13.0,8.0,2.0,4.0,19.0
23,5.0,29.0,10.0,6.0,2.0,10.0,7.0
24,7.0,30.0,9.0,3.0,3.0,10.0,8.0
25,5.0,24.0,6.0,5.0,2.0,8.0,16.0
26,10.0,31.0,10.0,10.0,2.0,13.0,24.0
27,11.0,38.0,5.0,10.0,1.0,19.0,19.0
28,8.0,18.0,6.0,11.0,3.0,16.0,16.0
29,5.0,38.0,11.0,20.0,5.0,12.0,20.0
30,7.0,52.0,12.0,10.0,5.0,20.0,21.0
31,15.0,45.0,15.0,6.0,5.0,23.0,20.0
32,13.0,45.0,17.0,12.0,8.0,23.0,24.0
33,11.0,51.0,19.0,17.0,7.0,21.0,23.0
34,21.0,46.0,17.0,20.0,10.0,33.0,29.0
35,11.0,63.0,20.0,29.0,7.0,32.0,34.0
36,20.0,55.0,20.0,18.0,12.0,43.0,40.0
37,25.0,83.0,17.0,27.0,15.0,38.0,48.0
38,23.0,93.0,23.0,31.0,15.0,63.0,57.0
39,32.0,116.0,38.0,38.0,21.0,60.0,55.0
40,30.0,85.0,22.0,45.0,15.0,65.0,58.0
41,39.0,118.0,40.0,37.0,15.0,80.0,72.0
42,40.0,136.0,44.0,45.0,18.0,84.0,70.0
43,51.0,126.0,46.0,40.0,21.0,76.0,73.0
44,46.0,121.0,43.0,29.0,13.0,73.0,68.0
45,26.0,122.0,43.0,42.0,16.0,81.0,73.0
46,48.0,126.0,39.0,51.0,18.0,65.0,62.0
47,56.0,135.0,44.0,45.0,16.0,92.0,73.0
48,35.0,106.0,41.0,48.0,13.0,73.0,71.0
49,46.0,115.0,43.0,42.0,25.0,62.0,73.0
50,50.0,135.0,54.0,49.0,17.0,76.0,78.0
51,42.0,123.0,50.0,39.0,15.0,79.0,55.0
52,47.0,125.0,60.0,47.0,16.0,78.0,69.0
53,38.0,110.0,43.0,44.0,10.0,60.0,66.0
54,39.0,118.0,39.0,37.0,19.0,75.0,72.0
