,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,2.0,3.5,4.25,1.5,0.0,0.0,4.0,0.0,0.0
1,1.75,4.0,6.5,0.75,0.5,0.5,7.0,0.0,0.0
2,0.75,2.5,3.0,0.25,0.0,0.0,3.5,0.0,0.0
3,1.25,1.75,3.25,0.0,0.0,0.0,5.5,0.0,0.0
4,1.75,2.25,3.25,1.0,0.25,0.0,1.75,0.0,0.0
5,0.25,1.75,2.75,0.0,0.0,0.0,3.0,0.0,0.0
6,0.5,0.25,1.0,0.5,0.25,0.0,2.0,0.0,0.0
7,0.25,1.5,2.25,0.75,0.0,0.0,1.5,0.0,0.0
8,0.0,0.25,0.75,0.5,0.0,0.0,1.0,0.0,0.0
9,0.75,1.0,1.5,0.0,0.0,0.0,2.25,0.0,0.0
10,0.5,2.5,2.5,0.25,0.25,0.25,1.25,0.0,0.0
11,0.5,1.0,1.25,0.25,0.25,0.0,0.75,0.0,0.0
12,0.25,0.25,1.25,0.5,0.0,0.5,2.75,0.0,0.0
13,1.25,2.5,3.5,0.5,0.25,0.0,2.25,0.0,0.0
14,1.25,3.0,3.5,0.0,0.0,0.25,2.25,0.0,0.0
15,0.25,1.25,1.5,0.25,0.25,0.75,2.5,0.0,0.0
16,3.0,4.0,6.75,0.25,0.25,0.0,2.0,0.0,0.0
17,1.5,4.75,5.5,0.5,0.75,0.25,2.75,0.0,0.0
18,2.25,5.25,7.75,0.5,0.25,0.0,4.75,0.0,0.0
19,2.5,3.0,6.25,1.5,0.0,0.5,7.75,0.0,0.0
20,6.25,8.75,16.0,1.75,0.75,1.5,23.25,0.0,0.0
21,13.5,19.0,32.75,5.25,5.0,5.75,50.5,0.0,0.5
22,16.25,26.75,41.0,10.5,5.0,7.5,57.0,0.0,0.0
23,21.0,35.75,52.0,23.25,7.75,15.0,56.5,0.0,0.0
24,24.75,31.25,47.25,24.25,6.25,13.5,40.75,0.0,0.0
25,28.0,29.75,52.25,24.0,14.25,17.25,48.75,0.0,0.0
26,36.75,43.25,75.5,28.25,21.5,39.5,93.5,2.0,8.0
27,41.25,44.5,78.25,24.5,20.5,35.5,92.0,2.0,1.75
28,41.5,39.25,73.75,18.0,13.5,21.5,99.25,1.0,2.25
29,44.25,40.0,72.5,27.25,12.5,16.75,93.5,2.5,1.25
30,54.25,45.75,80.75,21.5,10.5,18.0,103.0,2.5,4.0
31,60.0,48.25,82.75,22.75,13.0,21.0,103.25,3.0,5.25
32,48.75,46.25,76.75,26.0,12.0,21.25,96.5,0.25,2.0
33,37.75,36.25,71.0,20.75,12.5,15.0,76.75,5.5,3.75
34,40.5,39.0,68.0,15.0,9.0,11.25,77.0,1.75,4.5
35,31.5,40.0,63.25,17.5,7.75,5.5,66.0,1.0,4.75
36,25.0,34.75,55.0,16.25,6.25,5.0,54.75,2.25,2.0
37,27.5,34.5,53.5,14.75,7.0,3.5,50.25,1.75,2.5
38,24.5,33.5,47.5,15.75,8.5,4.5,57.0,3.75,2.75
39,27.75,36.75,54.0,15.75,9.25,4.25,59.0,3.0,6.5
40,27.75,34.0,53.25,22.75,9.5,3.25,59.75,3.5,7.25
41,28.0,34.0,56.5,16.25,8.5,5.5,63.5,8.0,5.0
42,29.0,43.5,62.0,14.5,6.25,4.0,54.0,1.0,4.0
43,31.5,39.25,65.0,12.25,6.0,2.75,65.75,1.75,4.75
44,28.0,40.0,57.25,11.5,8.0,5.0,55.25,5.0,2.0
45,32.75,43.75,69.0,17.0,8.25,4.0,58.75,2.5,3.75
46,30.75,37.5,61.0,21.0,8.0,4.0,61.0,3.5,6.25
47,36.5,42.75,63.5,17.25,7.5,4.25,68.25,7.25,11.5
48,27.0,35.5,59.75,13.5,5.5,3.0,64.25,3.75,8.75
49,34.75,37.75,61.25,12.5,7.75,4.0,65.25,6.75,4.75
50,29.25,45.25,67.5,15.5,8.25,3.75,67.25,4.75,2.5
51,31.0,37.0,54.25,21.5,9.0,4.5,64.5,2.5,7.5
52,36.5,46.75,71.75,15.75,6.75,5.0,68.75,4.75,14.0
53,35.25,49.25,80.0,13.75,7.0,4.0,73.5,3.5,10.5
54,33.5,54.0,82.0,18.75,11.25,11.75,93.5,2.5,5.0
55,30.5,44.25,68.75,32.75,8.0,5.0,71.0,3.75,7.5
56,40.25,61.5,84.5,22.25,8.0,3.0,64.25,3.75,4.5
57,51.25,65.0,92.0,27.75,8.0,5.5,64.25,7.25,5.25
58,56.75,67.0,95.25,33.25,8.75,4.5,66.75,5.0,5.75
59,44.75,58.0,86.75,26.25,10.25,4.0,66.25,11.75,6.25
60,50.5,64.25,86.25,31.0,10.75,4.0,63.75,5.5,8.5
61,51.75,71.5,96.75,33.75,9.0,4.5,65.5,8.0,7.0
62,58.5,74.25,101.5,30.75,8.25,5.0,65.5,6.25,7.0
63,51.0,53.5,84.0,32.0,9.0,4.5,67.0,14.25,7.0
64,57.0,67.0,98.75,37.75,10.5,4.25,88.25,8.75,3.75
65,59.75,72.0,107.25,34.75,8.75,3.75,72.75,9.5,3.0
66,58.75,71.5,103.25,27.75,9.0,3.0,84.25,5.5,5.75
67,58.0,65.25,97.25,26.5,9.75,3.75,80.0,3.75,5.0
68,46.0,63.75,91.25,28.25,8.25,2.5,81.0,4.25,2.25
69,44.75,55.75,85.25,35.0,10.5,6.5,73.5,2.75,2.0
70,53.0,55.0,87.25,21.75,8.25,3.0,67.25,5.5,3.5
71,42.5,45.0,73.0,22.75,10.5,4.0,69.0,0.75,2.5
72,42.75,43.75,75.25,19.5,7.75,4.25,61.75,2.5,1.5
73,35.25,43.25,68.0,15.5,7.25,3.75,57.25,2.0,2.0
74,28.0,32.75,53.0,26.0,8.75,3.75,58.5,0.5,3.75
75,30.75,36.0,59.0,16.75,8.0,3.0,47.75,0.5,5.25
76,24.0,26.0,44.5,11.5,7.5,3.25,55.0,0.5,3.25
77,23.25,25.5,40.75,12.25,5.25,3.5,43.25,0.5,0.75
78,17.0,18.5,36.5,10.0,5.0,3.25,45.25,0.5,1.0
79,12.25,19.0,30.0,6.0,3.25,1.5,35.25,0.0,0.5
80,14.5,24.0,34.0,7.5,5.75,2.25,33.5,0.5,1.75
81,12.75,18.0,28.5,6.0,3.75,1.5,31.75,0.75,0.75
82,12.25,16.75,25.25,6.75,5.25,2.5,24.25,1.75,3.0
83,11.5,19.25,26.5,4.75,3.0,1.5,30.75,1.75,0.5
84,13.75,16.5,26.25,6.75,5.25,3.5,28.75,0.5,0.75
85,11.5,15.25,26.25,6.75,6.5,5.75,36.0,0.0,0.75
86,7.0,16.0,21.25,5.75,3.75,1.5,25.25,0.25,0.0
87,11.5,17.5,25.75,69.5,3.75,1.5,17.25,0.5,1.5
88,22.5,27.5,37.0,12.5,6.0,2.5,23.5,0.75,0.75
