,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,9.25,5.75,0.75,3.5,0.0,6.0,2.25,0.0,0.0,0.0,0.0
1,8.25,7.25,0.5,1.5,0.0,7.75,2.25,0.25,0.0,0.0,0.0
2,7.5,4.75,1.5,2.5,0.0,7.75,2.25,0.0,0.0,0.0,0.0
3,6.25,2.25,0.75,1.75,0.0,3.75,1.0,0.0,0.0,0.0,0.0
4,6.75,4.0,0.25,1.0,0.0,5.25,2.0,0.0,0.0,0.0,0.0
5,8.25,2.0,1.0,1.0,0.0,4.5,0.75,0.0,0.5,0.0,0.0
6,5.75,3.25,0.25,1.25,0.0,3.25,2.75,0.0,0.0,0.0,0.0
7,7.0,2.25,0.75,4.75,0.0,3.25,0.75,0.0,0.0,0.0,0.0
8,6.25,2.25,0.75,0.75,0.0,2.5,0.25,0.0,0.0,0.0,0.0
9,7.75,0.75,0.25,0.75,0.0,2.5,1.75,0.0,0.0,0.0,0.0
10,6.25,1.75,0.5,1.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0
11,5.0,1.75,1.0,0.25,0.0,1.25,0.75,0.0,0.0,0.0,0.0
12,3.75,1.0,0.75,1.25,0.0,3.5,0.5,0.0,0.0,0.0,0.0
13,3.75,2.25,0.25,1.5,0.0,2.0,0.25,0.0,0.0,0.0,0.0
14,6.0,1.75,0.5,1.25,0.0,2.75,0.0,0.0,0.0,0.0,0.0
15,6.25,2.25,0.5,2.0,0.0,3.25,1.0,0.0,0.0,0.0,0.0
16,9.75,3.0,0.25,0.75,0.0,4.5,1.0,0.0,0.0,0.0,0.0
17,9.5,6.5,0.25,2.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0
18,13.5,7.25,0.5,3.25,0.0,9.0,2.5,0.0,0.0,0.0,0.0
19,19.5,9.0,2.75,4.5,0.0,17.75,5.5,0.0,0.0,0.0,0.0
20,30.5,15.0,1.75,6.5,0.0,50.25,7.5,0.0,0.0,0.0,0.0
21,37.0,29.0,2.0,15.5,0.0,120.25,11.0,0.0,0.0,0.0,0.0
22,39.5,38.25,3.25,18.5,0.0,122.0,13.25,0.0,0.0,0.0,0.0
23,41.25,37.75,6.5,14.5,0.0,108.75,5.75,1.0,0.0,0.0,0.0
24,58.0,50.0,5.25,16.75,0.0,95.5,9.25,0.0,0.25,0.0,0.0
25,48.25,50.75,6.5,32.25,0.0,112.25,12.5,0.0,0.0,0.0,0.0
26,59.0,65.0,7.75,21.5,0.0,138.0,24.5,0.0,0.0,0.0,1.0
27,63.0,63.75,9.25,23.0,0.0,132.75,15.5,0.0,0.0,0.0,0.0
28,56.5,53.25,6.25,31.0,0.0,138.5,14.0,0.0,0.0,0.0,0.5
29,65.5,64.5,8.5,32.5,0.0,145.0,19.0,1.0,0.0,0.0,0.25
30,73.5,66.5,9.75,43.0,0.0,149.5,19.5,0.0,1.0,0.0,0.0
31,71.5,76.0,8.75,47.5,0.0,143.5,24.0,0.0,0.75,0.0,0.0
32,74.25,70.5,16.75,33.25,0.0,119.5,25.5,0.25,0.5,0.0,0.0
33,67.75,72.0,14.5,38.5,0.0,120.75,21.5,0.25,1.25,0.0,0.0
34,72.5,69.0,15.25,32.5,0.0,111.5,25.25,0.5,0.5,0.5,0.0
35,72.75,62.0,12.5,34.5,0.0,108.75,22.25,0.25,1.75,0.0,0.0
36,72.5,63.5,13.75,35.25,0.0,107.25,22.75,0.0,0.5,0.0,0.0
37,75.75,64.75,17.0,44.5,0.0,91.5,23.5,0.0,0.0,0.0,0.0
38,69.75,63.75,18.25,30.75,0.0,86.0,18.25,0.75,0.25,0.0,0.0
39,78.5,67.5,15.5,39.0,0.0,96.25,19.75,0.0,0.0,0.0,0.0
40,73.75,65.0,15.75,48.5,0.0,90.0,27.25,0.25,0.0,0.5,0.0
41,85.25,59.5,19.0,40.25,0.0,91.5,26.75,0.0,0.75,0.0,0.0
42,79.5,72.0,23.5,49.25,0.0,90.0,25.25,0.0,0.0,0.0,0.0
43,78.75,66.0,18.75,48.75,0.0,94.75,24.0,0.0,14.25,0.0,0.0
44,86.0,78.5,21.5,45.75,0.0,95.75,22.0,3.25,4.25,0.0,0.0
45,84.0,75.75,18.5,38.75,0.0,85.75,23.25,0.75,0.75,0.0,0.0
46,87.75,75.5,22.75,39.5,0.0,81.75,26.5,1.75,0.25,0.5,0.0
47,91.25,87.75,21.5,39.75,0.0,83.5,28.75,0.0,0.0,0.5,0.0
48,96.5,86.75,29.25,43.25,0.0,83.25,25.5,0.25,0.0,0.0,0.0
49,91.75,81.5,25.5,40.0,0.0,81.5,23.5,0.25,0.0,0.25,0.25
50,88.5,76.75,23.0,37.5,0.0,77.5,26.75,0.5,0.0,1.75,0.0
51,84.25,86.25,19.5,35.25,0.0,78.0,26.75,1.5,0.25,0.25,0.0
52,79.75,80.75,18.75,35.5,0.0,89.0,23.0,0.0,0.0,0.0,0.0
53,98.0,90.0,20.25,34.0,0.0,120.75,23.25,2.5,1.75,0.0,0.25
54,97.0,95.5,25.5,39.0,0.0,143.75,28.25,1.25,0.0,0.0,0.0
55,102.25,98.0,15.25,40.5,0.0,137.75,27.5,0.0,1.5,0.0,0.0
56,119.5,123.5,23.5,53.5,0.0,114.75,23.5,1.5,0.0,0.0,0.0
57,163.75,183.75,26.25,65.25,0.0,97.5,23.5,0.75,0.5,0.75,1.25
58,172.25,186.25,30.75,66.0,0.0,89.25,24.0,4.0,1.0,0.0,0.75
59,141.5,154.5,23.0,47.25,0.0,88.75,24.5,0.5,0.25,0.0,0.0
60,141.0,147.75,23.0,46.5,0.0,90.25,26.25,0.75,1.0,0.0,0.0
61,142.75,151.5,29.5,46.75,0.0,89.25,26.25,5.5,5.75,0.5,0.0
62,139.75,142.75,24.0,49.5,0.0,88.25,28.0,0.0,0.25,0.0,0.75
63,128.75,139.25,25.0,44.25,0.0,92.75,26.5,0.0,0.0,1.75,0.0
64,155.0,157.5,26.75,42.5,0.0,87.25,26.0,5.25,0.25,0.0,0.0
65,149.0,160.0,30.0,47.75,0.0,103.25,27.0,1.25,1.5,0.0,0.0
66,139.5,147.0,25.75,52.0,0.0,100.5,26.25,1.5,4.75,0.5,0.0
67,145.75,149.25,26.5,49.5,0.0,93.0,23.5,1.25,0.0,0.0,0.0
68,128.75,130.25,24.25,53.0,0.0,100.75,29.5,1.75,2.25,0.5,0.0
69,129.75,140.5,29.0,44.25,0.0,92.5,30.5,0.75,0.5,0.0,1.0
70,102.25,106.0,20.75,41.75,0.0,74.5,23.75,6.75,0.5,0.0,0.0
71,106.75,97.75,19.75,40.75,0.0,74.5,23.25,11.25,1.25,0.0,0.0
72,87.25,88.0,27.75,40.25,0.0,81.0,27.5,6.75,0.5,2.25,0.0
73,103.0,92.25,23.75,42.25,0.0,74.0,19.0,9.25,2.25,0.5,0.0
74,92.25,88.25,21.75,35.75,0.0,61.75,24.0,2.0,0.25,4.75,0.0
75,84.0,75.75,24.0,39.25,0.0,58.75,18.25,0.5,1.25,0.25,0.0
76,70.25,65.5,19.25,34.75,0.0,59.5,19.0,0.25,0.0,0.0,0.0
77,68.5,59.75,17.75,34.75,0.0,52.5,14.75,5.0,0.0,0.5,0.0
78,68.25,55.5,17.0,33.25,0.0,45.5,18.0,0.25,1.25,0.25,0.0
79,55.75,42.5,20.75,28.0,0.0,48.75,14.25,15.5,2.0,0.0,0.0
80,58.25,48.75,13.0,30.5,0.0,43.0,14.0,1.0,2.25,0.0,1.0
81,52.75,48.25,11.25,21.5,0.0,45.25,13.5,6.25,1.25,0.0,0.0
82,48.25,37.75,12.25,20.75,0.0,48.0,14.75,0.25,2.0,0.0,0.0
83,42.5,27.75,8.0,21.25,0.0,58.25,13.0,0.0,0.75,0.0,0.0
84,43.25,35.25,11.75,20.75,0.0,98.5,18.25,0.25,3.25,1.5,0.0
85,39.5,29.25,7.5,21.75,0.0,108.5,14.75,0.0,0.0,0.0,0.0
86,48.25,33.5,7.75,38.25,0.0,57.5,12.0,0.0,5.5,0.0,0.0
87,82.5,87.25,11.0,42.25,0.0,28.75,9.25,0.0,0.0,0.75,0.0
88,117.5,124.5,14.25,45.25,0.0,30.5,8.75,1.25,0.0,0.75,0.0
89,65.25,58.75,8.25,16.5,0.0,30.0,7.25,0.75,0.75,0.0,0.0
90,33.0,24.25,6.25,9.0,0.0,21.5,5.0,2.0,0.0,0.0,0.75
91,22.0,14.5,4.0,6.75,0.0,13.25,4.5,0.0,0.0,0.0,0.0
92,21.75,14.5,6.5,5.75,0.0,15.0,4.5,0.0,7.0,0.0,0.0
93,17.75,10.0,3.25,7.75,0.0,12.75,3.5,0.0,0.0,0.0,0.0
94,16.5,7.0,2.0,7.0,0.0,9.5,2.5,0.0,0.0,0.0,0.0
95,13.25,7.25,2.25,4.0,0.0,12.75,3.5,0.0,0.0,0.0,0.0
