;1(DA1);2(DA2);3(DAL1);4(DB1);5(DB2);6(DC1);7(DC2);8(DCL1);9(DD1);10(DD2);11(DD3)
0;8.433333333333334;5.55;1.3166666666666667;2.45;1.35;8.333333333333334;5.066666666666666;1.3166666666666667;1.2166666666666666;3.1666666666666665;1.2166666666666666
1;8.116666666666667;6.1;2.15;3.2;1.45;11.183333333333334;6.983333333333333;1.6666666666666667;1.3333333333333333;2.9333333333333336;1.2833333333333332
2;8.05;5.333333333333334;1.15;5.816666666666666;2.65;6.85;3.533333333333333;0.8166666666666667;1.25;2.5666666666666664;0.8833333333333333
3;5.783333333333333;4.25;0.9333333333333333;0.7666666666666666;0.5666666666666667;6.616666666666666;4.25;0.9166666666666666;0.7833333333333333;2.3166666666666664;1.4833333333333334
4;5.833333333333333;3.95;0.7666666666666666;1.55;0.9833333333333333;6.566666666666666;4.883333333333333;0.8666666666666667;0.9833333333333333;1.8;0.6
5;5.816666666666666;3.9166666666666665;1.2166666666666666;1.7;0.7666666666666666;6.966666666666667;4.083333333333333;0.75;0.7333333333333334;1.6666666666666665;0.4166666666666667
6;5.083333333333334;3.3666666666666667;0.5833333333333334;1.5;1.1833333333333333;4.45;3.683333333333333;0.3833333333333333;0.4166666666666667;1.05;0.21666666666666667
7;6.733333333333333;4.55;0.75;0.8333333333333334;0.6666666666666666;4.0;3.683333333333333;0.6666666666666666;0.5166666666666666;1.5333333333333332;0.7166666666666667
8;6.3;3.85;0.65;1.0166666666666666;0.6166666666666667;3.75;2.45;0.5;0.31666666666666665;1.1166666666666667;0.3
9;5.85;5.25;0.8666666666666667;0.55;0.4;5.033333333333333;3.3;0.8;0.26666666666666666;1.6833333333333333;0.8833333333333333
10;6.283333333333333;4.466666666666667;0.7833333333333333;0.5;0.1;4.616666666666666;2.95;0.5666666666666667;0.7166666666666667;1.0666666666666667;0.2
11;3.8833333333333333;2.3666666666666667;0.4666666666666667;0.3;0.3;3.5;2.75;1.0333333333333334;0.5;1.9166666666666667;1.6
12;3.4833333333333334;1.8666666666666667;0.4166666666666667;1.1333333333333333;0.55;3.65;3.5166666666666666;0.7;0.8333333333333334;1.2833333333333334;0.35
13;3.7833333333333337;3.45;0.8333333333333334;1.2833333333333334;0.8333333333333334;3.8;3.966666666666667;1.0;0.35;1.3833333333333333;0.26666666666666666
