,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,16.0,7.333333333333333,0.0,0.3333333333333333,0.0,15.666666666666666,8.333333333333334,0.0,0.3333333333333333
1,15.666666666666666,11.0,0.0,0.0,0.0,13.333333333333334,5.333333333333333,0.0,0.0
2,11.0,6.666666666666667,0.0,0.3333333333333333,0.3333333333333333,15.666666666666666,8.0,0.0,0.0
3,10.333333333333334,7.333333333333333,0.0,0.0,0.0,11.0,5.666666666666667,0.0,1.0
4,10.666666666666666,6.0,0.0,0.0,0.0,14.333333333333334,6.666666666666667,0.0,0.0
5,12.0,2.0,0.0,0.0,0.3333333333333333,13.0,6.0,0.0,0.6666666666666666
6,7.333333333333333,4.333333333333333,0.0,0.0,0.0,10.666666666666666,4.333333333333333,0.0,0.0
7,8.0,4.666666666666667,0.3333333333333333,0.6666666666666666,0.0,5.0,1.6666666666666667,0.0,0.0
8,9.666666666666666,5.333333333333333,0.3333333333333333,0.0,0.0,9.0,3.6666666666666665,0.0,0.0
9,7.333333333333333,2.3333333333333335,0.0,0.0,0.0,8.0,3.0,0.0,0.0
10,7.666666666666667,2.6666666666666665,0.0,0.0,0.0,6.666666666666667,3.3333333333333335,0.0,0.0
11,6.0,2.6666666666666665,0.0,0.0,0.0,7.0,3.3333333333333335,0.0,0.0
12,5.666666666666667,4.0,0.0,0.0,0.0,7.666666666666667,2.3333333333333335,0.0,0.0
13,4.333333333333333,2.6666666666666665,0.0,0.0,0.3333333333333333,5.666666666666667,2.6666666666666665,0.0,0.0
14,8.0,4.0,0.0,0.3333333333333333,1.3333333333333333,10.333333333333334,2.0,0.0,0.0
15,7.333333333333333,1.6666666666666667,0.0,0.3333333333333333,0.0,11.666666666666666,3.3333333333333335,0.0,0.0
16,10.666666666666666,3.6666666666666665,0.6666666666666666,0.0,0.0,11.333333333333334,2.6666666666666665,0.0,0.0
17,13.0,5.666666666666667,0.0,0.3333333333333333,0.0,9.333333333333334,6.666666666666667,0.0,0.0
18,19.666666666666668,9.666666666666666,0.0,0.0,1.0,23.333333333333332,7.666666666666667,0.0,0.6666666666666666
19,27.0,15.333333333333334,1.0,0.0,0.3333333333333333,44.666666666666664,19.666666666666668,0.0,0.0
20,30.333333333333332,25.0,0.3333333333333333,1.3333333333333333,2.0,91.66666666666667,54.0,0.0,0.6666666666666666
21,41.333333333333336,39.666666666666664,1.6666666666666667,1.6666666666666667,4.0,158.0,117.33333333333333,0.3333333333333333,4.0
22,62.666666666666664,61.0,1.6666666666666667,0.6666666666666666,3.0,178.0,139.33333333333334,0.0,3.6666666666666665
23,109.0,115.33333333333333,3.6666666666666665,1.0,3.3333333333333335,183.66666666666666,155.0,0.0,3.0
24,154.66666666666666,156.33333333333334,3.3333333333333335,0.6666666666666666,3.3333333333333335,170.0,140.0,0.3333333333333333,3.6666666666666665
25,118.0,116.33333333333333,5.666666666666667,0.6666666666666666,5.0,198.33333333333334,178.0,0.3333333333333333,9.333333333333334
26,100.66666666666667,109.66666666666667,2.3333333333333335,5.0,6.333333333333333,236.0,229.0,8.333333333333334,10.333333333333334
27,86.0,100.33333333333333,8.666666666666666,5.666666666666667,10.0,194.33333333333334,231.0,7.333333333333333,9.666666666666666
28,98.66666666666667,97.66666666666667,5.333333333333333,8.0,14.0,212.66666666666666,238.0,0.6666666666666666,5.666666666666667
29,97.33333333333333,105.0,7.666666666666667,8.666666666666666,11.0,217.0,257.3333333333333,19.333333333333332,15.0
30,107.66666666666667,124.33333333333333,10.0,8.0,13.0,253.0,270.6666666666667,6.0,12.333333333333334
31,123.0,130.33333333333334,9.0,11.666666666666666,10.333333333333334,235.0,258.6666666666667,8.666666666666666,11.333333333333334
32,122.66666666666667,117.0,8.333333333333334,9.666666666666666,11.0,236.0,251.0,3.3333333333333335,6.0
33,109.0,118.66666666666667,6.0,13.666666666666666,10.666666666666666,203.0,233.0,5.666666666666667,6.666666666666667
34,108.0,121.33333333333333,8.666666666666666,14.333333333333334,10.0,204.33333333333334,234.66666666666666,11.333333333333334,4.666666666666667
35,114.0,122.66666666666667,11.0,14.333333333333334,15.666666666666666,172.33333333333334,207.0,9.0,3.3333333333333335
36,111.33333333333333,107.33333333333333,10.333333333333334,21.666666666666668,14.333333333333334,139.66666666666666,169.66666666666666,10.333333333333334,0.3333333333333333
37,104.0,120.0,11.0,16.333333333333332,17.666666666666668,151.0,190.66666666666666,2.6666666666666665,3.3333333333333335
38,101.33333333333333,107.0,18.666666666666668,21.333333333333332,17.333333333333332,138.33333333333334,182.0,10.333333333333334,2.6666666666666665
39,107.0,128.66666666666666,17.666666666666668,21.666666666666668,17.0,140.33333333333334,183.33333333333334,7.666666666666667,13.666666666666666
40,121.66666666666667,115.33333333333333,14.333333333333334,19.0,15.333333333333334,123.0,149.0,4.333333333333333,0.6666666666666666
41,123.66666666666667,127.33333333333333,10.666666666666666,25.0,19.0,117.33333333333333,160.66666666666666,10.0,2.3333333333333335
42,129.66666666666666,136.66666666666666,12.666666666666666,26.333333333333332,15.333333333333334,115.66666666666667,160.33333333333334,8.666666666666666,2.3333333333333335
43,122.66666666666667,143.66666666666666,16.333333333333332,25.666666666666668,23.333333333333332,122.33333333333333,158.0,5.0,2.3333333333333335
44,140.33333333333334,143.0,14.0,25.333333333333332,19.666666666666668,126.66666666666667,152.66666666666666,7.333333333333333,1.0
45,134.33333333333334,146.66666666666666,15.0,32.666666666666664,17.333333333333332,117.0,155.0,4.666666666666667,0.6666666666666666
46,135.66666666666666,142.33333333333334,12.333333333333334,30.333333333333332,16.333333333333332,116.33333333333333,144.0,11.333333333333334,2.0
47,137.66666666666666,164.0,9.666666666666666,22.666666666666668,13.0,125.66666666666667,147.66666666666666,7.333333333333333,0.6666666666666666
48,150.0,167.66666666666666,13.666666666666666,36.666666666666664,11.333333333333334,113.66666666666667,134.0,4.666666666666667,0.6666666666666666
49,159.0,177.66666666666666,12.0,21.333333333333332,17.333333333333332,117.66666666666667,148.0,8.0,1.6666666666666667
50,156.66666666666666,174.66666666666666,12.0,20.333333333333332,14.333333333333334,130.66666666666666,154.0,15.666666666666666,1.6666666666666667
51,156.33333333333334,177.66666666666666,10.666666666666666,19.666666666666668,17.0,125.33333333333333,158.0,22.0,1.3333333333333333
52,161.0,186.33333333333334,14.0,23.333333333333332,14.333333333333334,153.33333333333334,179.33333333333334,13.333333333333334,2.0
53,171.33333333333334,181.33333333333334,17.333333333333332,21.666666666666668,14.0,168.0,187.33333333333334,19.0,0.6666666666666666
54,166.0,183.33333333333334,16.333333333333332,24.666666666666668,9.666666666666666,177.33333333333334,204.33333333333334,41.333333333333336,1.3333333333333333
55,174.66666666666666,175.33333333333334,17.333333333333332,20.666666666666668,17.666666666666668,171.33333333333334,211.0,10.0,0.6666666666666666
56,216.33333333333334,229.0,14.666666666666666,20.0,16.0,149.66666666666666,156.66666666666666,16.666666666666668,0.0
57,266.6666666666667,267.0,15.666666666666666,24.0,10.0,130.0,144.0,11.0,0.6666666666666666
58,264.0,267.0,17.0,22.666666666666668,18.333333333333332,126.33333333333333,151.0,20.666666666666668,2.6666666666666665
59,241.33333333333334,244.33333333333334,16.666666666666668,24.0,16.0,130.0,148.66666666666666,6.333333333333333,1.0
60,235.33333333333334,252.66666666666666,14.666666666666666,26.0,15.333333333333334,128.66666666666666,158.66666666666666,20.333333333333332,1.3333333333333333
61,266.6666666666667,259.6666666666667,19.0,22.0,16.333333333333332,129.66666666666666,154.0,9.333333333333334,1.3333333333333333
62,257.3333333333333,259.6666666666667,16.0,23.666666666666668,17.666666666666668,129.33333333333334,170.0,25.333333333333332,0.0
63,260.6666666666667,270.3333333333333,13.333333333333334,21.666666666666668,15.0,133.33333333333334,171.0,32.666666666666664,2.6666666666666665
64,262.0,252.33333333333334,13.666666666666666,23.666666666666668,13.0,119.0,161.0,7.666666666666667,1.6666666666666667
