,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,1.5,4.25,3.75,5.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,5.5,4.75,6.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.25,2.25,3.75,6.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,3.0,4.25,2.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.25,1.25,3.0,2.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.75,2.0,2.25,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.25,1.0,1.25,2.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,1.75,1.0,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,2.0,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,1.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.25,1.5,0.5,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.75,1.75,1.25,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,4.75,2.5,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,3.0,1.75,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,1.25,2.0,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,3.5,3.25,3.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.5,3.5,2.5,2.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.25,3.0,3.0,3.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.75,6.75,7.75,7.5,4.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
19,3.5,7.25,7.5,6.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,9.0,21.5,13.5,23.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
