;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(TA);28(DD1)
0;13.456666666666667;8.91;0.09;0.3566666666666667;0.26666666666666666;12.84;6.93;0.0;0.05
1;14.526666666666667;9.299999999999999;0.05;0.09;0.05;15.803333333333333;7.663333333333334;0.0;0.05
2;12.83;7.69;0.15;0.04;0.04;13.523333333333333;7.163333333333333;0.0;0.04
3;10.0;6.723333333333334;0.06666666666666667;0.14;0.04;12.9;5.81;0.0;0.21666666666666667
4;9.15;5.233333333333333;0.11666666666666667;0.15666666666666668;0.0;10.2;4.94;0.0;0.16
5;9.77;4.58;0.13333333333333333;0.0;0.0;10.69;5.036666666666666;0.0;0.23333333333333334
6;7.82;4.406666666666667;0.0;0.1;0.06666666666666667;8.936666666666667;3.4433333333333334;0.0;0.06666666666666667
7;9.666666666666666;4.323333333333333;0.06666666666666667;0.05;0.1;9.463333333333333;3.76;0.0;0.05
8;8.656666666666666;3.8033333333333332;0.05;0.0;0.0;8.35;3.0966666666666667;0.0;0.0
9;8.016666666666666;2.98;0.0;0.04;0.06666666666666667;8.55;3.07;0.0;0.0
10;9.36;3.513333333333333;0.11666666666666667;0.05;0.0;7.933333333333334;1.97;0.0;0.0
11;8.26;3.28;0.08;0.0;0.0;8.13;3.2766666666666664;0.0;0.0
12;6.59;4.5633333333333335;0.15;0.0;0.05;8.926666666666668;2.6233333333333335;0.0;0.0
13;6.636666666666667;3.256666666666667;0.11666666666666667;0.11666666666666667;0.18;8.9;2.9533333333333336;0.0;0.0
14;6.593333333333334;4.373333333333334;0.06666666666666667;0.18;0.1;10.276666666666667;3.486666666666667;0.0;0.0
15;8.456666666666667;3.8266666666666667;0.0;0.06666666666666667;0.15666666666666668;13.143333333333334;3.2800000000000002;0.0;0.0
16;11.956666666666667;6.05;0.30666666666666664;0.2;0.0;12.226666666666667;4.35;0.0;0.0
17;17.0;8.74;0.7766666666666666;0.13333333333333333;0.28;17.056666666666665;5.15;0.0;0.0
18;22.86;14.7;0.8099999999999999;0.14;0.95;29.119999999999997;8.496666666666666;0.0;0.2
19;25.703333333333333;20.256666666666668;0.9233333333333333;0.49666666666666665;0.5266666666666666;54.98666666666667;23.736666666666668;0.0;0.30666666666666664
20;34.81333333333333;24.87;0.87;0.33;0.7833333333333333;105.81666666666666;64.33666666666667;0.04;0.9533333333333334
21;43.28666666666667;40.89;1.67;1.22;3.08;191.81333333333333;148.82333333333332;0.0;2.6166666666666667
22;61.96666666666667;64.68333333333334;1.26;1.0566666666666666;3.4566666666666666;201.32333333333332;166.17333333333332;0.0;1.6566666666666665
23;122.92;124.87;2.8166666666666664;0.8033333333333333;3.5233333333333334;193.24666666666667;160.21;0.0;3.6
24;150.74333333333334;144.40333333333334;3.933333333333333;1.5833333333333333;3.243333333333333;175.06666666666666;147.13666666666666;0.41000000000000003;2.0566666666666666
25;112.49666666666667;112.25999999999999;5.793333333333334;2.12;3.42;220.81;179.66333333333333;0.05;6.18
26;95.20666666666666;106.89333333333333;5.483333333333333;4.233333333333333;7.34;232.96666666666664;221.0533333333333;11.22;7.666666666666666
27;87.93666666666667;105.77333333333333;6.776666666666666;4.05;11.573333333333334;208.17666666666668;233.64333333333332;18.566666666666666;6.69
28;84.16666666666667;99.85666666666667;5.85;8.836666666666666;21.096666666666668;216.14999999999998;224.53666666666666;3.3166666666666664;5.793333333333334
29;95.21333333333334;105.78666666666668;10.323333333333332;11.883333333333333;23.23;209.56333333333333;225.90333333333334;6.8;8.336666666666666
30;112.58666666666667;114.19333333333334;8.23;10.096666666666668;21.613333333333333;226.53333333333333;237.92333333333332;8.636666666666667;14.59
31;126.46000000000001;124.08333333333333;9.936666666666667;13.086666666666666;21.08;216.39;231.35666666666665;12.28;7.416666666666667
32;119.10666666666667;119.46333333333332;11.57;12.2;13.73;209.79333333333332;235.11666666666665;8.146666666666667;5.433333333333334
33;103.89666666666666;111.67;11.393333333333334;13.91;12.31;204.96333333333334;221.27;11.91;4.933333333333334
34;109.42666666666668;113.47;9.133333333333333;14.453333333333333;12.43;189.18333333333334;212.13333333333333;11.156666666666666;2.8066666666666666
35;113.13333333333333;115.94666666666667;9.963333333333333;15.9;14.643333333333334;176.47666666666666;210.26;8.806666666666667;2.9466666666666668
36;105.31333333333333;108.53333333333333;11.41;15.343333333333334;15.783333333333333;145.57666666666665;179.11666666666665;9.149999999999999;3.27
37;99.88333333333334;105.07666666666667;12.353333333333333;16.9;18.276666666666667;129.8;173.74666666666667;7.3133333333333335;1.4133333333333333
