,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
0,0.3333333333333333,4.0,0.3333333333333333,3.2222222222222223,1.2222222222222223,0.2222222222222222,0.4444444444444444,0.4444444444444444,0.7777777777777778,0.8888888888888888,0.6666666666666666,0.1111111111111111,1.1111111111111112,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
1,0.1111111111111111,6.666666666666667,0.1111111111111111,4.333333333333333,2.4444444444444446,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.1111111111111111,0.7777777777777778,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
2,0.1111111111111111,5.0,0.3333333333333333,2.3333333333333335,2.888888888888889,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
3,0.3333333333333333,6.666666666666667,0.0,3.5555555555555554,2.2222222222222223,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.6666666666666666,0.1111111111111111,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,4.777777777777778,0.0,2.111111111111111,1.6666666666666667,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.3333333333333333,0.5555555555555556,0.2222222222222222,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,3.2222222222222223,0.1111111111111111,3.111111111111111,1.7777777777777777,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.0,0.1111111111111111,0.5555555555555556,0.0,0.1111111111111111,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0
6,0.2222222222222222,3.4444444444444446,0.1111111111111111,1.7777777777777777,1.2222222222222223,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.2222222222222222,0.4444444444444444,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.3333333333333333,3.2222222222222223,0.1111111111111111,2.111111111111111,0.7777777777777778,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
8,0.2222222222222222,2.2222222222222223,0.0,1.8888888888888888,1.6666666666666667,0.2222222222222222,0.0,0.3333333333333333,0.2222222222222222,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
9,0.3333333333333333,2.888888888888889,0.1111111111111111,1.5555555555555556,1.2222222222222223,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,1.0,0.0,1.5555555555555556,1.3333333333333333,0.1111111111111111,0.0,0.0,0.2222222222222222,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.3333333333333333,2.4444444444444446,0.1111111111111111,2.0,1.1111111111111112,0.3333333333333333,0.2222222222222222,0.0,0.1111111111111111,0.3333333333333333,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.3333333333333333,1.5555555555555556,0.1111111111111111,1.5555555555555556,0.1111111111111111,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.1111111111111111,2.111111111111111,0.0,1.0,0.6666666666666666,0.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.7777777777777778,0.0,0.8888888888888888,0.7777777777777778,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
