,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,38.57142857142857,20.714285714285715,1.1428571428571428,0.0,0.8571428571428571,0.42857142857142855,42.285714285714285,42.57142857142857,0.0,0.0,0.0,1.4285714285714286,0.0,0.0,0.0
1,39.285714285714285,25.142857142857142,1.5714285714285714,0.0,0.5714285714285714,0.14285714285714285,43.42857142857143,39.42857142857143,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0
2,39.57142857142857,25.142857142857142,0.5714285714285714,0.14285714285714285,0.42857142857142855,0.14285714285714285,38.857142857142854,34.42857142857143,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0
3,41.714285714285715,22.428571428571427,1.1428571428571428,0.8571428571428571,0.2857142857142857,0.42857142857142855,30.857142857142858,29.571428571428573,0.0,0.0,0.0,1.1428571428571428,0.5714285714285714,0.0,0.0
4,30.0,18.428571428571427,1.4285714285714286,0.5714285714285714,0.42857142857142855,0.7142857142857143,40.0,36.714285714285715,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0
5,26.571428571428573,17.285714285714285,1.8571428571428572,0.2857142857142857,0.5714285714285714,0.2857142857142857,33.42857142857143,31.714285714285715,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0
6,22.857142857142858,14.285714285714286,0.2857142857142857,0.2857142857142857,0.8571428571428571,0.2857142857142857,27.714285714285715,25.285714285714285,0.0,0.0,0.0,1.2857142857142858,0.0,0.0,0.0
7,23.285714285714285,15.714285714285714,1.0,0.0,0.5714285714285714,0.5714285714285714,32.714285714285715,30.428571428571427,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0
8,15.714285714285714,11.428571428571429,0.5714285714285714,0.0,0.7142857142857143,0.14285714285714285,28.142857142857142,24.428571428571427,0.0,0.0,0.0,1.0,0.0,0.0,0.0
9,15.428571428571429,11.571428571428571,0.7142857142857143,0.0,0.42857142857142855,0.0,25.571428571428573,23.857142857142858,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0
