,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,0.5,4.75,2.75,0.0,0.5,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5,2.0,1.5,0.25,0.0,1.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,4.25,1.25,0.0,0.0,1.5,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,2.0,1.5,0.0,0.25,0.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.25,3.0,1.25,0.0,0.0,0.5,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,3.5,1.25,0.0,0.0,1.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.25,3.75,0.75,0.0,0.0,1.0,3.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,0.25,0.5,0.0,0.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,1.25,1.5,0.0,0.0,1.75,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.75,1.75,0.25,0.0,0.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,2.5,1.0,0.0,0.0,1.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,1.75,0.25,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.25,1.75,1.25,0.0,0.0,0.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,1.25,0.5,0.0,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.25,2.25,1.0,0.0,0.0,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.25,3.25,0.25,0.0,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.25,2.75,1.25,0.0,0.0,1.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,5.25,0.75,0.0,0.0,1.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.75,9.0,1.0,0.0,0.0,1.5,1.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,7.5,25.5,3.25,0.0,1.5,1.75,5.75,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,16.75,70.0,4.75,0.0,1.0,9.75,22.75,1.0,0.25,0.0,1.25,3.75,0.0,0.0,7.0,0.0,0.0,0.0
21,47.0,146.25,6.5,0.0,1.5,15.5,45.25,2.5,5.5,2.25,9.25,11.75,0.25,0.0,12.5,1.25,0.0,0.0
22,62.75,152.5,8.25,0.0,2.5,18.25,62.75,2.25,9.75,1.75,2.25,20.5,3.0,0.5,14.5,0.25,0.75,0.0
23,28.25,79.75,6.25,0.0,1.75,14.75,60.25,1.0,3.25,0.25,1.25,8.75,0.5,0.0,8.5,0.5,0.0,0.0
24,27.0,57.5,9.25,0.0,1.25,18.25,44.25,0.25,0.75,0.5,1.75,3.25,0.0,0.0,1.5,0.0,0.0,0.0
