,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,9.666666666666666,6.666666666666667,0.3333333333333333,1.3333333333333333,94.0,3.3333333333333335,16.0,13.333333333333334
1,8.666666666666666,7.666666666666667,1.0,1.0,84.66666666666667,2.3333333333333335,16.0,13.333333333333334
2,6.666666666666667,9.0,1.0,0.3333333333333333,165.33333333333334,1.6666666666666667,13.333333333333334,13.666666666666666
3,12.0,8.666666666666666,2.3333333333333335,0.6666666666666666,109.66666666666667,1.3333333333333333,10.333333333333334,8.666666666666666
4,7.0,5.333333333333333,0.6666666666666666,0.6666666666666666,105.66666666666667,2.3333333333333335,16.666666666666668,15.0
5,5.0,4.666666666666667,1.0,0.6666666666666666,49.333333333333336,1.6666666666666667,8.333333333333334,6.0
6,4.666666666666667,5.333333333333333,0.6666666666666666,0.0,18.0,0.0,10.666666666666666,7.666666666666667
7,7.0,3.3333333333333335,0.6666666666666666,0.0,14.333333333333334,2.0,9.0,7.666666666666667
8,6.666666666666667,4.666666666666667,0.6666666666666666,0.3333333333333333,24.666666666666668,0.3333333333333333,10.0,8.333333333333334
9,5.666666666666667,5.0,0.0,0.3333333333333333,23.333333333333332,1.0,8.666666666666666,5.666666666666667
10,10.666666666666666,3.3333333333333335,0.3333333333333333,0.6666666666666666,15.666666666666666,1.3333333333333333,4.333333333333333,4.333333333333333
11,5.666666666666667,3.3333333333333335,0.0,0.6666666666666666,16.0,1.3333333333333333,9.333333333333334,7.0
12,6.333333333333333,5.666666666666667,0.6666666666666666,0.0,51.0,1.3333333333333333,9.666666666666666,7.0
13,7.333333333333333,7.0,0.3333333333333333,0.3333333333333333,65.66666666666667,1.0,10.333333333333334,9.333333333333334
14,8.333333333333334,4.666666666666667,0.6666666666666666,0.3333333333333333,86.33333333333333,1.3333333333333333,7.0,5.333333333333333
15,11.333333333333334,7.0,0.3333333333333333,0.6666666666666666,4.0,1.6666666666666667,10.0,10.333333333333334
16,11.666666666666666,8.0,0.0,0.3333333333333333,1.0,0.6666666666666666,9.0,7.0
17,17.333333333333332,7.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,8.0,6.0
18,23.0,11.333333333333334,0.6666666666666666,1.3333333333333333,1.6666666666666667,1.6666666666666667,12.0,11.333333333333334
19,31.0,15.333333333333334,1.3333333333333333,1.0,1.3333333333333333,2.0,22.0,19.666666666666668
20,30.0,16.666666666666668,1.3333333333333333,0.0,0.0,2.0,35.333333333333336,29.333333333333332
21,40.333333333333336,31.0,2.3333333333333335,1.0,1.3333333333333333,4.0,38.0,30.333333333333332
22,51.333333333333336,31.666666666666668,3.6666666666666665,1.0,1.0,3.6666666666666665,55.0,40.666666666666664
23,75.0,45.0,3.0,2.0,3.0,10.333333333333334,61.666666666666664,53.333333333333336
24,70.0,54.333333333333336,2.6666666666666665,2.0,3.0,10.666666666666666,57.333333333333336,50.0
25,78.33333333333333,73.33333333333333,3.3333333333333335,1.3333333333333333,1.6666666666666667,11.333333333333334,75.66666666666667,70.33333333333333
26,116.66666666666667,114.66666666666667,5.333333333333333,3.6666666666666665,4.333333333333333,16.0,87.0,82.66666666666667
27,134.33333333333334,164.66666666666666,6.333333333333333,4.666666666666667,9.0,27.333333333333332,88.66666666666667,86.66666666666667
28,118.66666666666667,132.0,6.666666666666667,4.333333333333333,7.333333333333333,21.333333333333332,94.0,105.66666666666667
29,132.33333333333334,155.66666666666666,9.666666666666666,5.666666666666667,7.0,23.666666666666668,107.66666666666667,113.0
30,145.33333333333334,174.33333333333334,4.0,4.0,7.0,22.333333333333332,110.0,122.33333333333333
31,166.33333333333334,212.33333333333334,7.333333333333333,5.333333333333333,8.333333333333334,24.333333333333332,98.33333333333333,88.66666666666667
32,150.33333333333334,200.0,5.666666666666667,5.0,9.333333333333334,26.0,97.66666666666667,91.33333333333333
