,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,2.25,5.5,2.75,0.25,0.5,3.5,3.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.75,2.25,1.25,2.0,1.25,2.0,3.5,0.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,4.0,2.75,1.25,1.5,2.5,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,1.75,1.25,0.5,0.25,3.25,3.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.75,3.25,3.0,1.0,1.5,2.0,2.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.5,3.75,2.75,0.25,0.75,0.5,2.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.75,4.0,1.5,1.5,2.0,1.75,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.75,3.25,2.25,0.5,0.5,3.0,3.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.25,2.0,2.75,0.5,0.75,2.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.75,4.25,4.0,0.25,0.25,1.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.5,4.0,1.0,1.25,1.5,1.75,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.25,1.75,1.25,0.5,0.5,1.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.25,4.0,3.0,0.0,0.75,2.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.25,3.0,1.0,0.25,0.25,1.25,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.25,4.75,2.5,0.75,0.75,3.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.75,1.75,1.0,0.0,0.25,1.75,3.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.0,4.0,1.75,1.25,1.5,5.25,6.0,1.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.5,4.75,2.0,1.0,1.0,4.0,5.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.25,10.0,2.0,2.5,3.5,4.5,5.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,15.75,18.75,3.75,6.5,6.75,3.25,5.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,36.5,58.5,2.75,21.75,19.0,9.5,23.5,1.0,0.25,0.25,3.25,2.5,0.0,0.0,35.75,2.75,0.0,0.0
21,73.25,127.5,8.5,31.5,28.0,10.25,33.5,2.5,1.25,1.25,11.75,8.75,0.0,0.0,32.75,2.25,0.0,0.0
22,94.0,110.75,8.25,39.0,35.75,25.5,59.0,2.25,5.25,2.25,5.0,14.75,2.5,0.0,42.0,1.0,0.0,0.0
23,75.0,81.5,14.75,41.5,18.0,74.25,130.75,4.5,5.25,4.25,3.5,17.5,3.5,0.0,39.25,8.25,0.0,0.0
24,56.0,60.25,16.25,40.75,8.25,67.75,128.5,3.0,5.25,3.75,5.0,15.5,1.75,0.0,27.5,4.25,0.0,0.0
25,62.75,68.25,12.75,44.25,6.25,31.0,87.0,0.75,7.25,5.0,3.5,4.5,2.0,0.0,8.75,0.0,0.0,0.0
26,78.5,80.75,10.5,66.25,8.25,28.25,92.5,2.75,4.0,2.75,6.0,21.25,0.0,0.0,18.0,1.5,1.0,0.0
27,75.25,83.25,10.0,58.25,7.0,34.75,82.5,0.5,4.5,5.75,7.75,9.75,0.25,0.0,10.0,0.0,1.0,0.0
28,70.5,77.25,4.75,39.0,4.5,33.5,79.75,2.0,4.25,7.0,9.75,5.0,0.5,0.0,8.5,1.0,0.0,0.0
29,76.0,83.75,9.75,44.5,4.0,38.25,80.5,2.75,7.25,6.75,6.75,12.0,0.0,0.5,17.0,0.0,0.0,0.25
