,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,3.0,4.25,2.25,0.75,0.25,2.0,3.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,3.5,3.0,2.0,1.75,3.75,4.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.25,4.5,1.25,0.5,0.25,3.75,3.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.75,4.75,3.0,1.25,1.25,2.25,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.5,4.25,3.5,0.25,0.25,4.5,6.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.25,3.5,2.75,0.25,0.5,2.25,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.25,5.0,2.0,0.75,0.75,2.25,5.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.5,4.0,3.5,0.5,0.25,1.75,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,2.0,1.75,0.5,1.25,3.25,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,2.0,1.75,0.25,0.25,1.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.75,3.25,2.25,0.0,0.0,1.25,3.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.75,1.25,0.5,0.5,0.5,2.75,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,2.75,0.5,0.25,0.5,4.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.75,3.0,2.0,0.75,0.5,3.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.0,4.0,0.75,0.0,0.0,3.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.5,3.25,1.25,0.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.75,4.0,3.25,1.25,1.0,5.0,4.25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.5,5.0,1.5,0.75,1.0,3.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.0,10.25,1.75,3.5,3.5,5.5,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,14.75,26.25,2.75,6.0,4.25,4.25,6.5,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,42.75,62.25,4.75,13.5,8.75,10.25,27.75,1.75,1.75,1.0,3.0,2.75,0.0,0.0,15.5,0.75,0.0,0.0
21,80.25,141.75,7.25,18.75,11.5,14.5,42.0,2.25,2.5,1.75,10.0,6.75,0.25,0.0,30.25,21.0,0.0,0.0
22,97.0,136.0,7.0,23.25,16.25,27.75,60.5,1.5,3.0,3.25,4.0,21.25,0.75,0.0,57.75,5.5,0.0,0.0
23,86.0,86.5,14.25,34.25,20.0,83.0,139.75,5.25,4.0,2.75,5.75,19.0,4.5,0.0,25.75,1.0,0.0,0.25
24,50.5,58.75,20.25,27.75,13.75,72.5,137.25,3.5,4.75,3.25,2.25,21.75,0.25,0.0,29.75,0.0,0.0,0.0
25,63.0,63.75,8.5,29.5,6.5,30.0,88.75,2.0,5.75,3.25,3.75,16.5,0.75,1.0,9.25,0.25,0.0,0.25
26,81.25,91.75,7.75,50.5,5.75,31.75,106.5,1.25,3.25,2.5,7.75,7.0,3.0,0.0,44.0,8.0,0.0,0.0
27,71.25,84.75,7.75,36.25,3.5,38.5,87.75,1.75,6.25,5.5,4.5,2.0,0.75,0.0,17.75,0.0,0.0,0.0
28,73.25,86.25,7.25,28.25,1.5,33.25,87.25,5.0,4.75,4.75,12.0,5.25,0.0,0.0,11.25,0.75,0.25,0.0
29,70.5,85.25,11.25,32.0,3.5,48.0,96.5,2.75,5.25,7.0,9.5,10.5,0.0,0.25,18.5,2.25,0.5,0.0
30,74.25,87.5,15.0,39.5,4.5,43.75,93.75,3.0,4.75,7.0,12.25,19.0,2.0,2.5,29.75,2.0,0.0,0.0
31,76.25,96.75,15.5,43.0,4.0,50.5,108.25,3.75,5.25,6.0,15.75,15.0,0.0,0.0,24.0,1.0,0.0,1.0
32,62.5,75.0,14.75,33.75,3.75,42.0,102.5,8.75,4.5,5.5,18.25,10.5,0.0,0.0,15.75,2.0,0.0,0.0
33,72.25,79.75,15.5,31.25,5.25,55.0,99.5,7.0,1.75,3.0,19.25,11.75,0.0,0.0,11.0,11.0,0.0,0.0
34,62.5,67.25,15.75,24.0,5.5,48.75,84.5,6.75,3.75,5.0,17.25,8.25,0.0,0.0,16.5,0.75,0.0,0.25
35,59.75,62.25,14.0,21.25,3.0,33.0,64.5,7.5,2.25,3.25,21.75,9.25,0.5,0.0,14.75,0.25,1.0,0.0
