,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,1.6666666666666667,0.0
27,4.333333333333333,0.0
28,13.0,0.3333333333333333
29,3.6666666666666665,0.0
30,16.333333333333332,2.6666666666666665
31,9.0,4.333333333333333
32,7.333333333333333,1.0
33,4.333333333333333,0.6666666666666666
34,1.6666666666666667,2.0
35,2.6666666666666665,0.6666666666666666
36,9.0,0.0
37,6.0,0.0
38,6.0,0.0
39,0.3333333333333333,0.0
40,11.5,0.0
41,17.333333333333332,0.0
42,12.666666666666666,1.0
43,18.0,0.0
44,13.333333333333334,5.0
45,18.333333333333332,1.6666666666666667
46,2.0,0.0
47,9.0,0.0
48,10.666666666666666,4.333333333333333
49,44.0,1.6666666666666667
50,6.0,0.0
51,12.666666666666666,5.333333333333333
52,1.6666666666666667,0.0
53,6.666666666666667,0.0
54,22.0,0.0
55,31.333333333333332,5.333333333333333
56,66.33333333333333,4.0
57,55.666666666666664,3.3333333333333335
58,33.333333333333336,0.0
59,8.0,0.0
60,15.666666666666666,1.0
61,30.333333333333332,4.333333333333333
62,11.333333333333334,2.6666666666666665
63,29.333333333333332,1.0
64,17.666666666666668,0.3333333333333333
65,17.666666666666668,4.0
66,13.666666666666666,0.6666666666666666
67,24.666666666666668,5.0
68,18.333333333333332,0.0
69,9.666666666666666,0.0
70,19.0,0.6666666666666666
71,14.333333333333334,0.6666666666666666
72,48.333333333333336,0.0
73,19.666666666666668,1.0
74,9.666666666666666,0.0
75,21.0,4.0
76,12.666666666666666,0.0
77,2.3333333333333335,4.0
78,16.333333333333332,0.0
79,1.0,0.0
80,2.3333333333333335,0.0
81,0.3333333333333333,0.0
82,2.0,0.0
83,1.0,0.0
84,0.3333333333333333,0.0
85,0.0,0.0
86,0.0,0.0
87,0.0,0.0
88,0.0,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,,
