;1(DA1);2(DB1);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFBA);9(TAFBB);10(TAFGC);11(TAFBC);12(TAFBD)
0;5.5200000000000005;0.0;3.36;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;6.08;0.0;3.92;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;5.28;0.0;3.78;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;3.31;0.0;4.52;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;2.72;0.0;3.37;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;2.77;0.0;2.11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;2.14;0.0;1.73;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;3.55;0.0;3.28;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;2.09;0.0;2.19;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;1.6099999999999999;0.0;1.96;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;1.79;0.0;2.87;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;1.38;0.0;1.82;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;1.71;0.0;1.6300000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.07;0.0;3.73;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;2.71;0.0;5.69;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;4.86;0.0;5.16;0.0;0.0;0.04;0.0;0.0;0.0;0.0;0.0;0.0
16;2.71;0.0;5.54;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;2.4;0.0;7.72;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;2.79;0.0;13.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;3.71;0.0;23.07;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;6.24;0.0;58.92;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;9.17;0.0;92.41;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;14.99;0.0;129.04;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;30.77;0.0;121.41;0.0;0.15;0.0;0.0;0.0;0.0;0.04;0.0;0.0
24;48.29;0.0;120.92;0.0;1.9;0.0;0.0;0.0;0.0;0.2;0.0;0.0
25;42.75;0.0;168.57999999999998;0.0;3.68;0.31;0.0;0.0;0.0;1.3800000000000001;0.05;0.0
26;47.13;0.0;191.17;0.0;6.5200000000000005;1.03;0.0;0.0;0.0;1.45;0.99;0.0
27;44.57;0.0;191.67;0.0;5.2;1.04;0.0;0.0;0.0;1.73;0.52;0.0
28;44.73;0.0;176.8;0.0;6.4799999999999995;0.27;0.0;0.0;0.0;1.27;0.04;0.0
29;52.82;0.0;160.5;0.0;7.32;1.42;0.0;0.0;0.0;2.7399999999999998;1.57;0.0
30;58.49;0.0;146.91;0.0;8.62;1.71;0.0;0.0;0.0;2.46;0.9;0.0
31;70.19;0.0;149.97;0.0;8.67;1.73;0.0;0.0;0.0;1.55;1.87;0.0
32;58.85;0.0;139.91;0.0;7.52;0.42;0.0;0.0;0.0;1.1;0.76;0.0
33;55.56;0.0;139.67000000000002;0.0;5.29;0.69;0.0;0.0;0.0;1.52;0.37;0.0
34;56.25;0.0;143.99;0.0;4.91;0.78;0.0;0.0;0.0;2.2;0.3;0.0
35;55.53;0.0;118.95;0.0;3.72;1.77;0.0;0.0;0.0;1.3699999999999999;0.04;0.0
36;66.83;0.0;109.39;0.0;3.01;3.5300000000000002;0.0;0.0;0.0;2.04;0.83;0.0
37;63.58;0.0;110.44;0.0;3.26;5.18;0.0;0.0;0.0;2.03;0.18;0.0
38;69.89;0.0;117.72;0.0;4.0;4.22;0.0;0.0;0.0;2.16;0.37;0.0
39;75.43;0.0;110.69;0.0;3.63;4.66;0.0;0.0;0.0;2.65;2.9;0.0
40;76.55;0.0;99.33;0.0;2.32;3.6;0.0;0.0;0.0;2.56;0.24;0.0
41;81.44;0.0;97.63;0.0;1.92;3.67;0.0;0.0;0.0;2.5;0.53;0.0
42;78.27;0.0;100.86;0.0;2.15;2.77;0.0;0.0;0.0;2.07;0.05;0.0
43;92.71;0.0;101.25;0.0;2.24;3.41;0.0;0.0;0.0;2.16;1.38;0.0
44;92.38;0.0;91.45;0.0;2.8;4.4;0.0;0.0;0.0;2.0;0.05;0.0
45;96.26;0.0;91.45;0.0;2.06;3.7600000000000002;0.0;0.0;0.0;2.44;0.58;0.0
