;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2)
0;7.416666666666667;5.18;0.8633333333333333;1.9933333333333332;3.9133333333333336;11.583333333333334;4.536666666666666
1;8.146666666666667;5.88;1.2133333333333334;3.2600000000000002;4.976666666666667;14.71;5.39
2;6.756666666666667;5.02;1.2133333333333334;2.1866666666666665;4.013333333333334;10.436666666666666;4.5600000000000005
3;6.193333333333333;4.19;1.05;1.3266666666666667;3.6033333333333335;10.21;3.9366666666666665
4;6.293333333333333;5.363333333333333;0.77;1.31;2.7733333333333334;8.576666666666666;2.9166666666666665
5;6.39;4.206666666666667;0.6733333333333333;1.3933333333333333;3.243333333333333;10.156666666666666;3.4733333333333336
6;5.99;4.256666666666667;0.8466666666666667;0.8866666666666666;2.4;8.293333333333333;2.41
7;5.6;4.403333333333333;0.23666666666666666;1.0866666666666667;2.16;8.753333333333334;2.736666666666667
8;4.993333333333333;4.416666666666667;0.25666666666666665;1.55;1.9633333333333332;5.98;1.77
9;5.566666666666666;4.42;0.38;1.74;2.716666666666667;6.83;2.37
10;5.78;3.97;0.6966666666666667;2.243333333333333;3.723333333333333;6.8;1.97
11;5.876666666666667;4.043333333333333;0.5433333333333333;1.2966666666666666;2.236666666666667;6.576666666666666;2.62
12;3.9699999999999998;3.1366666666666667;0.44;0.74;2.0366666666666666;6.9366666666666665;2.2266666666666666
13;4.276666666666667;4.036666666666667;0.5;0.5633333333333334;1.4766666666666668;8.67;1.9133333333333333
14;4.253333333333334;5.930000000000001;0.15;0.5066666666666667;1.0633333333333332;10.543333333333333;3.51
15;5.503333333333333;6.203333333333333;0.35333333333333333;1.6666666666666665;2.23;13.02;3.2333333333333334
16;6.683333333333334;9.703333333333333;0.14666666666666667;0.9766666666666667;1.3733333333333333;10.043333333333333;3.9400000000000004
17;9.593333333333334;10.65;0.48;1.71;2.1333333333333333;12.413333333333334;4.1466666666666665
18;12.19;15.046666666666667;0.23333333333333334;2.5533333333333332;3.603333333333333;22.123333333333335;6.636666666666667
19;14.576666666666666;15.920000000000002;0.9033333333333333;4.576666666666667;4.843333333333334;37.81666666666667;24.603333333333335
20;16.78333333333333;24.22666666666667;1.08;7.21;8.486666666666666;78.85;64.37666666666667
21;26.69333333333333;40.51;2.1766666666666667;11.963333333333335;14.01;128.91333333333333;120.59333333333333
22;28.643333333333334;49.626666666666665;1.2766666666666666;12.136666666666667;15.516666666666666;120.18666666666667;123.50666666666667
23;53.33;90.42666666666666;6.23;11.026666666666667;21.02333333333333;137.72666666666666;132.72666666666666
24;53.76;101.71000000000001;3.7133333333333334;10.146666666666667;17.856666666666666;125.74666666666667;129.31
25;56.596666666666664;106.86666666666666;5.983333333333333;13.303333333333333;25.116666666666667;166.73666666666668;165.8
26;41.59;94.71;4.22;13.126666666666667;28.833333333333332;167.53;168.25333333333333
27;46.60666666666667;89.10666666666667;6.8966666666666665;12.946666666666665;31.316666666666666;152.10666666666665;170.12
28;36.93333333333334;83.76666666666667;4.916666666666667;17.133333333333333;40.63333333333333;168.73333333333332;185.79999999999998
29;44.28333333333333;84.8;6.083333333333333;21.616666666666667;43.199999999999996;160.86666666666667;180.31666666666666
30;55.54;71.5;5.08;21.506666666666664;44.61666666666667;148.03;167.60333333333332
31;60.47;74.72;7.423333333333333;21.36333333333333;53.300000000000004;143.72333333333333;165.36333333333334
32;56.64666666666666;71.03666666666666;6.7666666666666675;17.586666666666666;39.74666666666666;133.21666666666667;146.00333333333333
33;57.36333333333333;76.50333333333333;6.82;18.966666666666665;36.519999999999996;128.12;144.37
34;56.84;82.86333333333334;9.34;17.04;31.61;122.16;135.26
35;57.29333333333333;82.36333333333333;7.503333333333334;16.536666666666665;27.41;114.11333333333333;128.59333333333333
36;63.300000000000004;82.93666666666667;8.656666666666666;16.633333333333333;29.156666666666666;109.24333333333334;122.01666666666667
37;62.88666666666667;77.86666666666666;8.043333333333333;15.426666666666666;29.16;102.63;118.3
38;64.83;70.88;7.506666666666667;16.376666666666665;26.976666666666667;104.53666666666666;110.59333333333333
39;66.28666666666666;77.55;7.31;15.3;28.646666666666665;94.52;98.96666666666667
40;72.40333333333334;79.46666666666667;9.183333333333334;16.506666666666668;27.726666666666667;95.46666666666667;97.10333333333334
41;72.33333333333333;79.60666666666667;7.98;14.603333333333333;26.85;85.21666666666667;89.7
42;77.86333333333333;81.24333333333334;8.386666666666667;16.68;26.826666666666664;92.52666666666666;91.16333333333334
43;81.14666666666666;82.81;8.203333333333333;15.433333333333334;27.426666666666666;90.19666666666666;87.5
44;78.32333333333334;87.77333333333334;9.22;16.946666666666665;29.35;83.33333333333333;85.05
45;80.2;89.37;9.65;15.83;28.98;85.86;83.39
46;79.77;93.49666666666667;10.0;18.4;32.38;87.32;88.90333333333334
47;83.18;94.23;9.586666666666666;17.64;31.06;85.35666666666667;82.93333333333334
48;79.92666666666666;104.65666666666667;9.76;18.543333333333333;33.656666666666666;86.67;90.88333333333334
49;84.95666666666666;103.30333333333334;9.483333333333333;19.546666666666667;35.20333333333333;88.12666666666667;84.99
50;84.3;101.82;10.766666666666667;17.456666666666667;33.55;92.26333333333334;90.84333333333333
51;88.17;104.17;10.286666666666667;21.573333333333334;35.64666666666667;92.45333333333333;96.69666666666666
52;85.25333333333333;108.81333333333333;8.816666666666666;21.613333333333333;35.06333333333333;104.45666666666666;114.30333333333334
53;83.9;100.42666666666666;9.826666666666668;18.073333333333334;32.593333333333334;128.00333333333333;142.89333333333335
54;92.67333333333333;104.85666666666667;10.23;19.153333333333332;34.68;130.88333333333333;143.34666666666666
55;97.18333333333334;115.90333333333334;10.97;19.726666666666667;35.82;113.89;119.78
56;99.10666666666667;122.07;8.976666666666667;18.6;35.93;101.10333333333334;104.07
57;129.89666666666668;144.09666666666666;9.67;20.82;37.49333333333333;94.64666666666666;97.12
58;138.34333333333333;145.67666666666668;8.583333333333334;19.086666666666666;34.35;90.21333333333334;96.81333333333333
59;131.96666666666667;136.76666666666668;7.9366666666666665;19.683333333333334;36.946666666666665;90.44333333333334;96.21
60;124.73;146.97333333333333;9.656666666666666;21.513333333333332;37.016666666666666;91.79;97.33
61;121.32;142.71666666666667;7.373333333333333;20.326666666666664;39.56666666666667;94.52666666666666;100.77
62;134.99666666666667;137.23;7.54;21.593333333333334;40.0;103.53666666666666;109.17
63;139.13;128.92666666666668;7.196666666666666;21.98;42.57333333333333;97.96;108.33333333333334
64;138.08333333333334;130.54666666666665;6.983333333333333;22.216666666666665;40.653333333333336;98.79333333333334;103.25666666666666
65;138.66;130.59333333333333;7.756666666666667;20.29;39.47;105.40666666666667;111.25666666666666
66;129.66;134.34;7.99;22.256666666666664;41.56;108.38666666666666;113.70666666666666
67;138.14333333333335;132.07666666666665;7.39;21.436666666666667;40.84;107.64333333333333;113.03666666666666
68;138.75666666666666;136.65666666666667;6.843333333333334;22.986666666666665;45.73666666666667;106.62;120.83666666666666
69;130.62;135.31333333333333;8.193333333333333;22.133333333333333;40.46333333333333;108.64333333333333;118.50666666666666
70;137.16666666666666;138.01666666666668;8.623333333333333;24.026666666666667;41.72333333333333;107.08;115.74333333333334
71;123.15;143.23333333333332;10.553333333333333;23.686666666666667;42.79666666666667;105.39666666666666;109.63666666666666
72;107.85;148.73666666666668;10.126666666666667;19.843333333333334;40.736666666666665;97.31333333333333;102.55666666666666
73;97.91;141.23333333333332;9.733333333333333;20.093333333333334;38.806666666666665;89.84;95.68666666666667
74;83.94;127.95666666666666;9.67;18.84;34.943333333333335;86.13;87.29333333333334
75;76.72;110.23;9.213333333333333;17.09;34.343333333333334;76.91333333333334;80.38
76;73.22333333333333;94.62333333333333;8.12;17.673333333333336;34.016666666666666;75.77333333333334;70.66
77;66.33;81.16666666666666;7.713333333333333;13.526666666666667;29.75;69.18333333333334;64.85666666666667
78;53.93666666666667;65.67666666666666;7.626666666666666;12.746666666666668;28.666666666666668;65.24333333333334;52.97333333333333
79;53.99333333333333;57.20333333333333;7.913333333333333;10.89;24.536666666666665;59.42333333333333;48.6
80;54.10333333333333;59.82666666666667;8.106666666666666;12.603333333333333;29.546666666666667;60.89666666666667;46.25333333333333
81;49.12;55.27333333333333;5.786666666666666;12.713333333333333;24.156666666666666;54.77333333333333;43.86666666666667
82;36.983333333333334;42.586666666666666;6.093333333333334;12.15;23.12;51.45666666666667;37.016666666666666
83;36.09;37.983333333333334;6.02;10.83;20.563333333333333;65.18666666666667;50.0
84;37.28333333333333;37.93;5.36;12.336666666666668;20.956666666666667;92.28333333333333;95.2
85;37.31666666666666;36.29;5.253333333333333;12.583333333333332;20.37;78.89;78.04
86;33.623333333333335;38.33;6.696666666666666;8.476666666666667;17.113333333333333;53.27333333333333;45.64666666666667
87;55.88666666666666;85.81333333333333;6.77;6.93;16.87666666666667;36.693333333333335;24.023333333333333
88;73.07333333333334;122.46333333333334;7.296666666666667;11.176666666666668;22.146666666666665;35.373333333333335;23.66
89;53.26;78.86;6.63;7.16;17.78666666666667;39.4;29.08
90;28.043333333333333;32.61333333333333;4.793333333333333;7.973333333333334;17.153333333333332;30.786666666666665;20.66
91;21.69;22.34;3.33;5.636666666666667;12.446666666666667;24.353333333333335;11.39
92;19.216666666666665;16.763333333333332;3.7733333333333334;6.036666666666666;13.463333333333333;26.1;13.466666666666667
93;15.556666666666667;12.983333333333333;1.9966666666666666;4.706666666666667;9.746666666666666;23.273333333333333;8.256666666666666
94;13.766666666666667;11.456666666666667;2.52;3.9833333333333334;10.39;21.266666666666666;6.97
95;12.126666666666667;10.246666666666666;1.9333333333333333;3.7133333333333334;7.77;19.48;7.4366666666666665
