,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,4.25,5.0,3.5,2.5,2.0,4.0,8.75,3.0
1,3.75,3.25,2.25,3.0,2.5,6.5,10.5,4.0
2,3.75,1.75,1.0,1.25,2.0,4.0,7.75,1.5
3,5.5,5.75,1.75,1.5,2.0,3.5,7.5,3.25
4,2.5,1.75,1.75,1.5,2.5,1.75,2.75,1.25
5,2.5,3.25,1.5,1.75,2.75,2.25,5.25,2.75
6,1.5,3.25,1.75,1.25,0.5,1.0,1.5,1.25
7,1.75,2.5,0.5,1.25,1.25,1.25,3.25,0.75
8,0.75,1.25,0.5,1.0,1.25,1.5,4.0,0.75
9,1.75,1.5,0.75,1.5,1.25,0.5,1.75,0.75
10,4.5,1.0,0.75,0.5,1.0,1.0,3.0,1.5
11,2.75,1.25,0.5,2.0,1.25,1.75,2.5,0.25
12,1.25,1.5,0.75,0.75,1.75,1.25,2.25,0.25
13,2.0,1.25,0.75,1.0,0.75,0.5,1.75,0.5
14,3.75,1.0,0.0,1.0,2.0,0.5,2.25,0.5
15,2.75,3.0,1.0,1.25,1.25,1.0,1.5,1.0
16,4.0,3.25,0.25,1.0,0.0,0.75,4.0,1.75
17,3.25,4.25,3.5,1.25,0.75,1.25,3.0,1.5
18,2.75,3.5,5.25,3.25,2.25,3.0,5.25,0.75
19,7.5,9.75,10.25,3.5,3.75,4.25,8.0,3.0
20,7.5,12.0,14.25,4.5,3.0,9.5,15.75,4.0
21,14.75,27.75,50.0,5.75,3.0,25.5,28.25,12.0
22,21.5,29.5,47.25,8.5,6.5,21.75,38.0,11.75
23,44.0,34.5,56.25,12.25,12.75,18.5,40.0,22.0
24,30.75,24.0,48.0,8.5,7.5,15.0,28.0,13.0
25,33.25,28.25,59.25,11.25,10.75,20.0,27.25,16.25
26,55.75,38.75,66.5,14.0,16.25,27.75,42.5,26.5
27,48.5,38.5,71.25,16.25,18.25,30.75,38.25,40.75
28,66.75,40.25,72.5,18.25,25.5,32.25,56.5,43.5
29,88.0,57.75,67.0,21.25,42.0,40.75,57.0,43.75
30,76.75,57.5,46.25,20.25,38.75,27.0,46.0,39.0
31,102.66666666666667,81.0,73.66666666666667,19.333333333333332,39.0,49.0,69.0,58.666666666666664
32,75.0,56.0,71.33333333333333,22.333333333333332,35.666666666666664,42.333333333333336,63.666666666666664,44.0
33,63.666666666666664,50.666666666666664,63.0,23.333333333333332,35.0,32.0,61.666666666666664,51.0
34,77.33333333333333,45.0,59.0,24.333333333333332,34.666666666666664,37.333333333333336,57.0,44.333333333333336
35,57.333333333333336,48.666666666666664,40.333333333333336,26.0,37.666666666666664,30.333333333333332,54.666666666666664,39.666666666666664
36,41.75,31.75,30.0,19.75,28.0,26.25,47.75,31.5
37,65.25,41.5,30.0,28.5,42.75,24.0,59.75,33.75
38,66.0,42.5,26.75,21.25,40.0,32.25,57.5,41.0
39,72.5,45.25,27.75,25.75,41.75,30.25,61.75,46.25
40,63.25,42.0,30.0,28.75,40.25,36.0,61.75,41.25
41,60.5,44.0,29.75,32.75,42.5,37.5,63.25,48.5
42,72.5,48.25,31.75,30.25,39.5,32.25,61.75,42.0
43,62.75,43.25,29.25,32.0,35.5,42.0,67.75,47.25
44,64.25,45.0,26.75,31.75,51.5,34.25,65.25,38.0
45,69.5,45.0,27.5,30.25,50.5,37.25,71.75,47.5
46,66.0,41.25,29.75,28.5,43.5,41.25,73.5,53.75
47,68.5,47.5,35.25,31.0,34.25,40.25,68.75,49.25
48,62.5,45.25,31.5,34.0,49.5,39.0,68.75,60.25
49,63.0,44.0,24.25,33.75,49.75,42.75,65.5,47.25
50,59.5,48.5,30.25,31.0,46.25,34.5,60.25,46.5
51,61.75,52.75,32.25,31.0,36.5,37.0,67.5,54.25
52,51.75,63.25,37.0,31.5,35.75,38.25,77.75,66.25
53,58.5,61.75,43.5,33.0,57.5,50.25,78.5,56.25
54,57.5,54.75,51.25,33.5,42.75,44.25,77.25,49.0
55,68.0,58.25,55.5,35.5,48.0,42.0,72.25,49.75
56,65.0,64.75,35.25,54.75,44.25,36.75,70.75,47.75
57,66.25,59.0,24.75,57.0,53.5,33.75,70.25,52.0
58,66.5,56.0,26.25,50.5,66.5,30.5,70.75,54.5
59,75.5,64.5,28.75,37.75,53.25,34.75,69.0,51.75
60,75.25,65.0,31.5,48.25,47.75,44.5,77.25,65.5
61,74.0,62.5,25.25,60.5,74.25,42.25,73.75,62.0
62,84.25,70.0,27.5,51.0,53.25,45.0,80.0,60.5
63,80.75,68.0,31.5,45.75,56.75,47.75,83.75,62.0
64,79.75,64.75,34.5,58.5,55.25,48.25,101.0,81.0
65,82.0,78.75,30.5,57.75,51.5,42.5,91.25,79.5
66,83.75,78.0,30.0,53.25,67.0,44.5,81.25,61.0
67,87.75,79.25,30.25,53.5,71.75,44.25,79.25,66.25
68,86.0,69.0,28.0,56.5,53.75,43.0,84.0,63.5
69,83.75,69.0,30.25,54.0,51.25,46.5,76.25,58.0
70,77.25,57.75,29.75,56.0,60.75,37.0,68.5,58.5
71,75.25,55.0,30.5,57.5,57.0,36.5,63.75,51.75
