,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,14.5,1.75,2.0,2.75,2.0,16.0,7.75,0.0,0.0
1,0.0,12.5,0.5,1.25,0.75,1.5,17.0,7.25,0.0,0.0
2,0.0,12.5,0.5,0.75,0.25,1.25,14.75,8.5,0.0,0.0
3,0.0,10.25,0.0,0.25,0.5,1.5,12.25,6.0,0.0,0.0
4,0.0,12.5,0.25,0.25,0.25,1.5,12.75,4.75,0.0,0.0
5,0.0,5.5,0.25,0.25,0.0,1.25,10.75,4.5,0.0,0.0
6,0.0,5.0,1.0,0.5,1.25,1.0,11.5,4.5,0.0,0.0
7,0.0,10.5,0.25,0.5,0.5,1.0,10.5,4.5,0.0,0.0
8,0.0,5.75,0.5,0.0,0.75,1.25,11.0,2.0,0.0,0.0
9,0.0,7.0,0.25,0.0,0.25,1.0,6.75,3.5,0.0,0.0
10,0.0,9.25,0.0,1.25,0.25,0.75,9.5,1.5,0.0,0.0
11,0.0,7.5,0.25,0.0,0.0,0.25,6.25,1.5,0.0,0.0
12,0.0,7.75,0.5,0.0,0.5,1.0,7.75,3.25,0.0,0.0
13,0.0,6.5,0.0,0.0,0.25,0.5,8.75,2.0,0.0,0.0
14,0.0,6.25,0.0,0.0,0.5,1.25,9.0,3.5,0.0,0.0
15,0.0,8.0,0.0,0.0,0.5,2.25,14.5,1.75,0.0,0.0
16,0.0,13.0,0.0,0.0,0.75,3.25,11.5,3.25,0.0,0.0
17,0.0,12.75,1.0,0.75,0.0,6.0,11.75,5.75,0.0,0.0
18,0.0,25.75,0.25,0.25,1.0,9.25,17.5,5.5,0.0,0.0
19,0.0,24.75,0.25,0.25,0.5,23.0,35.0,12.75,0.0,0.0
20,0.0,38.75,0.25,3.75,1.5,80.25,61.5,51.0,0.0,0.0
21,0.0,46.25,0.75,3.0,1.0,162.5,85.75,106.25,0.0,0.0
22,0.0,80.5,6.0,8.5,12.0,180.5,85.5,129.0,0.0,0.0
23,0.0,117.75,28.25,47.25,48.5,159.25,74.75,117.25,0.0,0.0
24,0.0,139.5,30.75,57.25,60.25,170.25,65.0,128.75,0.0,0.0
25,0.0,110.5,12.75,19.75,26.25,216.0,66.25,132.25,0.0,0.0
26,0.0,116.0,8.0,10.5,15.75,245.75,93.25,158.75,0.0,0.0
27,0.0,111.25,5.75,9.75,12.5,222.5,103.5,164.5,0.0,0.0
28,0.0,87.75,9.5,16.75,15.0,239.25,91.75,165.75,0.0,0.0
29,0.0,108.75,10.75,17.75,15.0,221.0,89.0,179.5,0.0,0.0
30,0.0,120.0,6.0,16.0,11.75,215.25,96.5,179.5,0.0,0.0
31,0.0,129.75,8.5,16.25,14.75,220.75,98.0,175.5,0.0,0.0
32,0.0,125.75,8.75,14.75,12.5,238.25,91.5,179.5,0.0,0.0
33,0.0,119.25,10.25,14.25,15.25,234.25,92.75,183.25,0.0,0.0
34,0.0,118.0,8.75,16.75,20.0,186.25,90.0,174.5,0.0,0.0
35,0.0,112.0,11.25,18.0,18.0,148.25,94.75,171.25,0.0,0.0
36,0.0,117.0,5.5,15.0,20.25,97.75,90.5,147.0,0.0,0.0
37,0.0,100.5,8.75,15.25,19.25,77.5,88.5,131.5,0.0,0.0
38,0.0,109.0,15.25,20.75,22.25,69.75,98.75,140.0,0.0,0.0
39,0.0,125.75,14.0,18.75,24.0,76.0,94.75,143.0,0.0,0.0
40,0.0,116.5,15.0,21.5,27.25,61.5,92.75,128.25,0.0,0.0
41,0.0,120.5,10.0,18.5,25.25,61.25,89.75,134.5,0.0,0.0
42,0.0,128.0,11.25,20.5,26.0,68.5,99.75,121.5,0.0,0.0
43,0.0,129.75,16.25,18.5,27.25,55.25,102.75,134.75,0.0,0.0
44,0.0,122.75,13.75,19.5,24.25,53.25,97.5,124.5,0.0,0.0
45,0.0,136.25,15.5,19.0,26.25,55.5,85.75,130.0,0.0,0.0
46,0.0,138.0,17.0,22.75,31.0,60.25,92.25,129.75,0.0,0.0
47,0.0,133.0,20.25,24.25,29.5,59.75,96.5,134.5,0.0,0.0
48,0.0,135.0,19.75,30.75,38.75,54.5,96.75,129.5,0.0,0.0
49,0.0,138.75,16.25,28.25,32.25,59.75,94.75,128.5,0.0,0.0
50,0.0,143.5,20.0,32.0,39.25,58.75,86.75,132.25,0.0,0.0
51,0.0,131.5,13.5,32.25,40.25,77.25,96.5,128.0,0.0,0.0
52,0.0,145.75,21.75,32.25,43.0,94.25,99.5,138.5,0.0,0.0
53,0.0,156.0,17.25,34.5,43.0,128.5,116.75,162.0,0.0,0.0
54,0.0,149.0,22.25,38.25,45.0,150.0,117.5,179.75,0.0,0.0
55,0.0,141.0,25.75,41.25,52.0,128.75,112.25,164.5,0.0,0.0
56,0.0,171.25,42.5,54.5,60.75,102.0,104.5,151.5,0.0,0.0
57,0.0,178.25,36.0,74.75,86.25,47.75,99.75,140.25,0.0,0.0
58,0.0,188.5,43.5,86.25,99.0,48.0,96.75,148.25,0.0,0.0
59,0.0,171.75,52.5,75.75,83.75,50.5,108.75,148.0,0.0,0.0
60,0.0,160.25,52.25,77.0,91.5,55.75,102.0,144.0,0.0,0.0
61,0.0,176.0,48.0,93.25,100.75,47.75,108.5,156.75,0.0,0.0
62,0.0,179.75,54.5,83.0,90.0,35.75,114.75,161.5,0.0,0.0
63,0.0,177.25,56.0,85.25,94.0,39.25,123.25,169.25,0.0,0.0
64,0.0,166.0,58.25,89.5,94.75,37.75,111.25,159.5,0.0,0.0
65,0.0,162.5,55.0,85.0,87.25,32.75,122.25,170.0,0.0,0.0
66,0.0,175.75,49.5,76.5,79.25,34.75,116.75,160.0,0.0,0.0
