,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,19.714285714285715,20.714285714285715,6.142857142857143,9.857142857142858,3.5714285714285716,5.857142857142857,0.0,0.0,0.0,0.0
1,18.857142857142858,22.142857142857142,9.285714285714286,12.857142857142858,4.571428571428571,9.714285714285714,0.0,0.0,0.0,0.0
2,15.285714285714286,14.142857142857142,5.714285714285714,8.285714285714286,3.142857142857143,7.0,0.0,0.0,0.0,0.0
3,10.285714285714286,10.0,4.428571428571429,9.142857142857142,5.0,5.285714285714286,0.0,0.0,0.0,0.0
4,11.285714285714286,10.0,4.428571428571429,5.142857142857143,4.428571428571429,5.285714285714286,0.0,0.0,0.0,0.0
5,11.0,13.0,3.142857142857143,5.857142857142857,2.0,4.714285714285714,0.0,0.0,0.0,0.0
6,7.142857142857143,8.571428571428571,3.4285714285714284,5.142857142857143,2.857142857142857,4.571428571428571,0.0,0.0,0.0,0.0
7,45.285714285714285,8.142857142857142,3.142857142857143,4.714285714285714,2.0,3.4285714285714284,0.0,0.0,0.0,0.0
8,7.857142857142857,6.857142857142857,2.857142857142857,4.285714285714286,1.5714285714285714,3.7142857142857144,0.0,0.0,0.0,0.0
9,6.142857142857143,6.857142857142857,2.5714285714285716,3.0,1.8571428571428572,2.7142857142857144,0.0,0.0,0.0,0.0
10,6.285714285714286,7.0,2.142857142857143,3.2857142857142856,2.0,2.2857142857142856,0.0,0.0,0.0,0.0
11,5.428571428571429,4.0,2.2857142857142856,2.4285714285714284,1.4285714285714286,0.8571428571428571,0.0,0.0,0.0,0.0
12,3.7142857142857144,3.2857142857142856,1.5714285714285714,1.5714285714285714,1.1428571428571428,1.5714285714285714,0.0,0.0,0.0,0.0
13,3.2857142857142856,4.571428571428571,1.7142857142857142,2.857142857142857,1.1428571428571428,2.0,0.0,0.0,0.0,0.0
14,3.4285714285714284,4.142857142857143,0.7142857142857143,2.0,0.14285714285714285,1.7142857142857142,0.0,0.0,0.0,0.0
15,2.2857142857142856,3.2857142857142856,1.0,1.7142857142857142,0.5714285714285714,2.4285714285714284,0.0,0.0,0.0,0.0
16,5.142857142857143,3.857142857142857,1.1428571428571428,1.0,0.7142857142857143,2.4285714285714284,0.0,0.0,0.0,0.0
17,2.4285714285714284,2.5714285714285716,0.8571428571428571,0.8571428571428571,1.1428571428571428,1.4285714285714286,0.0,0.0,0.0,0.0
18,1.5714285714285714,2.0,0.2857142857142857,1.2857142857142858,0.42857142857142855,1.0,0.0,0.0,0.0,0.0
19,1.7142857142857142,1.4285714285714286,0.2857142857142857,1.4285714285714286,1.2857142857142858,1.0,0.0,0.0,0.0,0.0
20,2.5714285714285716,3.142857142857143,2.0,3.7142857142857144,2.142857142857143,3.0,0.0,0.0,0.0,0.0
21,3.0,4.0,1.5714285714285714,2.2857142857142856,1.7142857142857142,3.2857142857142856,0.0,0.0,0.0,0.0
22,1.5714285714285714,2.857142857142857,1.4285714285714286,2.5714285714285716,1.7142857142857142,5.142857142857143,0.0,0.0,0.0,0.0
23,4.142857142857143,6.428571428571429,2.4285714285714284,3.142857142857143,3.5714285714285716,2.857142857142857,0.0,0.0,0.0,0.0
24,6.857142857142857,10.0,4.857142857142857,5.0,4.142857142857143,4.0,0.0,0.0,0.0,0.0
25,4.142857142857143,7.285714285714286,3.4285714285714284,5.142857142857143,4.428571428571429,3.142857142857143,0.0,0.0,0.0,0.0
26,6.428571428571429,8.428571428571429,5.0,7.571428571428571,7.857142857142857,4.857142857142857,0.0,0.0,0.0,0.0
27,6.142857142857143,8.571428571428571,5.714285714285714,6.142857142857143,9.142857142857142,7.857142857142857,0.0,0.0,0.0,0.0
28,6.571428571428571,9.0,5.857142857142857,10.285714285714286,9.285714285714286,5.428571428571429,0.0,0.0,0.0,0.0
29,5.571428571428571,11.142857142857142,7.571428571428571,16.0,9.571428571428571,4.571428571428571,0.0,0.0,0.0,0.0
30,6.142857142857143,12.857142857142858,13.0,13.857142857142858,12.142857142857142,9.857142857142858,0.0,0.0,0.0,0.0
31,8.571428571428571,11.857142857142858,16.571428571428573,15.142857142857142,15.0,13.571428571428571,0.0,0.0,0.0,0.0
32,6.714285714285714,10.857142857142858,13.428571428571429,18.0,12.857142857142858,10.857142857142858,0.0,0.0,0.0,0.0
33,8.0,14.714285714285714,14.857142857142858,21.142857142857142,15.0,12.857142857142858,0.0,0.0,0.0,0.0
34,10.0,19.0,16.142857142857142,23.428571428571427,13.714285714285714,11.714285714285714,0.0,0.0,0.0,0.0
35,12.142857142857142,16.571428571428573,18.428571428571427,20.714285714285715,16.0,17.285714285714285,0.0,0.0,0.0,0.0
36,14.571428571428571,20.571428571428573,14.142857142857142,25.714285714285715,17.285714285714285,15.285714285714286,0.0,0.0,0.0,0.0
37,12.428571428571429,22.714285714285715,19.428571428571427,28.285714285714285,20.857142857142858,18.0,0.0,0.0,0.0,0.0
38,18.428571428571427,26.571428571428573,23.0,34.57142857142857,22.0,25.571428571428573,0.0,0.0,0.0,0.0
39,23.0,30.285714285714285,21.285714285714285,33.142857142857146,25.285714285714285,24.857142857142858,0.0,0.0,0.0,0.0
40,19.857142857142858,29.142857142857142,21.571428571428573,32.57142857142857,23.857142857142858,19.714285714285715,0.0,0.0,0.0,0.0
41,19.285714285714285,26.857142857142858,23.714285714285715,37.714285714285715,22.285714285714285,21.571428571428573,0.0,0.0,0.0,0.0
42,22.142857142857142,27.142857142857142,25.571428571428573,38.857142857142854,24.142857142857142,27.428571428571427,0.0,0.0,0.0,0.0
43,21.285714285714285,26.0,33.142857142857146,43.42857142857143,25.571428571428573,32.57142857142857,0.0,0.0,0.0,0.0
44,24.428571428571427,31.428571428571427,30.571428571428573,43.285714285714285,25.571428571428573,27.857142857142858,0.0,0.0,0.0,0.0
45,23.0,28.571428571428573,27.571428571428573,43.857142857142854,22.571428571428573,27.285714285714285,0.0,0.0,0.0,0.0
46,29.857142857142858,35.57142857142857,31.428571428571427,47.57142857142857,25.714285714285715,66.42857142857143,0.0,0.0,0.0,0.0
47,23.428571428571427,34.714285714285715,30.142857142857142,49.714285714285715,20.428571428571427,30.0,0.0,0.0,0.0,0.0
48,27.0,31.428571428571427,30.714285714285715,45.857142857142854,21.428571428571427,26.571428571428573,0.0,0.0,0.0,0.0
49,29.285714285714285,33.857142857142854,28.0,47.0,26.571428571428573,28.428571428571427,0.0,0.0,0.0,0.0
50,30.142857142857142,34.57142857142857,32.57142857142857,47.142857142857146,20.571428571428573,28.0,0.0,0.0,0.0,0.0
51,26.428571428571427,29.142857142857142,24.857142857142858,45.42857142857143,20.714285714285715,25.428571428571427,0.0,0.0,0.0,0.0
52,31.857142857142858,30.142857142857142,29.857142857142858,42.857142857142854,22.285714285714285,27.142857142857142,0.0,0.0,0.0,0.0
53,37.57142857142857,39.714285714285715,28.714285714285715,49.285714285714285,19.857142857142858,26.857142857142858,0.0,0.0,0.0,0.0
54,35.285714285714285,36.57142857142857,23.857142857142858,44.285714285714285,20.285714285714285,24.142857142857142,0.0,0.0,0.0,0.0
