,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.25,0.25
21,0.0,0.0
22,2.0,1.75
23,5.0,0.75
24,2.75,2.0
25,1.75,0.0
26,8.25,3.75
27,7.5,1.25
28,9.5,2.25
29,9.25,1.75
30,12.5,8.0
31,17.75,4.75
32,11.75,3.5
33,12.25,1.25
34,11.75,5.25
35,10.0,3.75
36,12.5,2.75
37,10.75,2.0
38,12.75,4.75
39,13.25,2.5
40,16.0,5.0
41,15.5,2.25
42,14.75,2.5
43,15.25,4.5
44,14.5,2.5
45,16.0,4.25
46,15.0,3.0
47,17.5,1.5
48,19.5,2.0
49,17.0,3.25
50,14.75,5.5
51,13.75,3.5
52,16.75,8.25
53,16.0,3.0
54,17.75,3.0
55,18.75,3.5
56,16.75,8.0
57,15.25,5.0
58,18.0,2.5
59,18.5,6.25
60,19.0,6.0
61,17.0,8.75
62,14.75,5.75
63,14.75,5.5
64,18.0,5.25
65,14.75,2.5
66,18.25,5.0
67,16.5,6.25
68,17.0,5.0
69,19.25,10.0
70,17.25,4.25
71,15.25,3.25
72,16.5,3.5
73,14.75,3.5
74,11.75,3.0
75,14.75,4.75
76,14.75,5.5
77,8.5,3.25
78,12.25,4.0
79,13.5,1.5
80,9.0,5.75
81,6.0,15.0
82,4.75,1.0
83,3.75,0.25
84,5.25,3.25
85,4.5,2.25
86,2.5,1.5
87,2.5,1.0
88,4.75,3.5
89,2.0,0.25
90,1.75,0.5
91,1.75,0.0
92,0.0,0.0
93,0.5,0.0
94,0.0,0.0
95,,
