,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,4.0,3.6666666666666665,4.333333333333333,1.6666666666666667,0.0,0.6666666666666666
1,6.666666666666667,3.0,3.3333333333333335,4.666666666666667,0.3333333333333333,1.3333333333333333
2,5.0,1.6666666666666667,2.3333333333333335,5.0,1.3333333333333333,0.3333333333333333
3,10.0,3.0,3.3333333333333335,3.6666666666666665,0.3333333333333333,1.6666666666666667
4,3.6666666666666665,1.6666666666666667,2.3333333333333335,4.333333333333333,1.0,0.6666666666666666
5,6.333333333333333,1.0,2.3333333333333335,4.666666666666667,0.0,0.3333333333333333
6,5.333333333333333,1.6666666666666667,3.0,1.3333333333333333,0.0,0.3333333333333333
7,6.666666666666667,1.0,1.6666666666666667,1.0,0.3333333333333333,1.0
8,4.333333333333333,0.0,2.0,2.6666666666666665,0.0,1.0
9,5.0,1.6666666666666667,3.3333333333333335,3.0,0.3333333333333333,1.0
10,2.6666666666666665,0.0,1.6666666666666667,1.6666666666666667,0.0,1.3333333333333333
11,3.0,1.0,1.6666666666666667,5.0,0.0,0.3333333333333333
12,4.333333333333333,0.6666666666666666,2.3333333333333335,2.0,0.6666666666666666,0.6666666666666666
13,3.6666666666666665,2.3333333333333335,1.0,2.6666666666666665,0.0,1.3333333333333333
14,5.666666666666667,2.0,2.0,5.0,0.0,1.0
15,4.333333333333333,0.0,2.0,5.0,0.6666666666666666,0.3333333333333333
16,7.666666666666667,0.6666666666666666,2.6666666666666665,5.333333333333333,0.6666666666666666,1.0
17,12.333333333333334,3.0,2.6666666666666665,11.333333333333334,0.3333333333333333,1.3333333333333333
18,18.666666666666668,6.333333333333333,4.333333333333333,13.333333333333334,0.3333333333333333,8.0
19,32.0,11.666666666666666,9.333333333333334,16.333333333333332,0.6666666666666666,3.3333333333333335
20,68.66666666666667,56.0,7.666666666666667,21.666666666666668,0.6666666666666666,6.333333333333333
21,75.0,65.33333333333333,9.666666666666666,30.666666666666668,2.0,8.666666666666666
22,85.33333333333333,79.33333333333333,21.666666666666668,53.0,3.0,8.0
