,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,5.0,3.75,0.25,0.0,0.25,0.0,6.0,4.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
1,5.0,4.75,0.75,0.0,0.0,0.25,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.0,4.5,0.25,0.0,0.0,0.0,7.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.25,5.75,0.25,0.0,0.0,0.0,8.0,7.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
4,4.0,5.25,0.0,0.75,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
5,2.0,1.5,0.0,0.25,0.0,0.0,6.5,7.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
6,2.25,4.0,0.25,0.25,0.0,0.0,6.0,5.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
7,4.0,3.25,1.0,0.25,0.0,0.0,10.75,9.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
8,3.0,3.5,0.5,0.0,0.0,0.0,6.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,2.5,0.75,0.0,0.25,0.0,8.5,6.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
10,4.25,3.5,0.5,0.0,0.0,0.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.75,2.25,0.5,0.0,0.0,0.0,7.25,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.5,5.0,0.75,0.0,0.0,0.0,7.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.5,3.0,0.5,0.0,0.0,0.0,9.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.25,2.75,0.5,0.0,0.0,0.0,7.5,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.25,8.25,0.5,0.0,0.0,0.0,10.0,7.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
16,6.0,7.75,0.0,0.0,0.0,0.0,8.75,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.75,8.5,1.0,0.0,0.5,0.0,18.25,18.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0
18,13.0,12.0,0.25,0.0,0.5,0.25,19.25,18.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
19,19.25,15.75,0.25,0.0,0.5,0.0,24.75,24.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0
20,39.5,29.5,0.0,0.25,0.0,0.25,31.5,30.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,60.5,38.0,0.25,0.75,0.25,0.0,46.25,47.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
