,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,12.0,3.5,4.0,9.25,1.0,1.25
1,18.0,7.75,7.5,12.0,1.0,2.75
2,12.25,4.5,8.0,8.75,1.25,2.25
3,16.75,3.75,7.0,9.75,0.75,1.25
4,10.5,4.5,3.0,6.5,1.0,0.75
5,9.0,2.75,7.0,7.5,0.25,0.5
6,9.5,3.25,3.5,4.75,0.5,0.25
7,6.5,2.0,3.5,5.0,1.25,1.25
8,7.25,3.5,3.0,4.0,1.0,2.75
9,10.5,1.5,2.5,6.75,0.75,1.0
10,7.5,1.25,2.0,7.25,0.25,1.75
11,8.0,1.5,3.25,5.5,0.25,0.5
12,8.75,1.5,3.5,5.25,0.75,0.75
13,5.25,0.5,2.75,4.5,0.5,1.5
14,7.5,2.0,3.75,3.25,1.0,1.0
15,7.0,1.75,3.5,5.25,0.25,0.5
16,7.5,2.0,2.25,3.75,1.0,1.75
17,11.25,3.75,3.0,8.25,1.0,2.0
18,18.0,6.0,5.5,10.0,1.0,5.5
19,25.25,12.75,9.25,14.25,1.25,3.25
20,45.0,35.0,8.5,17.75,1.25,6.25
21,59.75,51.0,13.25,24.5,3.0,6.5
22,81.25,68.25,22.5,56.75,3.5,12.25
23,86.75,78.25,30.5,68.5,2.75,11.5
24,67.0,57.0,34.5,69.25,3.0,9.0
25,89.75,85.25,32.75,74.5,5.0,14.25
26,109.0,103.75,42.75,82.75,3.5,16.75
27,98.25,111.5,40.5,76.75,10.0,19.0
28,104.0,112.5,44.5,71.75,7.5,25.0
29,143.25,142.0,56.5,94.5,9.5,36.25
30,135.5,139.0,70.0,104.25,13.5,45.75
31,143.25,143.0,82.0,130.25,12.5,42.75
32,132.25,144.5,62.75,99.75,13.75,32.0
33,121.5,129.5,62.0,112.0,14.25,34.25
34,111.0,113.25,64.5,104.5,11.75,34.75
35,123.5,109.5,62.5,107.5,13.25,37.5
36,109.0,91.75,57.75,89.75,9.75,28.0
37,123.25,94.25,62.75,110.5,10.25,32.0
38,131.25,102.5,61.0,104.5,13.0,32.5
39,129.0,101.5,77.0,116.5,13.5,37.75
40,126.0,89.5,70.25,121.0,10.0,31.75
41,124.0,98.0,71.75,117.75,16.75,38.0
42,124.25,99.25,78.5,120.25,14.25,41.5
43,139.75,101.75,79.75,138.0,16.5,33.25
44,126.75,103.75,77.25,119.75,12.75,43.0
45,132.25,105.5,87.75,130.0,19.25,38.25
46,132.0,102.5,79.75,131.0,15.75,48.0
47,129.0,113.25,79.25,131.5,18.0,53.25
48,127.0,97.75,83.25,131.5,16.5,41.25
49,126.25,101.25,85.75,149.75,17.0,40.25
50,121.5,96.25,76.25,139.5,17.25,40.5
51,123.25,107.75,84.5,152.0,14.75,47.75
52,123.75,108.25,81.0,131.75,17.0,46.0
53,136.0,127.75,95.0,150.25,17.0,48.0
54,134.25,123.5,96.75,157.25,16.75,51.75
55,137.75,123.5,87.75,149.75,18.0,44.25
56,125.75,112.0,94.25,154.25,16.25,40.5
57,128.75,101.5,97.75,159.5,15.25,47.25
58,135.0,107.25,102.5,171.25,13.75,40.25
59,133.0,112.5,108.25,170.5,19.75,40.5
60,119.75,111.25,104.5,155.5,16.5,43.75
61,137.0,106.5,108.75,176.25,13.5,41.0
62,142.25,112.0,120.0,181.5,18.0,45.0
63,140.0,124.25,116.75,182.5,17.0,47.5
64,138.0,122.25,123.25,179.5,20.75,46.75
65,146.25,126.0,128.0,200.5,19.75,38.25
66,146.25,132.25,121.75,184.0,19.0,41.0
67,145.25,129.0,131.0,201.75,19.0,50.5
68,149.0,130.0,128.5,182.5,19.5,47.0
69,154.0,131.25,132.5,174.5,22.75,38.5
70,145.75,116.5,112.5,168.75,20.25,47.5
71,133.25,108.25,108.25,178.75,22.0,41.75
72,131.5,108.75,101.75,156.0,17.5,38.0
73,142.75,111.75,101.5,155.25,17.5,44.5
74,122.25,91.5,79.75,141.5,17.0,35.0
75,122.0,87.25,80.0,130.25,12.0,34.75
76,101.5,80.75,61.75,105.75,15.0,28.25
77,95.25,66.0,62.5,100.75,12.25,30.25
78,87.5,59.5,53.0,97.5,8.75,27.5
79,85.75,55.25,58.25,83.5,9.25,26.25
80,80.5,53.75,44.0,72.25,5.75,11.25
81,62.25,43.0,50.0,77.25,5.0,13.5
82,58.0,39.5,36.0,60.5,3.5,14.25
83,64.0,39.5,39.75,64.75,6.0,10.0
84,74.0,51.25,33.0,56.75,6.0,7.75
85,72.25,46.5,36.75,62.25,5.25,7.75
86,61.25,38.25,34.0,52.75,5.75,8.5
87,54.0,28.0,47.25,66.5,4.25,5.5
88,49.75,25.5,42.0,81.5,8.5,7.5
89,50.25,25.0,40.5,71.5,5.5,8.5
90,49.75,24.25,24.5,41.75,2.75,8.75
91,44.0,21.0,22.75,35.25,2.5,5.75
92,39.25,12.5,19.5,28.75,4.25,5.0
93,26.0,12.25,22.0,21.5,1.5,4.5
94,26.25,10.5,11.75,20.0,2.75,3.75
95,,,,,,
