,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,1.75,8.25,5.0,14.25,8.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.5,8.5,6.0,14.0,10.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.5,7.0,6.0,15.5,10.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.25,4.5,6.5,12.5,8.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,4.75,4.75,8.75,4.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.5,3.5,4.0,9.5,3.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
6,2.0,2.5,3.75,10.0,5.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,2.25,2.5,8.75,5.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.75,2.5,2.25,7.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.25,2.75,0.75,7.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,3.0,0.75,7.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,3.0,3.25,6.75,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,5.25,3.0,5.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,3.0,3.5,5.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.5,2.5,0.75,5.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.5,4.0,1.75,4.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.75,6.0,3.0,7.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.25,7.75,2.75,11.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.25,10.75,5.0,26.75,9.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,6.0,14.333333333333334,8.666666666666666,31.333333333333332,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.75,17.0,5.75,68.75,65.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
21,7.0,19.0,8.75,94.25,91.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,19.0,43.0,16.75,86.5,99.75,3.5,0.0,0.0,1.25,0.0,0.0,0.75,0.0
23,35.5,75.5,22.5,85.75,103.25,2.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
24,43.0,83.5,18.75,88.75,87.5,2.0,0.0,0.0,3.25,0.0,0.0,0.0,0.0
25,32.0,70.25,30.25,97.5,110.0,6.0,0.0,0.25,2.5,0.25,0.0,0.25,0.25
26,27.75,60.5,33.5,124.75,135.0,4.0,0.0,0.5,1.25,1.75,0.0,0.75,0.0
27,28.5,63.25,38.5,135.5,135.25,9.5,0.0,0.75,1.5,0.75,1.5,0.0,0.0
28,32.0,57.25,37.5,131.0,130.75,9.25,0.0,0.5,5.25,0.0,4.5,0.0,1.0
29,43.0,83.5,48.75,147.5,148.0,13.0,0.0,0.75,10.25,0.0,1.0,0.25,0.0
30,44.0,83.0,63.666666666666664,156.0,160.66666666666666,22.0,0.0,0.6666666666666666,17.333333333333332,9.0,8.333333333333334,6.0,0.0
31,55.5,89.5,63.0,150.0,161.25,28.0,0.0,0.5,13.25,0.25,0.0,0.5,0.0
32,54.5,77.0,52.75,143.75,149.5,21.25,0.0,1.5,18.25,0.0,0.0,0.25,0.0
33,41.75,74.25,55.75,138.25,138.25,24.75,0.0,0.75,37.75,0.0,7.25,0.0,0.5
34,59.5,78.5,50.5,137.0,132.75,21.75,0.0,1.25,1.75,0.0,0.75,0.0,7.25
