,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,7.6,0.2,0.0,0.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.0,0.0,0.0,0.2,10.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.0,0.4,0.2,0.4,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.8,0.0,0.0,0.4,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.4,0.2,0.0,0.2,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.6,0.2,0.0,0.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.6,0.2,0.0,0.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.6,0.0,0.4,0.2,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.0,0.0,0.2,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.8,0.2,0.4,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.6,0.4,0.0,0.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.8,0.4,0.6,0.2,4.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.2,0.0,0.4,0.2,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,0.2,0.2,0.2,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.0,0.0,0.0,0.0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.8,0.0,0.2,0.2,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.6,0.0,0.0,0.2,4.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.2,0.2,0.0,0.2,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.4,1.4,0.0,0.4,9.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,9.6,0.0,0.0,0.2,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,16.4,0.6,0.0,1.2,11.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,35.4,0.2,0.4,2.4,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,38.8,0.2,0.8,1.4,32.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,68.4,1.2,0.4,1.2,49.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,62.8,2.0,1.8,1.6,57.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,69.8,1.0,2.4,5.0,63.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,65.2,1.2,2.8,3.6,76.2,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0
27,85.6,3.8,5.2,3.2,92.6,0.0,0.0,2.4,3.2,0.0,0.0,0.0,0.0
28,94.2,5.8,3.2,4.4,78.8,1.4,0.2,1.2,3.0,0.0,0.0,0.0,0.0
