,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,12.5,8.5,3.5,2.0,0.5,7.0,7.25,0.25,0.5
1,14.0,6.5,3.5,1.0,0.0,8.5,5.5,0.25,1.25
2,10.25,5.5,3.5,1.0,0.75,3.5,4.75,0.75,1.0
3,8.25,9.25,4.25,2.5,0.25,6.75,7.75,0.25,0.25
4,7.5,6.0,2.25,1.25,1.0,2.75,4.25,0.5,0.5
5,10.0,5.0,3.0,0.5,0.25,4.5,5.25,0.0,0.0
6,7.5,4.5,2.75,0.5,0.75,8.0,7.25,0.25,0.25
7,7.5,6.0,3.5,1.5,0.75,5.5,3.75,0.25,0.5
8,5.0,5.25,3.0,1.25,0.25,4.5,5.75,0.0,0.25
9,6.5,4.5,2.25,1.0,0.25,5.0,5.75,0.0,0.0
10,5.75,3.25,2.25,0.5,0.25,3.25,5.5,1.0,1.25
11,7.25,3.75,1.5,1.25,0.25,3.5,3.5,0.0,0.25
12,6.0,8.25,4.0,1.75,0.0,4.75,7.75,0.0,0.0
13,5.5,1.75,1.75,1.0,0.0,6.25,5.25,0.25,0.25
14,7.25,4.25,3.75,1.75,0.75,5.5,5.75,0.25,0.5
15,4.75,3.0,2.25,1.0,0.75,5.0,4.0,0.0,0.0
16,5.75,2.75,3.5,0.5,0.5,8.5,7.0,0.0,0.25
17,8.5,2.5,2.0,0.5,0.0,9.25,8.75,1.0,0.25
18,8.5,5.75,3.75,2.5,0.75,14.75,9.75,1.25,0.5
19,17.333333333333332,7.333333333333333,5.666666666666667,4.0,1.0,18.666666666666668,17.666666666666668,0.3333333333333333,0.6666666666666666
20,37.75,14.25,11.25,2.5,0.25,23.0,23.5,2.0,2.25
21,40.75,20.0,18.5,4.5,1.75,29.75,34.0,3.25,5.0
22,42.75,25.0,22.5,5.75,2.75,39.0,48.0,6.25,8.75
23,76.25,33.25,29.25,6.5,4.0,44.25,81.25,6.0,12.0
