,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.5,0.0
26,4.0,0.0
27,8.5,2.0
28,17.333333333333332,0.0
29,17.333333333333332,0.6666666666666666
30,50.666666666666664,1.6666666666666667
31,15.333333333333334,4.666666666666667
32,30.666666666666668,2.6666666666666665
33,8.333333333333334,0.6666666666666666
34,9.0,2.0
35,3.0,0.0
36,1.6666666666666667,0.0
37,16.333333333333332,0.0
38,3.0,0.0
39,6.333333333333333,0.0
40,2.75,0.25
41,5.5,0.0
42,43.25,5.0
43,35.25,0.0
44,6.5,0.75
45,32.75,4.5
46,26.75,0.25
47,13.5,0.0
48,24.75,1.75
49,12.5,2.5
50,10.5,0.0
51,17.5,0.75
52,26.5,1.5
53,21.5,1.25
54,17.75,0.0
55,15.75,0.25
56,16.75,2.25
57,22.25,8.5
58,34.5,1.5
59,16.0,0.5
60,21.25,6.25
61,12.25,0.0
62,39.25,1.75
63,18.25,0.0
64,19.0,2.5
65,19.25,1.5
66,39.0,0.5
67,23.0,14.75
68,18.5,0.5
69,26.75,5.25
70,10.5,4.0
71,18.0,3.5
72,17.5,0.75
73,14.75,1.25
74,4.25,0.5
75,5.5,1.0
76,2.5,0.5
77,1.0,0.0
78,7.75,0.0
79,9.0,0.0
80,7.0,0.75
81,0.0,0.0
82,0.25,0.0
83,0.0,0.0
84,3.0,0.0
85,1.75,0.0
86,5.25,0.0
87,0.0,0.0
88,0.0,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,,
