,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,3.0,3.25,0.25,0.25,0.0,0.0,0.0,0.0
1,6.0,2.5,0.0,1.0,0.0,0.0,0.0,0.0
2,2.5,3.5,0.25,0.25,0.0,0.0,0.0,0.0
3,2.0,3.5,0.25,0.5,0.0,0.0,0.0,0.0
4,2.75,1.75,0.25,0.25,0.0,0.0,0.0,0.0
5,0.75,2.0,0.25,0.0,0.0,0.0,0.0,0.0
6,1.0,1.5,0.0,0.75,0.0,0.0,0.0,0.0
7,1.25,1.25,0.25,0.75,0.0,0.0,0.0,0.0
8,2.0,1.25,0.25,0.75,0.0,0.0,0.0,0.0
9,0.75,0.5,0.75,0.25,0.0,0.0,0.0,0.0
10,1.25,2.25,0.5,0.5,0.0,0.0,0.0,0.0
11,1.5,1.25,1.25,1.25,0.0,0.0,0.0,0.0
12,1.5,1.5,0.75,2.75,0.0,0.0,0.0,0.0
13,1.75,1.75,0.25,0.0,0.0,0.0,0.0,0.0
14,1.75,0.5,0.75,0.5,0.0,0.0,0.0,0.0
15,2.0,1.25,0.5,0.5,0.0,0.0,0.0,0.0
16,0.5,1.5,1.0,0.75,0.0,0.0,0.0,0.0
17,3.0,1.5,1.0,0.5,0.0,0.0,0.0,0.0
18,5.5,4.0,0.0,0.5,0.0,0.0,0.0,0.0
19,6.0,4.5,1.5,0.5,0.0,0.0,0.0,0.0
20,7.5,3.5,1.0,0.75,0.0,0.0,0.0,0.0
21,20.75,8.0,1.5,1.75,0.0,0.0,0.0,0.0
22,23.5,20.5,1.0,0.25,0.0,0.0,0.0,0.0
23,25.25,25.75,1.75,1.5,0.0,0.0,0.0,0.0
24,29.0,32.0,2.0,1.25,0.0,0.0,0.0,0.0
25,35.0,30.0,3.5,1.75,0.0,0.0,0.25,1.25
26,53.5,35.0,2.25,2.0,0.0,0.0,0.0,0.0
27,46.75,42.0,4.25,3.25,0.0,0.0,0.0,0.0
28,53.75,43.0,3.25,2.75,0.0,0.0,0.0,0.0
29,54.0,78.5,2.75,1.75,0.0,0.0,0.0,0.0
30,85.75,77.5,4.0,3.0,0.0,0.0,2.0,5.5
31,101.75,62.75,2.5,2.0,0.0,0.0,0.0,6.75
32,65.25,50.75,2.0,1.25,0.0,0.0,0.0,2.5
33,67.5,60.75,2.75,1.5,0.0,0.0,1.75,0.5
34,56.5,49.75,1.75,0.75,0.0,0.0,0.0,0.0
35,47.25,50.75,3.75,3.25,0.0,0.0,0.25,0.0
36,51.0,39.75,2.25,2.0,0.0,0.0,1.0,1.0
37,44.75,44.25,2.75,3.25,0.0,0.0,0.5,0.25
38,50.25,36.5,2.25,1.75,0.0,0.0,0.0,0.0
39,47.25,46.0,1.5,0.5,0.0,0.0,2.25,0.0
40,47.5,35.5,1.75,1.25,0.0,0.0,1.25,0.0
41,42.75,39.5,0.5,1.25,0.0,0.0,0.0,0.0
42,48.5,38.0,1.0,1.0,0.0,0.0,0.25,0.0
43,55.25,47.75,0.5,0.75,0.0,0.0,1.5,0.5
44,50.0,41.75,1.75,1.0,0.0,0.0,0.0,0.0
45,54.75,42.25,2.5,1.75,0.0,0.0,0.5,0.25
46,57.25,44.5,1.5,0.25,0.0,0.0,0.5,0.25
47,53.25,48.0,1.75,1.5,0.0,0.0,1.75,0.0
48,58.5,41.0,2.5,2.5,0.0,0.0,1.0,0.25
49,64.0,51.0,3.25,1.5,0.0,0.0,0.0,0.0
50,62.75,43.0,2.0,0.5,0.0,0.0,1.0,0.0
51,66.75,58.5,2.25,2.5,0.0,0.0,0.0,0.0
52,69.5,43.75,2.5,4.0,0.0,0.0,3.5,0.75
53,78.25,48.75,1.25,0.75,0.0,0.0,1.5,0.0
54,66.0,44.0,2.25,1.25,0.0,0.0,0.75,0.5
55,71.0,57.0,4.5,1.75,0.0,0.0,1.0,0.0
56,58.0,38.5,2.75,0.75,0.0,0.0,1.0,0.0
57,52.75,65.5,1.75,1.0,0.0,0.0,1.25,0.0
58,51.25,66.5,2.25,1.25,0.0,0.0,1.75,0.5
59,56.75,58.75,2.5,2.5,0.0,0.0,0.25,0.0
60,59.25,56.5,1.5,1.75,0.0,0.0,1.25,0.5
61,64.25,59.25,3.25,3.75,0.0,0.0,0.0,2.0
62,60.5,55.0,2.5,0.75,0.0,0.0,0.75,0.0
63,57.75,64.0,2.25,0.75,0.0,0.0,4.0,2.25
64,71.75,54.25,4.75,2.0,0.0,0.0,0.0,6.25
65,60.0,58.0,2.75,1.5,0.0,0.0,1.75,0.0
