,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,12.0,7.333333333333333,1.1111111111111112,1.1111111111111112,0.0,0.0,0.0,0.0
1,15.11111111111111,10.11111111111111,1.2222222222222223,0.5555555555555556,0.0,0.0,0.1111111111111111,0.1111111111111111
2,12.222222222222221,9.11111111111111,1.0,1.2222222222222223,0.0,0.0,0.0,0.0
3,8.88888888888889,7.666666666666667,0.1111111111111111,0.7777777777777778,0.0,0.0,0.0,0.0
4,8.666666666666666,9.666666666666666,1.1111111111111112,1.2222222222222223,0.0,0.0,0.0,0.0
5,11.666666666666666,6.666666666666667,1.4444444444444444,1.4444444444444444,0.0,0.0,0.0,0.0
6,7.888888888888889,7.111111111111111,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,0.0
7,7.333333333333333,5.666666666666667,0.5555555555555556,0.6666666666666666,0.0,0.0,0.0,0.0
8,5.666666666666667,4.444444444444445,1.0,0.7777777777777778,0.0,0.0,0.0,0.0
9,8.11111111111111,4.555555555555555,0.6666666666666666,0.5555555555555556,0.0,0.0,0.0,0.0
10,5.333333333333333,5.777777777777778,1.2222222222222223,1.1111111111111112,0.0,0.0,0.0,0.0
11,5.555555555555555,4.888888888888889,1.5555555555555556,1.1111111111111112,0.0,0.0,0.3333333333333333,0.0
12,2.3333333333333335,5.555555555555555,0.6666666666666666,1.8888888888888888,0.0,0.0,0.0,0.0
13,5.555555555555555,2.3333333333333335,0.5555555555555556,0.3333333333333333,0.0,0.0,0.0,0.0
14,4.888888888888889,2.7777777777777777,1.0,1.1111111111111112,0.0,0.0,0.0,0.0
15,4.333333333333333,5.0,1.1111111111111112,0.8888888888888888,0.0,0.0,0.0,0.0
16,4.777777777777778,5.333333333333333,1.5555555555555556,1.1111111111111112,0.0,0.0,0.0,0.0
17,3.5555555555555554,3.0,0.7777777777777778,1.5555555555555556,0.0,0.0,0.0,0.0
18,4.222222222222222,3.0,1.3333333333333333,0.8888888888888888,0.0,0.0,0.0,0.0
19,5.222222222222222,4.222222222222222,1.3333333333333333,1.1111111111111112,0.0,0.0,0.0,0.0
20,4.555555555555555,5.222222222222222,2.888888888888889,1.3333333333333333,0.0,0.0,0.0,0.0
21,6.444444444444445,5.333333333333333,4.222222222222222,1.2222222222222223,0.0,0.0,0.1111111111111111,0.0
22,8.11111111111111,9.666666666666666,0.7777777777777778,1.0,0.0,0.0,0.0,0.0
23,6.666666666666667,9.777777777777779,1.6666666666666667,1.5555555555555556,0.0,0.0,0.1111111111111111,0.2222222222222222
24,5.111111111111111,13.333333333333334,1.6666666666666667,1.2222222222222223,0.0,0.0,0.0,0.0
25,6.888888888888889,11.88888888888889,0.8888888888888888,2.2222222222222223,0.0,0.0,0.0,0.0
26,10.333333333333334,8.777777777777779,1.4444444444444444,0.7777777777777778,0.0,0.0,0.0,0.0
27,10.0,11.555555555555555,1.7777777777777777,1.3333333333333333,0.0,0.0,0.0,0.0
28,10.333333333333334,10.88888888888889,2.2222222222222223,2.2222222222222223,0.0,0.0,0.1111111111111111,0.0
29,9.88888888888889,10.555555555555555,2.0,2.5555555555555554,0.0,0.0,0.0,0.0
30,10.777777777777779,15.0,1.1111111111111112,1.2222222222222223,0.0,0.0,0.0,0.0
31,16.0,23.333333333333332,2.0,1.2222222222222223,0.0,0.0,0.1111111111111111,0.0
32,20.666666666666668,17.555555555555557,2.5555555555555554,2.111111111111111,0.0,0.0,0.0,0.0
33,13.0,19.22222222222222,1.4444444444444444,2.2222222222222223,0.0,0.0,0.0,0.0
34,16.555555555555557,16.0,1.2222222222222223,0.6666666666666666,0.0,0.0,0.2222222222222222,0.0
35,21.555555555555557,26.333333333333332,1.8888888888888888,1.7777777777777777,0.0,0.0,0.0,0.0
36,24.444444444444443,26.0,1.1111111111111112,0.7777777777777778,0.0,0.0,0.3333333333333333,0.0
37,22.666666666666668,28.88888888888889,1.0,1.4444444444444444,0.0,0.0,0.1111111111111111,0.0
