,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,12.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.0,0.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.333333333333334,0.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.666666666666667,0.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.333333333333333,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.0,0.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.3333333333333335,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.6666666666666665,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.6666666666666665,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.3333333333333333,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.3333333333333333,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.3333333333333333,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.3333333333333335,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.6666666666666665,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.333333333333333,0.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.3333333333333335,0.0,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.0,0.0,23.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.0,0.0,55.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,10.0,0.0,79.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,13.333333333333334,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,35.333333333333336,0.0,77.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,45.0,0.0,98.0,0.0,2.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
25,48.666666666666664,0.0,133.66666666666666,0.0,4.333333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0
26,42.666666666666664,0.0,160.33333333333334,0.0,7.0,1.3333333333333333,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
27,51.0,0.0,144.0,0.0,7.333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0
28,44.666666666666664,0.0,142.0,0.0,6.333333333333333,1.3333333333333333,0.0,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0
29,53.333333333333336,0.0,164.33333333333334,0.0,10.333333333333334,1.0,0.0,0.0,0.0,2.0,2.3333333333333335,0.0
30,65.0,0.0,157.33333333333334,0.0,8.666666666666666,3.6666666666666665,0.0,0.0,0.0,3.0,1.3333333333333333,0.0
31,66.0,0.0,117.75,0.0,7.5,3.0,0.0,0.0,0.0,1.75,0.0,0.0
32,62.25,0.0,119.25,0.0,6.0,1.75,0.0,0.0,0.0,3.25,0.5,0.0
33,64.75,0.0,122.5,0.0,6.0,1.0,0.0,0.0,0.0,1.75,0.5,0.0
34,58.25,0.0,134.0,0.0,9.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0
35,68.75,0.0,127.75,0.0,5.0,1.75,0.0,0.0,0.0,2.25,0.25,0.0
36,73.33333333333333,0.0,113.33333333333333,0.0,2.0,1.3333333333333333,0.0,0.0,0.0,3.3333333333333335,2.3333333333333335,0.0
37,77.75,0.0,120.5,0.0,6.25,0.75,0.0,0.0,0.0,2.25,1.75,0.0
38,89.5,0.0,138.75,0.0,7.0,1.75,0.0,0.0,0.0,2.25,2.0,0.0
39,92.25,0.0,127.0,0.0,4.5,3.25,0.0,0.0,0.0,2.75,0.0,0.0
40,91.0,0.0,125.0,0.0,4.5,4.5,0.0,0.0,0.0,2.5,0.0,0.0
41,92.75,0.0,116.75,0.0,4.75,2.5,0.0,0.0,0.0,3.25,0.75,0.0
42,88.0,0.0,113.75,0.0,4.5,1.5,0.0,0.0,0.0,4.75,2.75,0.0
43,104.25,0.0,122.75,0.0,3.5,3.0,0.0,0.0,0.0,3.5,1.5,0.0
44,120.0,0.0,108.5,0.0,5.25,2.5,0.0,0.0,0.0,4.25,0.25,0.0
45,123.0,0.0,109.25,0.0,6.5,4.25,0.0,0.0,0.0,3.5,1.25,0.0
46,124.5,0.0,118.0,0.0,4.5,4.0,0.0,0.0,0.0,4.5,0.0,0.0
47,123.0,0.0,118.25,0.0,3.75,4.5,0.0,0.0,0.0,4.25,0.25,0.0
48,157.5,0.0,109.25,0.0,4.5,5.25,0.0,0.0,0.0,4.25,1.25,0.0
49,146.0,0.0,96.0,0.0,5.0,4.0,0.0,0.0,0.0,2.75,0.0,0.0
50,164.75,0.0,113.0,0.0,5.5,5.25,0.0,0.0,0.0,2.25,0.75,0.0
51,142.5,0.0,121.75,0.0,4.25,7.0,0.0,0.0,0.0,3.75,1.5,0.0
