,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.25,2.75,2.25,2.25,3.25,3.5,2.25,3.0,0.0,0.0,0.0,0.0,0.0
1,0.0,5.5,2.0,1.75,3.0,2.75,2.0,3.75,0.0,0.0,0.0,0.0,0.0
2,0.0,2.25,1.25,1.5,3.5,2.0,2.25,2.25,0.0,0.0,0.0,0.0,0.0
3,0.75,2.25,1.5,1.25,3.25,2.25,1.0,3.75,0.0,0.0,0.0,0.0,0.0
4,0.25,3.0,1.25,1.75,1.75,1.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0
5,0.0,2.0,1.75,1.5,2.25,1.0,2.0,2.75,0.0,0.0,0.0,0.0,0.0
6,1.5,4.5,2.75,3.0,3.5,2.0,2.75,2.0,0.0,0.0,0.0,0.0,0.0
7,0.75,2.0,2.25,2.5,2.75,1.75,1.5,1.5,0.0,0.0,0.0,0.0,0.0
8,0.25,2.25,0.75,0.25,3.5,2.75,2.25,3.0,0.0,0.0,0.0,0.0,0.0
9,0.25,1.0,2.5,2.5,1.0,1.75,1.0,2.5,0.0,0.0,0.0,0.0,0.0
10,0.25,2.75,0.5,0.5,0.75,1.25,0.5,1.25,0.0,0.0,0.0,0.0,0.0
11,0.0,2.5,1.0,1.25,2.5,1.5,2.0,4.75,0.0,0.0,0.0,0.0,0.0
12,0.75,2.5,0.5,0.75,4.0,2.5,3.25,2.25,0.0,0.0,0.0,0.0,0.0
13,0.75,1.75,1.0,0.75,3.75,2.75,2.5,3.25,0.0,0.0,0.0,0.0,0.0
14,0.75,2.25,2.75,2.25,4.25,3.5,4.25,2.5,0.0,0.0,0.0,0.0,0.0
15,0.25,1.5,2.25,1.75,5.0,1.75,3.25,1.75,0.0,0.0,0.0,0.0,0.0
16,0.25,2.0,3.25,3.0,3.0,1.25,1.25,5.25,0.0,0.0,0.0,0.0,0.0
17,1.0,2.5,3.25,3.25,4.75,2.25,3.75,4.5,0.0,0.0,0.0,0.0,0.0
18,1.0,6.25,7.75,7.5,3.25,1.75,2.75,6.75,0.0,0.0,0.0,0.0,0.0
19,1.75,11.5,22.0,21.75,2.75,5.25,1.75,14.5,0.0,0.0,0.0,0.0,0.0
20,5.5,28.5,35.75,37.0,8.25,6.75,7.5,40.0,0.0,0.0,0.0,0.0,0.0
21,10.5,64.0,94.0,95.25,15.25,6.5,14.5,77.25,0.0,0.0,0.0,0.0,0.0
22,11.5,86.5,106.0,106.25,20.0,40.75,26.0,90.5,0.0,0.0,0.0,0.0,0.0
23,6.0,87.75,52.25,50.5,54.75,106.0,53.5,98.25,0.0,0.0,0.0,0.0,0.0
24,5.25,49.75,24.0,24.5,61.5,150.75,60.25,91.75,0.0,0.0,0.0,0.0,0.0
25,8.0,55.0,31.75,32.0,22.25,43.25,21.5,70.25,0.0,0.0,0.0,0.0,0.0
26,8.25,67.25,39.0,39.5,19.25,25.25,19.25,102.0,0.0,0.0,0.0,0.0,0.0
27,9.5,61.25,38.25,38.75,15.0,16.0,13.25,100.5,0.0,0.0,0.0,0.0,0.0
28,5.5,40.75,35.75,36.0,13.0,15.75,12.75,71.0,0.0,0.0,0.0,0.0,0.0
29,6.25,47.0,38.75,39.25,13.75,14.75,13.0,126.5,0.0,0.0,0.0,0.0,0.0
30,6.25,56.25,36.75,38.0,15.75,22.0,15.25,106.5,0.0,0.0,0.0,0.0,0.0
31,8.25,78.25,39.5,40.0,22.25,24.0,23.5,96.25,0.0,0.0,0.0,0.0,0.0
32,4.5,53.0,28.25,30.0,20.5,22.5,20.25,67.25,0.0,0.0,0.0,0.0,0.0
33,5.75,45.25,23.75,24.0,13.5,18.75,12.75,58.25,0.0,0.0,0.0,0.0,0.0
34,2.3333333333333335,36.666666666666664,18.0,18.0,14.0,22.0,14.0,70.0,0.0,0.0,0.0,0.0,0.0
35,3.0,40.0,19.666666666666668,19.666666666666668,13.666666666666666,17.666666666666668,13.0,53.666666666666664,0.0,0.0,0.0,0.0,0.0
