,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,3.0,3.6666666666666665,1.3333333333333333,0.3333333333333333,4.0,0.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
1,5.0,5.666666666666667,2.6666666666666665,1.3333333333333333,3.3333333333333335,0.0,3.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
2,5.666666666666667,2.3333333333333335,1.6666666666666667,0.3333333333333333,2.6666666666666665,0.0,2.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.333333333333333,4.666666666666667,0.3333333333333333,0.3333333333333333,3.6666666666666665,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.333333333333333,4.333333333333333,2.3333333333333335,0.6666666666666666,1.3333333333333333,0.0,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
5,5.666666666666667,4.666666666666667,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.666666666666667,4.0,1.0,0.3333333333333333,2.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
7,2.3333333333333335,3.0,0.6666666666666666,0.0,2.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
8,3.3333333333333335,2.3333333333333335,1.6666666666666667,0.6666666666666666,4.0,0.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
9,3.3333333333333335,1.6666666666666667,0.6666666666666666,0.0,4.666666666666667,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.6666666666666665,2.6666666666666665,1.0,0.0,2.3333333333333335,0.0,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
11,3.3333333333333335,3.0,1.3333333333333333,0.6666666666666666,2.0,0.0,2.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,1.0,3.3333333333333335,0.0,2.0,0.0,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
13,3.6666666666666665,3.0,1.0,0.0,2.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
14,3.6666666666666665,5.666666666666667,2.6666666666666665,0.3333333333333333,2.0,0.0,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
15,6.666666666666667,3.0,3.3333333333333335,1.3333333333333333,1.0,0.0,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
16,4.333333333333333,2.6666666666666665,3.0,0.6666666666666666,3.6666666666666665,0.0,4.666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
17,4.0,4.666666666666667,4.666666666666667,1.6666666666666667,4.0,0.0,2.6666666666666665,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
18,9.0,5.0,9.0,0.3333333333333333,7.0,0.0,4.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
19,7.666666666666667,5.333333333333333,18.333333333333332,2.3333333333333335,12.666666666666666,0.0,10.333333333333334,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
20,19.666666666666668,15.0,61.333333333333336,1.6666666666666667,15.333333333333334,0.0,9.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
21,45.333333333333336,22.666666666666668,116.0,5.0,19.333333333333332,0.0,16.0,15.666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
22,46.666666666666664,61.0,80.0,10.666666666666666,27.666666666666668,0.0,22.666666666666668,25.333333333333332,0.0,0.3333333333333333,0.0,1.0,0.0,0.0
23,44.666666666666664,62.0,52.333333333333336,14.0,35.0,0.0,72.66666666666667,44.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0
24,38.0,54.666666666666664,30.0,3.6666666666666665,41.0,0.0,81.0,74.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0
25,55.0,68.33333333333333,37.0,11.666666666666666,40.0,0.0,51.333333333333336,35.666666666666664,0.0,0.0,3.6666666666666665,0.0,0.0,0.0
26,67.0,78.66666666666667,53.333333333333336,18.0,55.666666666666664,0.0,34.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0
27,69.66666666666667,92.66666666666667,54.666666666666664,26.0,58.0,0.0,29.333333333333332,29.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
28,60.0,89.0,52.0,21.0,53.666666666666664,0.0,28.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
29,71.33333333333333,97.0,59.333333333333336,29.0,68.33333333333333,0.0,33.0,26.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
30,83.33333333333333,107.66666666666667,62.0,31.333333333333332,79.66666666666667,0.0,39.0,30.666666666666668,0.6666666666666666,3.3333333333333335,0.3333333333333333,0.6666666666666666,0.0,6.333333333333333
31,86.66666666666667,118.66666666666667,63.666666666666664,34.333333333333336,78.66666666666667,0.0,37.333333333333336,33.666666666666664,0.0,0.0,0.6666666666666666,0.0,0.0,5.333333333333333
32,74.66666666666667,93.0,61.666666666666664,23.666666666666668,58.666666666666664,0.0,36.0,28.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
33,69.0,87.0,55.0,22.666666666666668,56.666666666666664,0.0,36.0,26.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
34,72.66666666666667,93.33333333333333,36.333333333333336,20.666666666666668,65.0,0.0,38.333333333333336,30.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
35,62.333333333333336,88.0,44.333333333333336,16.666666666666668,61.0,0.0,37.0,26.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
36,66.0,89.66666666666667,39.333333333333336,22.333333333333332,57.333333333333336,0.0,35.0,18.333333333333332,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333
37,65.33333333333333,97.33333333333333,36.666666666666664,18.0,54.333333333333336,0.0,37.666666666666664,20.0,0.0,0.0,0.0,0.0,0.0,0.0
38,63.666666666666664,93.0,32.666666666666664,20.666666666666668,56.666666666666664,0.0,38.666666666666664,24.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
39,78.0,105.33333333333333,38.333333333333336,22.333333333333332,56.333333333333336,0.0,40.666666666666664,23.666666666666668,0.0,4.666666666666667,1.3333333333333333,0.0,0.0,0.0
40,72.66666666666667,89.0,41.666666666666664,18.0,65.33333333333333,0.0,44.666666666666664,28.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
41,83.66666666666667,96.33333333333333,37.666666666666664,19.666666666666668,65.0,0.0,43.333333333333336,24.666666666666668,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,1.3333333333333333
