,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,1.0,8.0,3.5,11.0,5.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
1,0.0,11.5,8.0,15.5,9.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
2,0.0,13.0,4.5,16.0,3.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
3,0.5,12.5,5.0,18.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,13.0,3.5,8.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,12.5,3.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,12.0,2.5,9.0,4.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
7,0.0,8.0,1.5,5.5,4.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,5.5,2.5,7.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,7.5,2.0,7.5,3.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
10,0.0,11.0,1.5,6.0,2.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
11,0.0,11.5,2.0,6.5,2.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
12,0.5,8.5,3.5,9.5,2.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,6.0,2.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,5.0,1.5,9.5,3.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
15,0.5,9.0,2.5,5.5,3.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
16,1.0,10.0,2.5,6.5,3.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
17,0.5,10.0,3.0,6.5,2.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
18,1.5,16.0,4.5,15.0,4.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
19,0.5,14.5,5.0,18.0,8.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
20,0.0,19.0,6.0,46.0,21.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.5,23.0,15.5,61.0,43.5,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
22,2.5,38.0,20.5,61.5,53.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
23,4.0,64.5,42.5,63.0,61.0,3.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0
24,8.5,63.5,50.5,53.0,52.0,2.5,4.5,6.0,0.0,0.0,2.0,0.0,0.0
25,6.0,50.5,37.5,77.0,68.5,4.5,7.0,10.5,0.0,0.0,0.0,0.0,0.0
26,7.0,48.0,40.0,66.5,68.0,4.0,6.0,3.5,2.5,0.0,6.5,0.0,0.0
27,4.0,45.0,40.0,78.0,79.0,4.0,5.5,6.5,0.0,0.0,0.0,0.0,0.0
28,9.0,41.5,31.5,69.5,75.5,9.5,3.5,6.5,0.5,0.0,0.0,0.0,0.0
29,2.5,40.0,34.5,69.0,76.0,10.0,3.0,4.5,0.0,0.0,0.0,0.0,0.0
30,12.0,44.0,40.0,73.5,85.0,6.5,4.0,7.5,1.5,0.0,4.5,0.0,0.0
31,13.0,43.0,35.0,76.5,81.0,14.5,3.5,3.5,17.5,0.0,0.0,1.0,0.0
32,18.5,42.0,40.0,52.5,83.0,15.0,6.5,10.0,1.0,0.0,1.5,0.0,2.0
