,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,6.0,0.5,0.0,0.25,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.0,0.25,0.0,0.5,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.75,0.25,0.25,0.0,15.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,9.75,0.25,0.0,0.0,9.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.75,0.0,0.25,0.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.5,0.75,0.0,0.25,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,14.0,0.0,0.0,0.0,6.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,10.75,0.25,0.0,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.75,0.25,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.0,0.25,0.25,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.5,0.75,0.5,0.5,11.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11,9.0,0.25,0.5,0.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.75,0.0,0.25,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.5,0.25,0.0,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.25,0.25,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.5,0.0,0.0,0.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.5,0.0,0.0,0.25,3.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.5,0.25,0.0,0.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,14.0,1.0,0.0,0.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,17.75,0.25,0.0,0.75,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,28.25,0.5,0.25,2.25,26.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,44.5,0.25,0.75,2.5,38.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,49.5,1.0,1.5,0.75,41.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,48.25,1.5,1.5,1.75,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,71.75,1.75,2.75,4.75,56.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,78.75,2.75,3.75,3.0,79.25,0.0,0.0,1.5,1.5,0.0,0.0,0.0,0.0
27,77.25,3.5,3.5,2.5,75.75,0.5,0.25,0.0,3.25,0.0,0.0,0.0,0.0
28,101.0,5.75,3.5,2.25,76.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
29,106.25,4.0,5.5,4.25,70.5,0.0,0.0,1.0,12.25,0.0,0.0,0.0,0.0
30,106.25,6.5,6.75,8.0,79.75,0.5,0.25,0.0,13.5,0.0,1.25,0.5,0.0
31,113.66666666666667,6.0,6.666666666666667,4.666666666666667,78.66666666666667,0.0,0.6666666666666666,1.6666666666666667,12.0,0.0,1.0,0.0,0.0
32,99.75,10.0,5.0,6.25,70.0,0.5,0.25,0.0,7.25,0.0,0.0,0.0,0.0
33,110.25,7.5,6.25,6.25,76.5,0.75,0.5,0.25,8.5,0.0,0.0,0.0,0.0
34,108.5,7.5,8.5,7.0,84.5,0.75,0.25,1.0,4.25,0.0,0.0,0.0,0.0
35,112.75,7.0,9.25,7.75,92.25,1.0,0.5,1.75,3.0,0.0,0.0,0.0,0.0
36,104.75,7.75,8.0,6.75,97.5,2.25,1.25,3.5,7.75,0.0,0.0,1.0,0.0
37,118.5,6.5,6.75,6.25,108.0,2.5,1.25,2.5,11.25,0.0,0.0,0.0,0.0
38,136.0,5.5,11.75,7.0,114.0,5.5,3.25,2.0,7.75,0.0,0.0,0.25,0.0
39,137.5,8.5,9.5,11.25,121.0,7.5,5.25,1.25,23.25,0.0,1.5,0.5,0.25
40,120.5,6.25,11.75,9.25,121.25,7.75,6.25,14.75,16.75,0.0,0.0,0.25,0.0
41,129.0,7.5,10.75,11.25,123.5,5.5,12.25,2.25,8.0,0.0,0.0,0.0,0.0
42,142.0,7.25,11.75,8.75,131.25,9.5,8.75,7.0,27.25,0.0,0.0,0.0,0.0
43,124.0,8.0,14.0,9.5,156.0,6.75,10.0,3.25,22.0,0.0,0.0,0.0,0.0
44,143.0,9.25,13.0,12.5,139.0,6.75,10.5,3.0,23.0,0.0,0.0,0.0,0.0
45,138.75,10.0,12.0,9.5,143.25,7.75,11.0,0.75,5.75,0.0,0.0,0.0,0.0
46,137.0,6.0,12.0,11.25,132.75,7.75,8.25,5.25,6.25,0.0,0.0,0.5,0.0
47,143.25,10.25,11.25,9.5,150.5,8.5,8.75,4.25,14.25,0.0,0.25,0.0,0.0
48,135.75,7.75,16.0,14.25,154.0,8.0,7.5,2.25,15.75,0.0,0.0,1.75,0.0
49,125.25,7.25,11.5,11.25,173.75,6.0,6.75,2.25,18.0,0.0,0.25,1.0,0.0
50,139.5,8.5,15.0,14.0,160.5,7.25,8.75,7.0,22.0,0.0,0.0,0.0,0.0
51,128.75,7.0,13.5,13.25,154.75,5.75,8.25,21.5,11.25,0.0,0.0,6.0,0.0
52,130.25,6.25,12.75,13.0,160.25,5.25,10.25,6.25,18.75,0.5,0.0,2.25,0.0
53,128.0,5.75,12.0,12.5,165.5,8.25,6.25,5.25,19.25,0.0,0.25,0.75,0.0
54,143.75,4.5,10.5,11.0,160.0,6.0,8.75,3.5,8.25,0.0,0.0,0.0,0.0
55,137.5,4.75,11.5,14.25,154.5,8.25,7.5,8.0,35.5,0.0,1.0,3.75,0.0
56,118.25,6.25,12.75,11.0,149.25,6.0,6.75,2.5,36.25,0.0,0.0,0.25,0.0
57,109.25,3.5,9.5,11.5,160.75,8.5,7.0,3.0,22.5,0.0,0.0,0.0,0.0
58,156.25,4.75,14.0,9.75,165.5,8.25,7.25,9.75,12.25,0.75,0.0,0.0,0.0
59,139.5,4.0,9.75,10.0,156.25,9.25,11.75,3.25,13.25,0.5,0.0,1.5,0.0
60,132.25,6.0,9.0,11.0,165.75,7.25,10.5,6.75,19.0,0.0,0.0,0.0,0.0
61,139.5,6.0,10.5,10.75,177.0,11.5,9.75,5.5,36.5,0.0,0.0,0.0,0.0
62,139.5,4.75,8.75,8.0,169.0,9.75,8.75,3.0,10.25,0.0,0.0,0.0,0.0
63,122.25,5.75,8.5,9.25,149.5,9.0,12.5,5.5,19.0,0.0,0.0,0.0,0.0
64,124.75,5.0,7.75,8.75,148.0,8.25,9.25,1.75,9.5,0.75,0.0,0.0,0.0
65,130.5,6.75,9.5,8.5,149.75,9.5,5.75,4.5,15.0,0.0,0.5,2.75,0.0
66,116.0,7.0,9.333333333333334,12.333333333333334,147.0,7.666666666666667,7.666666666666667,5.0,12.333333333333334,0.0,0.0,0.0,0.6666666666666666
67,136.5,5.0,10.25,9.0,151.0,8.5,11.0,1.75,13.75,0.0,1.0,0.0,0.0
68,122.5,4.75,8.75,8.0,153.25,8.5,10.25,3.0,16.25,0.0,0.25,0.75,0.0
69,123.75,4.5,8.75,10.25,144.0,9.0,9.25,3.5,9.0,1.0,0.0,0.0,0.0
70,90.75,4.0,6.5,8.0,121.0,8.0,8.0,11.5,7.75,0.0,0.25,0.0,0.0
71,114.0,3.0,9.0,7.666666666666667,122.0,9.0,8.666666666666666,0.0,11.333333333333334,0.0,0.0,0.6666666666666666,0.0
72,116.33333333333333,3.0,12.333333333333334,11.333333333333334,120.66666666666667,6.0,8.0,0.0,19.666666666666668,0.0,0.0,0.0,0.0
73,95.0,5.0,9.0,6.666666666666667,124.0,7.0,4.333333333333333,1.3333333333333333,8.0,0.0,0.0,0.0,0.0
74,93.33333333333333,5.333333333333333,9.0,5.666666666666667,116.33333333333333,2.0,3.6666666666666665,0.6666666666666666,22.333333333333332,0.0,0.0,0.0,0.0
75,78.5,2.25,8.0,8.75,97.0,2.0,6.0,6.75,3.75,0.0,0.0,0.0,0.0
76,87.5,2.75,6.0,7.5,101.0,1.5,6.25,12.0,11.25,0.0,23.0,0.0,0.0
77,78.75,1.75,6.25,8.0,96.75,0.25,1.75,4.5,6.25,0.5,0.0,0.0,0.0
78,64.75,1.5,5.75,4.75,84.75,0.5,0.5,1.0,14.0,0.0,0.0,0.25,0.0
79,54.25,1.5,4.0,4.5,75.75,0.5,0.5,0.0,2.0,0.0,0.0,0.0,0.0
80,54.0,0.25,3.25,1.75,82.75,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
81,50.75,0.5,0.75,3.75,61.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
82,43.25,1.0,1.25,1.75,54.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,39.0,1.75,1.0,2.75,36.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,43.5,0.25,0.75,3.75,46.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,39.25,0.5,0.0,2.75,41.25,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
86,32.0,0.25,1.25,2.5,32.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,33.25,0.5,1.25,2.5,32.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,31.75,0.75,0.5,1.0,32.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
