,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,1.0,1.0,0.0,0.0,0.0,0.0
1,2.0,1.0,0.0,0.0,0.0,0.0
2,2.0,8.0,0.0,0.0,0.0,0.0
3,3.0,6.0,0.0,0.0,0.0,0.0
4,4.0,6.0,0.0,0.0,0.0,0.0
5,4.0,7.0,0.0,0.0,0.0,0.0
6,0.0,2.0,0.0,1.0,0.0,0.0
7,4.0,1.0,0.0,0.0,0.0,0.0
8,6.0,5.0,1.0,0.0,0.0,0.0
9,1.0,7.0,0.0,0.0,0.0,0.0
10,5.0,4.0,0.0,0.0,0.0,0.0
11,2.0,2.0,0.0,0.0,0.0,0.0
12,4.0,4.0,0.0,1.0,0.0,0.0
13,6.0,7.0,0.0,0.0,0.0,0.0
14,0.0,3.0,0.0,0.0,0.0,0.0
15,1.0,1.0,0.0,0.0,0.0,0.0
16,1.0,4.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,2.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,3.0,1.0,0.0,0.0,0.0,0.0
21,1.0,0.0,0.0,0.0,0.0,0.0
22,5.0,0.0,0.0,0.0,0.0,0.0
23,4.0,3.0,0.0,0.0,0.0,0.0
24,0.0,1.0,0.0,0.0,0.0,0.0
25,1.0,4.0,0.0,0.0,0.0,0.0
26,0.0,3.0,0.0,0.0,0.0,0.0
27,1.0,2.0,0.0,0.0,0.0,0.0
28,1.0,1.0,0.0,0.0,0.0,0.0
29,0.0,3.0,0.0,0.0,0.0,0.0
30,1.0,1.0,0.0,0.0,0.0,0.0
31,5.0,4.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0
33,5.0,4.0,0.0,0.0,0.0,0.0
34,4.0,1.0,0.0,0.0,0.0,0.0
35,2.0,3.0,0.0,0.0,0.0,0.0
36,0.0,3.0,0.0,0.0,0.0,0.0
37,1.0,4.0,0.0,0.0,0.0,0.0
38,2.0,0.0,0.0,0.0,0.0,0.0
39,4.0,5.0,0.0,1.0,0.0,0.0
40,0.0,5.0,0.0,0.0,0.0,0.0
41,4.0,0.0,2.0,1.0,0.0,0.0
42,3.0,4.0,0.0,0.0,0.0,0.0
43,1.0,3.0,0.0,0.0,0.0,0.0
44,3.0,2.0,0.0,0.0,0.0,0.0
45,5.0,1.0,3.0,0.0,0.0,0.0
46,1.0,2.0,0.0,2.0,0.0,0.0
47,3.0,5.0,1.0,1.0,0.0,0.0
48,7.0,5.0,4.0,1.0,0.0,0.0
49,3.0,0.0,3.0,0.0,0.0,0.0
50,9.0,3.0,0.0,0.0,0.0,0.0
51,7.0,11.0,0.0,0.0,0.0,0.0
52,7.0,3.0,1.0,3.0,0.0,0.0
53,9.0,7.0,0.0,1.0,0.0,0.0
54,9.0,10.0,3.0,0.0,0.0,0.0
55,7.0,8.0,0.0,3.0,0.0,0.0
56,262.0,8.0,0.0,5.0,0.0,0.0
57,0.0,2.0,3.0,3.0,0.0,0.0
58,8.0,20.0,2.0,9.0,0.0,0.0
59,11.0,11.0,2.0,1.0,0.0,0.0
60,12.0,11.0,1.0,4.0,0.0,0.0
61,6.0,8.0,3.0,0.0,0.0,0.0
62,8.0,12.0,2.0,1.0,0.0,0.0
63,7.0,5.0,3.0,3.0,0.0,0.0
64,6.0,8.0,0.0,3.0,0.0,0.0
65,4.0,11.0,0.0,4.0,0.0,0.0
66,5.0,9.0,0.0,0.0,0.0,0.0
67,5.0,12.0,0.0,0.0,0.0,0.0
68,7.0,4.0,1.0,0.0,0.0,0.0
69,5.0,8.0,0.0,1.0,0.0,0.0
70,3.0,3.0,0.0,0.0,0.0,0.0
71,8.0,5.0,0.0,0.0,0.0,0.0
72,6.0,3.0,0.0,0.0,0.0,0.0
73,4.0,2.0,0.0,0.0,0.0,0.0
74,3.0,5.0,0.0,0.0,0.0,0.0
75,4.0,4.0,0.0,0.0,0.0,0.0
76,3.0,9.0,0.0,0.0,0.0,0.0
77,4.0,1.0,0.0,0.0,0.0,0.0
78,5.0,5.0,0.0,0.0,0.0,0.0
79,9.0,2.0,0.0,0.0,0.0,0.0
80,3.0,2.0,0.0,0.0,0.0,0.0
81,4.0,5.0,0.0,0.0,0.0,0.0
82,4.0,5.0,0.0,0.0,0.0,0.0
83,1.0,0.0,0.0,0.0,0.0,0.0
84,3.0,1.0,0.0,0.0,0.0,0.0
85,2.0,3.0,0.0,0.0,0.0,0.0
86,2.0,0.0,0.0,0.0,0.0,0.0
87,1.0,3.0,0.0,0.0,0.0,0.0
88,3.0,1.0,0.0,0.0,0.0,0.0
89,1.0,0.0,0.0,0.0,0.0,0.0
90,2.0,0.0,0.0,0.0,0.0,0.0
91,3.0,1.0,0.0,0.0,0.0,0.0
92,1.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0
